14,3,-25,6
15,3,-24,6
16,3,-22,6
18,3,-18,8
19,3,-14,9
20,3,-10,9
21,3,-10,9
24,3,-6,7
25,3,-4,6
27,3,-2,8
28,3,-2,8
29,3,2,9
30,3,8,6
31,3,11,4
32,3,13,4
33,8,14,10
34,3,41,10
34,8,154,16
35,3,38,10
35,8,155,15
36,3,38,11
36,8,155,14
37,3,41,12
37,8,152,11
38,3,38,11
38,8,148,12
39,3,35,10
39,8,145,13
44,8,159,22
44,3,35,-2
45,8,160,22
45,3,33,-1
46,8,161,21
46,3,34,0
47,3,157,16
47,3,34,0
48,3,159,16
48,3,35,0
49,3,156,15
49,8,39,6
50,3,52,10
50,8,147,17
51,3,142,-2
51,8,149,17
52,3,151,-4
52,8,149,18
53,8,152,20
53,3,61,-12
54,8,158,18
54,3,58,-11
55,8,159,16
55,3,56,-8
56,8,160,15
56,8,54,1
57,8,161,13
57,8,54,2
58,3,156,10
58,8,52,0
59,8,158,17
59,3,45,-6
60,8,159,15
60,3,42,-7
61,8,160,15
61,3,40,-7
62,8,160,16
63,8,162,16
64,8,43,-4
65,8,40,-2
66,3,-133,3
66,8,32,0
67,3,42,3
67,8,148,23
68,3,43,-1
68,8,150,22
69,3,46,-3
69,8,153,20
70,3,46,-2
70,8,153,20
71,3,41,0
71,8,151,20
72,3,168,17
72,8,17,-6
73,8,165,17
73,3,14,-16
74,8,165,17
74,3,16,-15
75,8,166,17
75,3,19,-13
77,8,169,18
78,8,17,-7
79,8,13,-9
80,3,145,13
81,8,150,22
82,8,23,9
82,8,152,21
83,8,153,17
83,3,-10,-21
84,8,156,15
84,3,-10,-17
85,8,158,14
85,3,-10,-12
86,8,160,13
86,3,-8,-12
87,8,163,16
88,8,161,21
89,3,-4,-32
89,8,156,22
90,3,-2,-31
90,8,153,22
91,3,9,-28
91,8,83,-24
92,8,101,-13
93,3,2,-34
93,8,132,10
94,3,1,-34
94,8,153,21
95,3,2,-36
95,8,157,24
96,3,4,-37
96,8,156,24
97,8,33,6
97,8,-26,-18
98,8,166,13
98,3,-36,-8
99,8,167,13
99,3,-37,-8
100,8,168,13
101,8,169,13
101,8,-40,-5
102,8,169,14
102,8,-38,-6
103,3,170,14
103,8,-34,-7
104,3,171,12
104,8,-30,-4
105,3,-16,-27
105,8,155,19
106,3,-8,-30
106,8,153,19
107,3,1,-32
107,8,151,21
108,3,7,-28
108,8,150,22
109,3,-6,-24
109,8,147,20
110,8,-18,-22
110,3,148,12
111,8,162,10
111,3,-49,0
112,8,163,11
112,3,-48,-1
113,8,165,12
114,3,164,13
114,8,-49,7
115,3,165,13
115,8,-58,5
116,3,166,12
116,8,-60,-1
117,3,166,11
117,8,-146,44
118,3,-12,-25
118,8,153,18
119,3,-7,-23
119,8,151,20
122,8,-166,-2
122,3,-31,-14
123,8,-163,-1
123,3,-30,-13
124,8,-97,2
124,3,-29,-13
125,3,-29,-14
126,8,-27,-8
127,8,-27,-10
127,8,160,14
128,8,156,16
129,8,150,12
130,8,148,7
131,8,146,10
132,8,146,17
133,8,149,23
134,8,149,24
135,8,149,23
136,8,146,23
137,8,145,24
138,8,145,23
139,8,-26,-14
139,8,30,3
140,8,153,11
140,3,2,-14
141,8,154,11
141,3,7,-14
142,8,156,9
142,8,11,-13
143,8,155,10
143,3,15,-10
144,8,152,13
144,3,11,-12
145,8,152,13
145,3,8,-15
146,8,153,13
146,3,12,-12
147,8,154,13
148,8,155,12
148,8,17,-8
149,8,18,-7
150,8,18,-5
151,8,17,-2
152,8,152,22
153,8,152,22
154,8,152,22
155,8,153,21
156,8,152,21
157,8,152,23
158,8,152,23
159,8,152,22
161,1,154,15
162,1,151,17
163,1,151,18
164,1,154,18
165,8,158,14
166,8,157,15
167,8,156,15
168,8,155,16
169,8,153,17
170,8,151,17
171,8,150,17
172,8,151,18
173,8,151,19
174,8,152,19
175,8,152,20
176,8,150,20
177,8,148,21
178,8,148,20
179,8,149,19
180,8,151,17
181,8,-39,4
