5,3,-26,-6
6,3,-21,-5
7,3,-21,-5
8,3,-22,-5
9,3,-23,-5
10,3,-25,-6
11,3,-25,-6
12,3,-24,-7
13,3,-23,-7
14,3,-21,-6
15,3,-19,-6
16,3,-17,-4
17,3,-15,1
18,3,-11,4
19,3,-13,7
20,3,-22,0
21,3,-26,-7
22,3,-26,-9
24,3,-29,6
24,2,-135,22
25,3,-30,6
25,2,-161,14
26,3,-29,3
26,2,-158,22
27,3,-28,1
27,2,-154,28
28,3,-28,1
28,2,-152,28
29,3,-29,0
29,2,-152,26
30,2,-154,25
31,3,-33,0
31,2,-155,25
32,3,-36,0
32,2,-155,24
33,2,-155,23
34,3,-20,3
34,2,-155,22
35,3,-21,5
35,2,-154,20
36,3,-20,2
36,2,-156,19
37,3,-21,2
37,2,-158,19
38,3,-21,2
38,2,-158,17
39,3,-21,2
39,2,-157,18
40,2,-160,21
41,2,-155,22
42,2,-153,20
43,2,-156,20
44,3,-20,11
44,2,-158,20
45,3,-19,8
45,2,-159,18
46,3,-19,8
46,2,-162,17
47,3,-19,7
47,2,-163,17
48,3,-19,7
48,2,-162,17
49,3,-19,7
49,2,-160,18
50,3,-23,7
50,2,-161,17
51,3,-24,7
51,2,-161,16
52,3,-24,6
52,2,-164,16
53,3,-24,6
53,2,-164,15
54,3,-24,6
54,2,-162,15
55,2,-160,16
56,2,-157,19
57,2,-156,21
58,2,-155,23
59,2,-154,24
60,2,-155,24
61,2,-156,24
62,2,-156,24
63,2,-156,24
64,3,-21,7
64,2,-157,21
65,3,-20,7
65,2,-160,19
66,3,-20,7
66,2,-163,19
67,3,-20,7
67,2,-166,18
68,3,-20,7
68,2,-165,17
69,2,-163,19
70,2,-159,21
71,2,-156,23
72,2,-154,23
73,3,-21,8
73,2,-155,22
74,3,-22,7
74,2,-157,21
75,3,-21,6
75,2,-161,20
76,3,-21,6
76,2,-165,19
77,3,-22,6
77,2,-166,18
78,3,-21,7
78,2,-164,18
79,3,-21,7
79,2,-161,20
80,2,-149,21
81,2,-150,21
82,2,-149,19
83,2,-152,18
84,2,-155,20
85,2,-156,23
86,2,-157,25
87,2,-157,26
88,3,-24,0
88,2,-156,26
89,3,-24,-7
89,2,-156,24
90,3,-22,-9
90,2,-159,23
91,3,-22,-10
91,2,-162,23
92,3,-23,-10
92,2,-163,22
93,3,-23,-10
93,2,-161,21
94,2,-158,23
95,2,-156,25
96,2,-153,26
97,2,-152,26
98,2,-151,26
99,2,-153,26
100,2,-154,26
101,3,-25,-6
101,2,-155,24
102,3,-23,-7
102,2,-157,22
103,3,-23,-7
103,2,-160,21
104,3,-23,-6
104,2,-162,20
105,3,-23,-6
105,2,-161,19
106,2,-158,21
107,2,-156,23
108,2,-155,24
109,2,-154,26
110,2,-154,26
111,2,-155,26
112,2,-155,26
113,3,-23,-4
113,2,-156,24
114,3,-21,-4
114,2,-160,22
115,3,-21,-5
115,2,-163,21
116,3,-22,-4
116,2,-164,20
117,3,-21,-5
117,2,-165,19
118,2,-162,21
119,2,-158,23
120,2,-146,20
