4,1,-119,-1
5,8,-112,1
6,8,-100,0
7,8,-108,-1
8,8,-109,0
9,8,-105,0
10,8,-100,0
11,8,-96,3
12,8,-94,2
13,8,-95,1
14,8,-93,1
15,8,-80,-2
16,8,-69,-1
17,8,-65,0
18,8,-60,1
19,8,-57,2
20,8,-57,2
21,8,-53,3
22,8,-45,3
23,8,-42,2
24,8,-41,2
25,8,-38,1
26,8,-36,-1
27,8,-27,0
28,8,-21,-1
29,8,-16,0
30,8,-13,0
31,8,-9,-1
32,8,-6,-1
33,8,-2,-1
34,8,-3,-2
35,8,-4,-2
36,8,-10,-2
37,8,-15,-2
38,8,-18,-3
39,8,-24,-4
42,8,-64,-1
43,8,-68,5
44,8,-60,-4
45,8,-57,-5
46,8,-50,-3
47,8,-55,-3
48,8,-59,-1
49,8,-62,2
50,8,-64,3
51,8,-68,5
52,8,-69,3
53,8,-75,4
54,8,-70,8
55,8,-76,3
56,8,-88,3
57,8,-91,5
58,8,-99,5
59,8,-109,6
60,8,-112,10
61,8,-117,12
62,8,-112,16
63,8,-119,11
64,8,-127,7
65,8,-126,5
66,8,-129,5
67,8,-128,5
68,8,-134,4
69,8,-141,2
70,8,-143,-1
71,8,-151,0
72,8,-152,1
73,8,-155,4
74,8,-157,6
75,8,-161,5
76,8,-172,-1
77,8,-172,-3
78,8,-165,-5
79,8,180,-7
81,8,149,-12
82,8,149,-12
83,8,148,-8
84,8,155,-9
85,8,160,-8
86,8,154,-7
87,8,153,-6
88,8,152,-6
89,8,147,-10
90,8,143,-12
91,8,132,-14
92,8,122,-13
93,8,109,-11
94,8,108,-7
95,8,105,-4
96,8,108,-2
97,8,104,-2
98,8,101,-1
99,8,98,-1
100,8,91,-3
101,8,86,-4
102,8,85,-5
103,8,82,-4
104,8,80,-3
105,8,73,-3
106,8,68,-2
107,8,61,-2
108,8,57,-1
109,8,53,-1
110,8,49,-1
111,8,39,-4
112,8,53,-4
113,8,55,-5
114,8,45,-4
115,8,39,-2
116,8,34,0
117,8,30,1
118,8,21,-4
119,8,20,-4
121,8,-9,-11
122,8,-6,-8
123,8,-34,-1
123,8,2,-5
124,8,6,-7
125,8,5,-8
126,8,8,-8
127,8,2,-9
128,8,6,-8
129,8,9,-9
130,8,4,-9
131,8,13,-10
132,8,12,-10
133,8,16,-7
134,8,11,-8
135,8,0,-7
136,8,-2,-6
137,8,-6,-5
138,8,-8,-4
139,8,-2,-7
140,8,-1,-5
141,8,-2,-5
142,8,-1,-4
143,8,3,-4
144,8,-2,-6
145,8,-6,-6
146,8,-11,-5
147,8,71,-29
148,8,0,-7
149,8,87,-14
150,8,107,-10
151,8,110,-12
152,8,100,-18
153,8,108,-16
154,8,64,-19
155,8,-8,-4
156,8,-23,1
157,8,-22,7
158,8,-26,8
174,2,62,10
175,2,58,15
176,2,57,15
177,2,57,16
178,2,59,16
179,2,61,16
180,2,62,15
181,2,61,15
182,2,60,15
183,2,58,14
184,2,58,14
185,2,58,14
186,2,59,14
187,2,60,14
188,2,60,13
189,2,60,13
190,2,61,13
191,2,61,13
192,2,61,12
193,2,61,12
194,2,61,12
195,2,61,12
196,2,61,12
208,0,-49,1
209,0,-50,-6
210,0,-50,-7
211,12,-51,-7
213,0,-52,-4
214,0,-54,-5
215,0,-53,-6
216,0,-55,-7
217,0,-54,-6
218,0,-55,-5
219,0,-55,-5
220,0,-54,-4
221,0,-53,-4
222,0,-53,-4
223,0,-53,-4
224,0,-53,-4
225,0,-53,-5
226,0,-53,-4
227,0,-54,-3
228,0,-53,-2
229,0,-54,-2
230,0,-56,-2
231,13,-57,-3
232,13,-59,-3
233,13,-59,-3
234,13,-59,-3
270,13,-52,-8
271,13,-55,-11
272,13,-55,-11
273,13,-57,-10
274,13,-59,-9
275,13,-58,-9
276,13,-57,-8
277,13,-57,-8
278,13,-57,-7
279,13,-57,-6
280,4,-55,0
281,4,-54,0
282,4,-57,-2
283,4,-56,-2
284,4,-54,-2
285,4,-56,-2
286,4,-58,-2
287,13,-58,1
288,13,-57,1
289,13,-58,2
290,13,-59,2
291,13,-58,2
292,13,-57,2
293,13,-57,1
294,13,-56,1
295,13,-57,1
296,13,-56,1
297,13,-55,0
298,13,-54,0
299,13,-53,0
300,13,-51,0
301,13,-51,0
302,13,-51,0
303,13,-50,0
342,7,95,-9
344,9,107,7
345,9,102,3
346,9,92,4
347,4,97,13
348,4,99,9
349,4,101,10
350,2,99,9
351,2,102,7
352,2,100,8
353,2,97,9
354,2,95,10
355,2,96,10
356,2,97,10
357,2,98,10
358,2,101,11
359,2,102,11
360,8,130,9
360,7,98,0
361,8,93,6
361,2,103,2
362,8,144,-1
362,2,105,0
363,8,146,0
363,2,108,-1
364,8,127,2
364,2,108,0
365,2,104,1
366,2,101,0
367,2,101,0
368,2,101,-1
369,2,101,-1
370,2,102,-1
371,2,104,-1
372,2,105,0
373,2,105,1
374,2,104,1
375,2,105,0
376,2,104,-1
377,2,104,0
378,2,105,1
379,2,106,0
380,2,107,0
381,2,110,0
382,2,109,0
383,2,107,1
384,2,106,2
385,2,103,2
386,2,102,4
387,2,100,4
388,2,99,5
389,2,100,5
390,2,102,5
