24,8,131,23
25,8,138,22
26,8,137,23
27,8,137,23
28,8,134,23
29,8,132,25
30,8,133,27
31,8,132,29
32,8,135,26
33,8,137,25
34,11,151,27
35,11,-156,28
36,11,-146,28
37,11,-148,27
38,11,-148,28
39,8,-179,21
39,11,-152,27
40,4,-153,0
41,4,-150,4
42,11,-143,25
43,11,-142,27
44,11,-146,29
45,11,-153,32
46,11,-167,28
47,11,-177,25
48,11,-176,25
49,11,-165,28
50,11,-158,27
51,11,-162,26
52,11,132,21
58,8,138,21
59,8,137,17
60,8,138,22
61,8,139,23
62,8,151,12
62,3,148,25
63,8,159,8
63,3,155,23
64,8,158,7
64,3,154,23
65,8,157,6
66,8,156,5
67,8,155,7
67,3,164,24
68,8,154,6
68,3,164,20
69,8,153,5
69,3,168,20
70,8,151,4
71,8,147,8
72,8,146,8
72,8,159,21
73,8,149,8
73,8,150,24
74,8,152,6
74,8,151,23
75,8,150,23
76,8,148,22
77,8,169,23
78,8,151,18
78,3,-171,26
79,8,139,14
79,3,-168,24
80,5,177,27
83,1,180,20
84,8,144,23
85,8,151,19
86,8,146,21
87,8,144,22
88,8,143,23
89,8,140,24
90,8,136,24
92,8,148,26
92,3,-146,17
93,8,147,24
93,3,-142,17
94,8,146,24
94,3,-145,18
95,8,145,24
95,3,-143,17
96,8,146,24
96,3,-144,16
97,8,143,24
98,8,140,22
99,8,135,22
100,8,131,22
101,8,133,25
101,3,-134,16
102,8,134,24
102,3,-124,18
103,8,135,24
103,3,-120,16
104,8,138,24
104,3,-123,16
105,8,143,23
106,8,161,25
107,8,149,24
107,3,-128,21
108,8,140,23
108,3,-132,20
109,8,137,22
109,3,-132,20
110,8,136,21
110,3,-135,22
111,8,140,22
111,3,-151,24
112,3,-167,26
114,8,153,25
115,8,152,26
116,3,143,17
117,8,138,21
118,8,140,20
119,8,142,21
120,3,-171,34
121,3,-161,33
122,3,-164,34
123,3,-167,35
124,3,-165,35
130,2,165,32
131,3,-179,30
132,3,179,30
133,3,179,30
136,8,145,24
137,8,146,22
138,8,143,22
139,8,142,23
140,8,140,24
141,8,138,25
142,8,139,28
143,8,139,27
144,8,140,25
145,3,135,23
146,8,133,12
146,3,138,24
147,8,136,12
147,3,138,24
148,3,138,24
149,3,138,24
150,3,137,24
151,8,140,24
152,8,141,25
153,8,146,26
154,8,146,26
155,8,147,25
156,8,141,23
157,8,138,22
158,8,137,14
158,3,137,24
159,8,137,8
159,3,136,24
160,3,118,29
161,3,122,28
162,3,121,27
163,12,151,18
163,3,126,27
164,3,146,20
164,8,135,19
165,3,153,16
165,8,136,20
166,12,154,23
166,8,138,19
167,12,152,21
167,8,141,18
168,12,148,18
168,8,145,19
169,12,150,20
169,8,142,21
170,8,144,22
170,3,150,27
171,8,142,21
171,3,158,30
172,8,137,19
172,3,160,29
173,8,133,17
173,3,166,31
174,3,168,30
175,3,172,28
176,8,174,26
177,8,174,24
178,8,171,23
179,8,173,23
180,8,176,24
181,8,172,26
182,8,168,28
183,8,165,30
184,8,165,30
185,8,167,31
186,8,170,31
187,3,-152,30
188,3,-154,34
189,3,-156,35
190,3,-157,37
191,3,-154,36
192,3,-151,37
193,3,-149,36
194,3,3,81
197,3,27,3
198,3,27,5
199,8,-13,34
199,2,13,0
200,4,-7,-7
201,4,-11,-3
202,4,49,16
