28,7,-144,23
29,7,-150,25
32,6,-149,29
33,6,-147,28
34,6,-149,27
35,6,-151,28
36,6,-151,27
37,6,-153,26
38,6,-154,26
39,6,-154,25
40,1,-161,15
40,6,-144,21
41,6,-144,20
42,6,-147,24
43,6,-153,27
44,6,-156,29
45,6,-158,30
46,6,-158,30
68,3,-143,27
69,3,-144,22
70,10,-144,21
71,10,-145,22
72,10,-145,19
73,2,-147,17
74,2,-146,19
94,12,-20,-20
95,12,-15,-18
96,12,-16,-17
97,12,-17,-17
98,12,-17,-18
99,12,-18,-18
100,12,-18,-18
101,12,-18,-19
102,12,-18,-19
103,12,-18,-20
104,12,-19,-20
105,12,-21,-21
106,12,-22,-22
107,12,-18,-22
108,12,-17,-24
109,12,-16,-24
110,12,-16,-24
111,12,-15,-24
112,12,-16,-23
113,12,-16,-22
114,12,-16,-23
115,12,-17,-23
116,12,-17,-24
117,12,-18,-24
118,12,-20,-24
119,12,-20,-25
121,2,-178,21
122,2,-179,21
123,2,-179,24
124,2,-174,25
125,2,-173,28
126,2,-175,29
127,2,-175,29
128,2,-175,30
129,2,-174,28
131,4,-171,26
132,4,-169,27
133,4,-166,27
134,4,-165,27
135,4,-165,27
136,4,-166,27
137,4,-166,27
138,4,-165,27
139,4,-164,28
140,4,-162,28
141,4,-159,27
142,4,-157,27
143,4,-156,27
144,4,-157,27
145,4,-157,26
146,4,-155,26
147,4,-153,27
148,4,-152,27
149,4,-149,26
150,4,-149,26
151,4,-148,25
152,4,-149,25
153,4,-149,25
154,4,-148,23
155,4,-147,23
156,4,-147,23
157,4,-146,23
158,4,-144,23
159,4,-143,23
160,4,-118,19
161,4,-142,16
162,4,-144,21
163,4,-142,18
164,4,-142,19
165,4,-137,20
166,4,-132,21
167,4,-132,20
168,4,-131,21
169,4,-132,21
170,4,-133,22
171,4,-138,24
172,4,-142,25
173,4,-145,26
174,4,-146,26
175,4,-148,26
176,4,-149,26
177,4,-151,27
178,4,-151,27
179,4,-151,28
180,4,-152,29
181,4,-152,29
182,4,-152,29
183,4,-153,30
184,4,-154,30
185,4,-156,30
186,4,-157,30
187,4,-158,30
188,4,-159,30
189,4,-160,30
190,4,-161,31
191,4,-162,31
192,4,-162,31
193,4,-163,31
194,4,-164,31
195,4,-165,31
196,4,-166,31
197,4,-167,31
198,4,-168,31
199,4,-169,31
200,4,-170,28
201,4,-172,29
202,4,-174,27
203,4,-173,28
204,4,-174,30
205,4,-177,32
206,4,-179,34
207,4,179,34
208,4,177,34
209,4,177,34
210,4,176,34
211,4,176,34
212,4,175,34
213,4,175,34
214,4,174,34
215,4,173,34
216,4,172,33
217,4,171,33
218,4,170,33
219,4,170,33
220,4,167,33
221,4,165,32
222,4,162,31
223,4,160,30
224,4,159,29
225,4,158,29
226,4,157,28
227,4,154,27
228,4,152,27
229,4,150,26
230,4,148,25
231,4,146,25
232,4,144,24
233,4,144,24
234,4,143,24
235,4,142,24
236,4,142,24
237,4,143,23
238,4,143,23
239,4,142,23
240,4,132,28
241,4,140,25
242,4,142,25
243,4,140,24
244,4,138,23
245,4,137,23
246,4,137,23
247,4,136,21
248,4,135,21
249,4,134,23
250,4,134,23
251,4,135,23
252,4,136,24
253,4,137,24
254,4,139,24
255,4,139,24
256,4,140,24
257,4,139,25
258,4,141,25
259,4,143,25
260,4,146,25
261,4,147,26
262,4,148,25
263,4,149,26
264,4,151,27
265,4,152,28
266,4,154,29
267,4,155,29
268,4,157,30
269,4,158,31
270,4,156,29
291,0,34,-3
292,0,39,-4
293,0,39,-4
294,0,39,-5
295,0,39,-6
296,0,39,-6
297,0,38,-6
298,0,38,-6
299,0,38,-5
300,0,39,-7
301,0,41,-9
321,12,145,19
322,12,154,25
323,12,153,29
324,12,155,31
325,12,158,32
326,12,159,32
327,12,160,32
328,12,160,32
329,12,159,31
330,12,157,30
331,12,156,30
332,12,156,30
333,12,155,29
334,12,155,29
335,12,156,30
336,12,156,29
337,12,159,28
338,12,161,27
339,12,162,27
340,12,164,29
341,12,164,31
342,12,162,34
343,12,162,34
344,12,162,34
345,12,163,34
346,12,163,36
347,12,162,36
348,12,162,36
349,12,162,36
350,12,165,37
351,12,165,38
352,12,164,38
353,12,163,39
354,12,163,38
355,12,163,37
356,12,163,37
357,12,163,37
358,12,163,37
359,12,163,37
364,12,158,23
365,12,154,26
366,12,154,29
367,12,154,29
368,12,154,30
369,12,155,30
370,12,154,29
371,12,154,28
372,12,154,28
373,12,155,28
374,12,155,27
375,12,155,28
376,12,154,28
377,12,154,28
378,12,154,28
379,12,154,29
380,12,154,29
381,12,154,29
382,12,154,29
383,12,155,29
384,12,157,29
385,12,160,30
386,12,163,31
387,12,165,32
388,12,163,32
389,12,162,33
390,12,164,34
391,12,165,34
392,12,165,33
393,12,165,33
394,12,166,33
395,12,167,33
396,12,168,33
397,12,169,32
398,12,170,32
399,12,171,32
411,12,144,24
412,12,151,27
413,12,152,30
414,12,154,31
415,12,157,31
416,12,156,28
417,12,155,28
418,12,155,28
419,12,156,28
420,12,155,28
421,12,155,29
422,12,156,29
423,12,156,28
