10,0,-17,-17
11,0,-15,-14
12,0,-15,-9
13,0,-19,-10
14,0,-21,-7
15,0,-21,-6
16,0,-23,-5
17,0,-25,-6
18,0,-26,-6
19,0,-29,-6
20,0,-30,-6
21,0,-32,-6
22,0,-33,-6
23,0,-34,-6
24,0,-36,-5
25,0,-39,-5
26,0,-39,-5
27,0,-40,-5
28,0,-42,-4
29,0,-41,-3
30,0,-41,-3
31,0,-41,-2
32,0,-38,-3
33,0,-37,-3
34,0,-38,-3
35,0,-37,-3
36,0,-38,-4
37,0,-38,-4
38,0,-36,-4
39,0,-36,-4
40,0,-32,8
42,4,-21,11
44,0,-21,8
47,0,-28,6
49,0,-28,2
50,0,-24,2
52,0,-23,-3
53,0,-20,-2
55,12,-3,-9
55,0,-18,-3
56,12,-5,-11
56,0,-15,-1
57,0,-15,1
58,0,-15,0
59,0,-13,1
60,0,-13,1
61,0,-11,0
62,0,-8,1
63,0,-5,3
64,0,-4,3
65,0,-2,3
67,0,-2,2
68,0,-1,2
69,0,-4,2
70,0,1,3
71,0,3,2
72,0,2,2
73,0,5,2
74,0,7,3
75,0,6,3
76,0,11,2
77,0,16,2
78,0,15,3
79,0,18,2
80,12,-82,7
80,12,-16,37
81,12,-99,17
81,0,18,13
82,0,21,5
83,12,23,11
84,12,26,12
85,0,27,9
86,0,30,7
87,0,28,7
88,0,26,6
89,0,27,6
90,0,27,6
91,0,27,7
92,0,29,7
93,0,29,8
94,0,31,6
95,0,33,6
96,0,35,6
97,0,38,5
98,0,40,5
99,0,40,5
100,0,41,5
101,0,42,4
102,0,43,5
103,0,44,6
104,0,44,6
105,0,44,7
106,0,43,7
107,0,43,6
108,0,42,7
109,0,42,8
110,0,41,8
111,0,37,9
112,0,35,10
113,0,33,11
114,0,31,10
115,0,30,10
116,0,31,9
117,0,29,9
118,0,28,10
119,0,29,9
120,0,36,15
121,0,31,11
138,7,8,-6
139,7,7,-3
140,7,4,-1
141,7,0,0
142,4,2,-1
143,4,1,0
144,4,1,0
145,4,2,1
146,4,3,2
147,4,2,3
148,4,2,4
149,4,2,4
150,4,2,5
151,4,1,4
152,4,2,4
153,4,6,4
154,4,11,3
155,4,15,3
156,4,21,3
157,4,25,3
158,4,30,2
159,4,33,2
160,4,47,-5
161,4,32,-4
162,4,34,-4
163,4,33,-2
164,4,32,0
165,4,29,1
166,4,27,0
167,4,29,0
168,4,31,0
169,4,31,-1
170,4,30,-2
171,4,31,-3
172,4,34,-4
173,4,35,-5
174,4,35,-5
175,4,36,-6
176,4,37,-5
177,4,36,-4
178,4,36,-4
179,4,34,-5
180,4,32,-5
181,4,31,-6
182,4,30,-8
183,4,25,-8
184,4,22,-8
