8,5,-139,-13
9,5,-138,-12
10,5,-137,-10
11,5,-135,-9
12,5,-135,-10
13,5,-136,-9
14,5,-136,-8
15,5,-136,-8
16,5,-136,-8
17,5,-136,-7
18,5,-136,-7
19,5,-136,-7
20,12,-137,-7
23,5,-135,-6
24,5,-135,-6
25,5,-135,-6
26,5,-135,-6
27,5,-135,-6
28,5,-135,-6
29,5,-137,-7
30,5,-138,-7
33,12,-138,-4
34,12,-143,-3
35,12,-141,-2
36,12,-142,0
37,12,-144,0
38,12,-146,0
39,12,-147,1
40,1,-135,17
40,12,-138,13
41,1,-149,19
41,12,-142,12
42,12,-139,13
43,12,-142,9
44,12,-144,9
45,12,-148,9
46,12,-152,10
47,12,-151,10
48,12,-150,10
49,12,-149,9
50,12,-148,8
51,12,-147,7
52,3,-33,4
53,3,-32,0
54,3,-32,-1
55,3,-31,-1
56,12,-16,72
56,3,-31,0
57,12,-10,57
57,3,-32,1
58,3,-31,1
59,3,-30,1
60,12,-27,1
61,12,-24,0
62,12,-22,0
63,12,-21,2
64,12,-23,4
65,12,-26,4
66,3,-31,3
67,12,176,23
67,3,-30,1
68,12,-168,45
68,3,-31,0
69,3,-33,0
72,8,-30,1
73,8,-30,0
74,12,-28,1
75,3,-33,2
76,3,-32,1
77,3,-29,1
78,3,-24,2
79,8,-20,1
81,8,-18,3
82,8,-29,4
83,8,-28,5
84,8,-25,5
85,8,-21,6
86,8,-20,6
87,8,-20,8
88,8,-21,8
89,8,-21,9
90,8,-20,9
91,8,-18,9
92,13,-37,6
92,8,-23,9
93,8,-25,7
93,13,-39,10
94,8,-22,7
94,13,-46,11
95,8,-21,7
95,13,-47,9
96,8,-10,4
96,13,-43,7
97,8,-4,2
97,13,-38,5
98,8,-2,2
98,13,-31,5
99,8,-2,2
99,13,-30,4
100,8,-3,2
100,13,-32,4
101,8,-3,2
101,13,-34,5
102,8,-2,2
102,13,-32,5
103,8,-2,1
103,13,-31,6
104,8,-2,1
104,13,-31,6
105,8,-2,1
105,13,-31,6
106,8,-2,1
106,13,-32,7
107,8,-1,1
107,13,-32,9
108,8,-1,1
108,13,-31,10
109,8,-3,1
109,13,-31,8
110,8,-5,0
110,13,-30,7
111,8,-6,0
111,13,-30,7
112,8,-6,0
112,13,-30,7
113,8,-5,0
113,13,-32,8
114,8,-5,0
