9,8,39,12
10,8,46,5
11,8,50,4
12,8,53,5
13,8,56,1
14,8,56,-3
15,8,56,-1
16,8,59,-1
17,8,60,-1
18,8,59,-1
19,8,61,-3
20,8,62,-4
21,8,63,-2
22,8,62,1
23,8,63,1
24,8,68,0
25,8,66,-1
26,12,150,1
26,8,62,1
30,8,45,20
31,8,57,22
32,1,165,-6
35,0,58,24
35,2,168,-4
41,1,-4,3
46,2,-168,0
47,1,100,4
47,1,-168,-1
48,1,121,7
48,2,176,-10
49,1,114,6
49,1,-177,-4
50,1,125,6
52,1,103,6
52,0,-168,-4
53,1,109,4
54,0,105,6
54,1,-167,-7
55,0,103,6
55,1,-168,-6
56,0,105,5
56,1,-168,-1
57,0,77,7
57,1,-167,0
58,1,97,6
59,1,102,8
59,0,-159,0
60,1,101,9
61,1,105,8
62,1,104,7
62,1,-160,-4
63,1,105,8
63,1,-161,-1
64,1,35,9
64,1,-158,-2
67,1,48,12
68,1,50,12
68,1,-151,-5
69,1,63,11
69,1,-154,-3
70,1,-155,-1
71,0,60,12
71,1,-154,0
72,1,53,12
74,0,63,11
74,1,-147,-2
75,0,62,10
75,1,-147,-1
76,0,57,9
76,1,-147,1
77,0,49,6
77,1,-147,1
78,0,39,10
78,1,-147,0
79,1,141,8
80,1,-144,1
81,1,-172,7
81,1,-142,-4
82,1,171,8
82,1,-144,-5
83,1,-140,-3
84,1,-139,-3
85,1,130,20
85,1,-141,-2
86,0,-139,-4
87,1,-136,-4
88,1,-133,-5
89,0,128,17
89,1,-134,-3
90,1,-135,-3
91,1,-135,-3
92,1,-137,-4
93,1,-133,-5
94,0,129,17
94,1,-127,-3
95,0,130,17
95,1,-129,-4
96,0,130,17
96,1,-129,-2
97,1,-129,-3
98,1,132,17
98,1,-130,-4
99,1,136,17
99,1,-127,-4
100,1,-125,-5
101,0,136,17
101,1,-122,-3
102,0,134,16
102,1,-121,-1
103,0,134,16
103,1,-122,-1
104,0,133,16
104,1,-121,-3
105,0,133,15
105,1,-123,-5
106,1,-126,-5
107,1,-116,-4
108,0,134,16
108,1,-116,-4
109,0,134,16
109,1,-114,-1
110,0,133,16
110,1,-115,0
111,0,134,16
111,1,-118,-2
112,0,133,16
112,1,-120,-4
113,0,136,17
113,1,-122,-5
114,1,-115,-4
115,0,133,16
115,1,-112,-5
116,0,133,16
116,1,-114,-3
117,0,133,16
117,1,-112,-2
118,0,133,16
118,1,-115,-4
119,1,-120,-5
120,1,-106,-4
121,1,-115,-1
122,1,-106,-4
123,1,-109,2
124,1,-177,7
124,1,-110,0
125,1,-112,-3
126,1,177,3
126,1,-117,-4
127,1,-107,-8
128,1,-96,-8
129,1,-100,-7
130,1,-100,-4
131,1,-163,3
131,1,-101,-6
132,1,176,-6
132,1,-103,-5
133,1,178,-6
133,1,-104,-7
134,1,-177,-6
134,1,-98,-7
135,0,-172,-4
135,1,-94,-7
136,0,-175,-3
136,1,-88,-5
137,0,-176,-2
137,1,-87,-5
138,0,179,-3
138,1,-89,-4
139,1,-176,-6
139,1,-94,-7
140,1,-166,-4
140,1,-100,-8
141,1,-166,-3
141,1,-83,-7
142,0,-171,-1
142,1,-83,-8
143,0,-173,-1
143,1,-78,-6
144,0,-173,-3
144,1,-77,-5
145,0,-172,-3
145,1,-80,-6
146,0,-174,-5
146,1,-86,-8
147,1,-85,-7
148,0,-169,-2
148,1,-80,-6
149,0,-171,-1
149,1,-73,-5
150,0,-172,-2
150,1,-71,-5
151,0,-172,-2
151,2,-68,-5
152,0,-167,-3
152,1,-71,-7
153,1,-165,0
153,1,-70,-7
154,1,-169,1
155,1,-65,-7
156,0,-168,1
156,1,-65,-7
157,0,-168,1
157,1,-67,-5
158,0,-168,0
158,2,-68,-6
159,0,-166,-1
159,1,-68,-8
160,12,-16,-5
160,12,-60,-2
161,1,-60,-8
162,1,-60,-9
163,1,-61,-7
164,1,-62,-6
165,1,-59,-7
166,1,-60,-8
167,1,-58,-8
168,1,-55,-9
169,1,-52,-8
170,1,-52,-8
171,1,-50,-7
172,1,-49,-7
173,1,-49,-9
174,1,-46,-9
175,1,-45,-9
176,1,-45,-9
188,8,-70,-9
192,8,-64,-9
195,2,149,14
196,2,146,19
197,2,146,17
198,2,146,21
199,2,143,21
200,2,154,13
201,2,154,13
202,2,152,14
203,2,150,13
204,2,151,13
205,2,151,13
206,2,150,11
207,2,150,9
208,2,150,8
209,2,151,7
210,2,150,9
211,2,151,10
212,2,151,9
213,2,151,8
214,2,153,7
215,2,156,4
216,2,-11,-6
217,2,-12,-5
249,8,-106,17
250,9,-103,18
251,9,-101,16
252,9,-101,14
253,9,-99,15
254,9,-104,16
255,9,-101,14
256,9,-102,14
257,9,-101,14
258,9,-100,15
259,9,-102,16
260,4,103,-16
260,9,-102,13
261,8,-113,7
261,9,-104,12
262,8,-113,13
263,8,-111,16
264,8,-112,20
265,8,-113,20
267,8,-111,21
268,8,-111,22
269,8,-117,16
270,8,-118,15
270,9,76,1
271,8,-119,16
272,8,-116,18
273,8,-116,18
274,8,-115,15
275,8,-117,14
276,8,-116,14
277,8,-115,19
277,13,68,5
278,13,65,5
279,8,-113,19
279,13,65,3
280,6,65,8
281,13,61,15
282,13,60,14
283,8,61,0
283,13,62,13
284,8,56,-1
284,13,63,10
285,8,53,-1
285,13,59,5
286,13,57,5
287,13,57,6
288,13,56,7
289,13,53,6
290,13,41,4
291,13,13,-7
292,13,23,-7
310,3,94,-4
311,3,103,-1
313,3,109,-2
322,0,23,15
324,4,23,7
325,4,23,4
326,4,22,5
327,4,20,3
328,4,19,5
329,4,17,5
330,4,17,5
331,4,17,6
332,4,19,6
333,4,19,6
334,4,16,8
335,13,16,7
336,13,14,8
337,13,13,8
338,13,11,9
339,13,11,10
340,13,10,8
341,13,6,6
342,4,7,7
343,13,8,6
344,13,7,7
345,13,7,8
346,13,5,8
347,13,5,8
348,13,4,8
349,13,3,8
350,13,1,7
351,13,1,6
352,13,0,7
353,13,3,6
355,13,4,5
356,13,1,5
362,0,-58,9
363,0,-56,6
365,0,-45,9
366,2,-49,-5
367,2,-56,-13
368,9,-57,-11
369,2,-57,-12
371,9,-55,-12
372,2,-54,-12
373,2,-55,-11
374,2,-54,-10
375,2,-54,-10
376,2,-52,-9
377,2,-51,-6
378,2,-51,-7
379,2,-52,-7
380,2,-53,-8
381,2,-55,-9
382,2,-57,-11
383,2,-56,-10
384,2,-57,-13
385,2,-56,-12
386,2,-56,-12
387,2,-53,-11
388,2,-52,-10
389,2,-55,-10
390,2,-55,-9
391,2,-56,-9
392,2,-58,-9
393,2,-61,-8
394,2,-59,-4
395,2,-61,4
396,2,-65,5
397,2,-72,12
398,2,-137,3
399,2,-86,2
400,7,-93,0
401,2,-117,0
402,2,-65,-7
403,2,-67,-7
404,2,-159,1
404,2,-73,-4
405,2,-157,3
405,2,-63,-3
406,2,-57,-3
407,7,-153,4
407,2,-55,-5
408,7,-86,-2
408,2,-143,0
409,2,-165,10
410,2,-106,2
411,2,-109,-2
412,2,-176,15
414,7,-172,10
415,7,-172,11
416,7,-174,13
417,7,-173,14
418,7,-174,14
419,7,-176,15
420,7,-175,15
421,7,-176,15
422,7,-178,14
423,7,-178,14
424,7,-177,14
425,7,-177,14
426,7,-178,13
427,7,-179,13
428,7,180,13
429,7,178,15
430,7,177,16
431,7,177,15
432,7,176,15
433,7,176,15
434,7,175,14
435,7,173,14
436,7,174,14
437,7,175,14
438,7,173,13
439,7,172,13
440,7,169,9
441,7,168,15
442,7,165,15
443,7,164,16
444,7,164,16
445,7,162,16
446,7,157,16
447,7,155,16
448,7,153,16
449,7,151,16
450,7,150,16
451,7,148,16
452,7,148,16
453,7,149,16
454,7,147,16
455,7,146,15
456,7,145,15
457,7,143,15
458,7,143,15
459,7,141,13
460,3,-89,-3
460,7,140,14
461,3,-84,-1
461,7,139,15
462,7,137,15
463,12,-88,0
463,7,134,17
464,12,-86,-1
464,7,133,19
465,7,129,20
466,7,130,15
467,7,128,15
468,7,133,19
469,7,130,18
470,7,128,18
471,7,131,13
472,7,131,15
473,7,129,15
474,7,129,15
475,7,128,14
476,7,126,14
477,7,126,14
478,7,125,14
479,7,124,13
480,7,121,14
481,7,122,17
482,7,121,19
483,7,120,19
484,7,119,18
485,7,119,16
486,7,119,16
487,7,115,16
488,7,113,16
489,7,111,16
490,7,111,17
491,7,108,16
492,7,107,16
493,7,107,16
494,7,108,16
495,7,107,15
496,7,107,16
497,7,106,16
498,7,106,16
499,7,105,16
500,7,104,16
501,7,104,16
502,7,104,16
503,7,101,16
504,7,99,16
505,7,97,16
506,7,98,16
507,7,98,16
508,7,98,16
509,7,97,17
510,7,95,17
511,7,94,18
512,7,93,19
513,7,92,19
514,7,91,20
515,7,88,20
516,7,89,19
517,7,89,19
518,7,89,19
519,7,87,19
520,7,81,13
521,7,81,15
522,7,80,16
523,7,80,16
524,7,80,14
525,7,78,17
526,7,77,17
527,7,77,18
528,7,77,20
529,7,74,18
530,7,72,18
531,7,72,18
532,7,72,18
533,7,71,18
534,7,68,17
535,7,68,17
536,7,65,17
537,7,64,17
538,7,63,16
539,7,63,15
540,7,63,15
541,7,61,15
571,1,168,21
572,1,161,28
574,5,167,33
575,5,171,34
576,5,173,35
577,5,172,35
578,5,173,35
579,5,174,36
580,5,175,35
581,5,175,35
582,5,175,35
583,5,175,34
584,5,173,34
585,5,172,33
586,5,173,33
587,5,172,33
