2,7,-178,15
8,8,-176,16
9,8,-177,17
10,8,-177,16
11,8,-176,14
12,8,-173,15
13,8,-171,17
14,8,-172,15
15,8,-170,14
16,8,-162,16
17,8,-159,15
18,8,-157,15
19,8,-159,15
20,8,-158,15
21,8,-157,15
22,8,-158,13
23,8,-145,15
24,8,-148,13
25,8,-146,14
26,8,-146,15
27,8,-144,14
28,8,38,26
28,8,-137,15
29,8,-156,21
29,9,36,-4
30,8,-159,20
30,9,35,-3
31,8,-155,20
31,9,33,0
32,8,-138,14
32,9,31,-1
33,8,-136,13
33,9,29,-4
34,8,-138,14
34,9,28,-5
35,8,-138,14
35,9,28,-8
36,8,-138,13
36,9,28,-1
37,8,-137,13
37,9,27,-2
38,8,-144,15
38,9,28,-1
39,8,-130,16
39,9,30,-1
40,9,-123,3
41,8,-170,22
42,8,-104,11
43,8,-108,11
44,8,-107,7
45,8,-109,7
46,8,-107,6
47,8,-101,14
48,8,-92,8
49,8,-95,8
50,8,-95,6
51,8,-93,6
52,8,-96,8
53,8,-94,7
54,8,-90,8
55,8,-82,7
56,8,-79,5
57,8,-114,-25
57,5,-92,10
58,8,-121,-19
58,2,-103,14
59,8,-132,-15
59,2,-111,18
60,8,-133,-16
60,2,-107,19
61,8,-131,-17
61,2,-106,19
62,8,-128,-20
62,2,-107,22
63,8,-119,-19
63,2,-101,22
64,8,-127,-23
64,2,-105,22
65,8,-129,-25
65,2,-105,20
66,8,-128,-24
66,2,-104,19
67,8,-120,-19
67,2,-104,18
68,8,-120,-18
68,2,-106,20
69,8,-125,-18
69,2,-108,20
70,8,-124,-18
70,2,-104,20
71,8,-129,-21
71,2,-105,20
72,8,-120,-19
72,2,-108,21
73,8,-122,-22
73,2,-108,22
74,8,-127,-25
74,2,-108,21
75,8,-129,-25
75,2,-107,21
76,8,-113,-17
76,2,-105,19
77,8,-116,-17
77,2,-106,19
78,8,-119,-16
78,2,-106,19
79,8,-123,-17
79,2,-104,19
81,2,-109,16
82,2,-109,14
83,2,-107,15
84,2,-108,18
85,2,-103,17
86,8,-14,15
87,8,-17,10
88,8,-13,7
89,8,-8,7
90,8,-9,7
91,8,-7,8
92,8,-5,6
93,8,4,10
94,8,5,12
95,8,2,14
96,8,0,13
97,8,2,13
98,8,3,11
99,8,7,11
100,8,12,11
101,8,-10,6
102,8,-9,5
103,8,-11,7
104,8,-13,7
105,8,-11,8
106,8,-9,7
107,8,-5,9
108,8,1,9
109,8,-21,5
110,8,-31,2
111,8,-26,4
112,8,-28,5
113,8,-25,6
114,8,-25,4
115,8,-26,7
116,8,-23,5
117,8,-36,2
118,8,-47,1
119,8,-44,2
121,8,-51,-9
122,8,-52,-2
123,8,-59,-4
124,8,-52,-7
125,8,-56,-5
126,8,-52,-6
127,8,-50,-7
128,8,-51,-8
129,8,-54,-7
130,8,-59,-4
131,8,-66,-5
132,8,-74,-3
133,8,-79,0
134,8,96,-4
134,13,-80,-1
135,8,-65,1
135,13,-79,-5
136,8,-73,-1
136,13,94,2
137,8,-72,-4
137,13,91,4
138,8,-73,-4
138,13,91,5
139,8,-74,-3
139,13,92,1
140,8,-84,-1
140,13,89,0
141,8,-98,6
142,8,-87,5
142,13,99,0
143,8,-89,1
143,13,99,1
144,8,-93,4
145,8,-95,5
145,13,98,0
146,8,-94,4
146,13,100,0
147,8,-95,4
147,13,101,2
148,8,-103,7
148,13,98,-1
149,13,120,11
149,8,-116,9
150,8,-102,13
150,13,94,1
151,8,-100,11
151,13,95,-1
152,8,-99,10
152,13,93,0
153,8,-101,10
153,13,95,2
154,8,-100,10
154,13,96,2
155,8,-100,8
155,13,98,2
156,8,-94,5
156,13,98,7
172,9,154,17
173,9,153,16
174,9,154,15
175,9,158,10
176,9,156,12
177,9,157,7
178,9,158,11
179,9,168,23
180,9,165,10
181,9,168,11
182,9,157,9
183,9,157,10
184,9,164,11
185,9,160,11
187,3,154,4
188,5,151,3
189,5,151,3
190,5,155,5
191,5,151,10
192,5,155,8
193,5,154,8
194,5,153,14
195,5,151,8
196,5,154,4
198,5,157,1
199,5,157,3
200,12,156,0
201,12,157,-1
202,5,155,0
203,12,156,0
204,12,155,1
205,12,154,-1
206,12,156,-1
207,5,157,0
208,5,156,1
209,5,9,4
210,3,13,4
211,3,3,4
212,3,-138,12
212,3,3,6
213,3,-117,13
213,12,3,4
214,3,3,18
214,12,-131,5
215,3,-2,24
215,12,-129,5
216,12,-128,6
217,12,-126,4
218,12,-126,3
219,12,-125,3
220,12,-125,3
221,3,-1,11
221,12,-128,4
222,3,19,9
222,12,-133,6
223,3,-110,14
223,3,-13,5
224,3,9,3
225,12,-111,17
225,3,12,4
226,12,-108,17
226,3,5,3
228,3,8,4
230,12,-107,25
230,3,8,12
231,12,-106,27
231,3,5,11
232,12,-108,27
232,3,8,11
233,12,-113,24
233,3,5,10
234,3,7,8
235,12,5,6
236,12,8,7
237,12,11,6
238,12,13,7
239,12,-4,8
241,8,-33,11
242,8,-36,10
243,8,-35,6
244,8,-35,3
245,8,-35,2
246,8,-37,-4
247,8,-31,-2
248,8,-33,-2
249,8,-31,-2
250,8,-31,-3
251,8,-30,-3
252,8,-28,-2
253,8,-31,2
254,8,-33,2
255,8,-35,2
256,8,-35,-1
257,8,-34,-1
258,8,-34,-2
259,8,-31,-2
260,8,-31,3
261,8,-33,1
262,8,-32,1
263,8,-34,2
264,8,-40,4
264,8,-12,1
265,8,-40,4
265,13,100,10
266,8,15,8
266,8,-41,4
267,13,106,7
267,8,-41,4
268,13,107,8
268,8,-39,3
269,13,93,14
269,8,-38,-1
270,13,-39,7
270,8,80,0
271,8,-40,6
271,13,102,7
272,8,-41,5
272,13,98,7
273,13,-27,9
273,8,-34,5
274,13,51,9
274,8,-9,7
275,13,41,9
275,8,-19,4
276,8,-37,4
276,13,81,7
277,8,-36,4
277,13,90,9
278,8,-38,4
278,13,80,8
279,13,-40,5
279,13,7,6
280,8,-46,10
280,13,55,19
281,8,3,0
281,13,42,7
282,8,-11,13
282,13,93,6
283,8,5,11
283,13,104,5
284,8,-18,9
284,13,104,6
285,8,-5,4
285,13,100,7
286,13,115,6
286,8,-32,3
287,8,115,6
287,8,42,1
288,8,114,6
288,13,98,1
289,8,-11,2
289,13,105,6
290,8,-31,2
290,13,104,7
291,8,-24,2
291,13,99,6
292,13,79,2
292,13,89,10
293,13,103,8
293,13,100,6
294,8,7,3
294,13,107,7
295,8,-25,4
295,13,108,6
296,8,-31,2
296,13,112,5
297,8,-30,2
297,13,109,7
298,8,106,6
298,13,87,7
299,13,115,7
299,13,78,1
300,13,87,9
300,13,106,2
301,8,-32,2
301,13,112,2
302,8,-32,1
302,13,109,4
303,8,-34,-1
303,13,109,-2
304,8,9,4
304,13,101,-6
305,13,110,7
305,8,-20,-2
306,13,117,6
306,8,-35,2
307,13,114,7
307,8,69,0
308,13,-32,0
308,8,118,2
309,8,-36,-1
309,13,111,4
310,8,-36,0
310,13,112,3
311,13,115,6
311,13,-33,-1
312,13,113,6
312,8,35,1
313,13,101,10
313,13,82,-2
314,13,-35,-1
314,13,109,-3
315,8,-34,0
315,13,109,1
316,8,-34,0
316,13,105,1
317,13,11,4
317,8,88,1
318,13,85,13
318,8,93,2
319,13,-6,4
319,13,96,1
320,13,95,-1
321,8,-42,6
321,13,102,-4
322,8,-34,4
322,13,102,-1
323,8,8,13
323,13,96,-2
324,13,103,4
324,13,6,7
325,13,101,4
325,13,48,-2
326,8,56,7
326,13,93,-5
327,8,-14,10
327,13,105,-4
328,8,-22,10
328,13,105,-3
329,8,-26,8
329,13,104,-4
330,13,-31,-2
330,13,95,-2
331,8,59,5
331,13,90,-3
332,8,105,6
332,13,33,-4
333,8,110,6
333,13,19,-8
334,8,108,6
334,13,24,-1
335,8,65,7
335,13,68,0
336,8,111,6
336,13,-26,-1
337,13,73,9
337,13,-4,1
338,8,90,9
338,13,70,-3
339,8,-32,-2
339,13,92,-2
340,8,-35,-6
340,13,104,-1
341,8,-32,-7
341,13,99,1
342,8,-33,-5
342,13,97,0
343,8,-26,-4
343,13,67,-1
344,8,61,7
344,13,80,-7
345,8,-33,-6
345,13,102,-6
346,8,-31,-7
346,13,99,-1
347,8,-31,-7
347,13,98,0
348,8,-33,-5
348,13,92,0
349,8,-22,-4
349,13,81,0
350,8,56,7
350,13,73,-3
351,8,-29,-4
351,13,79,-3
352,8,-34,-6
352,13,103,-2
353,8,-35,-6
353,13,109,0
354,8,-32,-5
354,13,98,-1
355,13,71,6
355,13,-2,-4
356,13,101,4
356,13,4,-3
357,8,73,7
357,13,53,-4
358,8,-29,-7
358,13,76,-5
359,8,-32,-6
359,13,100,-2
360,13,96,7
361,13,94,5
362,13,92,5
363,13,107,11
363,13,2,4
364,13,101,10
364,13,9,1
365,8,45,13
365,13,88,1
366,8,-19,5
366,13,100,2
367,8,-27,2
367,13,105,1
368,8,-32,3
368,13,101,4
369,13,-25,4
369,13,90,6
370,8,-4,10
370,13,67,2
371,8,-30,4
371,13,62,-1
372,8,-34,1
372,13,109,6
373,8,-35,1
373,13,110,6
374,8,-30,5
374,13,79,4
375,13,31,14
375,13,5,-3
376,13,97,9
376,8,25,-3
377,8,-33,1
377,13,95,3
378,8,-31,0
378,13,94,5
379,8,-33,0
379,13,105,5
380,8,-33,0
380,13,104,5
381,8,-34,0
381,13,100,5
382,8,-33,1
382,13,105,4
383,8,-33,0
383,13,105,5
384,8,-32,0
384,13,101,6
385,8,-32,0
385,13,99,10
386,8,-32,1
386,13,102,9
387,8,-33,1
387,13,103,6
388,8,-33,-1
388,13,103,4
389,8,-33,-1
389,13,105,2
390,8,-33,-1
390,13,110,4
391,8,-33,-1
391,13,111,1
392,8,-31,-2
392,13,113,6
393,8,-29,-4
393,13,111,9
394,8,-26,-5
394,13,106,9
395,13,107,11
396,13,106,11
397,13,111,10
398,13,112,10
399,13,111,10
400,13,96,-4
401,13,101,-4
402,13,103,-3
403,13,104,-2
404,13,108,5
405,13,110,9
406,13,107,12
407,13,104,10
408,6,-64,8
408,13,100,8
409,13,-69,9
409,13,105,10
410,13,129,14
411,7,-111,15
412,7,-112,21
413,7,-112,24
414,7,-116,24
415,7,-117,25
416,7,-120,28
417,7,-123,29
418,7,-125,30
419,7,-127,28
420,7,-126,25
421,7,-125,24
422,7,-126,25
423,7,-129,26
424,7,-135,27
425,7,-141,28
426,7,-149,29
427,7,-157,30
428,6,-97,13
428,7,-174,29
429,7,-168,29
430,7,-135,28
431,1,179,19
431,7,-130,28
432,1,-177,18
432,7,-130,29
433,1,-89,20
433,7,-143,33
434,1,-73,16
434,7,152,29
435,7,134,20
436,7,127,23
437,7,123,22
438,7,120,20
439,7,111,18
440,8,111,20
441,8,129,13
441,7,107,29
442,12,142,21
442,7,101,33
443,12,151,18
443,7,93,36
444,12,150,16
444,7,76,30
445,12,145,12
445,7,68,23
446,12,111,17
446,7,67,23
447,12,106,24
447,7,67,24
448,7,64,24
449,7,63,22
450,7,62,22
451,7,65,23
452,12,-95,9
452,7,73,22
453,1,-94,18
453,7,77,20
454,1,-95,13
454,7,76,22
455,1,-95,13
455,7,72,23
456,1,-94,13
456,7,68,28
457,7,64,29
458,7,57,28
459,1,-89,7
459,7,51,28
460,1,-89,6
460,7,49,26
461,1,-87,6
461,7,45,25
462,1,-86,6
462,7,40,23
463,1,-85,6
463,7,40,23
464,1,-87,8
464,7,40,22
465,1,-90,10
465,7,41,23
466,1,-89,15
466,7,39,25
467,1,-88,17
467,7,34,24
468,1,-90,24
468,7,34,25
469,1,-88,25
469,7,25,23
470,1,-68,32
470,7,10,22
471,1,-64,35
471,7,-5,21
472,1,-54,36
472,7,-13,21
473,1,-60,37
473,7,-5,25
474,1,-64,36
474,7,-2,27
475,1,-66,36
475,7,3,26
476,1,-65,37
476,7,4,24
477,1,-64,37
477,7,7,21
478,1,-65,36
478,7,9,19
479,1,-66,35
479,7,12,17
480,7,24,6
481,7,28,15
482,7,29,15
483,7,32,14
484,7,33,14
485,7,37,14
486,7,43,12
487,7,50,9
488,7,55,8
489,7,60,8
490,7,63,9
491,7,65,10
492,7,68,9
493,7,69,10
494,1,-4,10
494,7,75,8
495,1,9,12
495,7,79,9
496,1,6,10
496,7,83,9
497,1,0,11
497,7,94,11
498,7,96,12
499,7,101,12
500,7,104,12
501,7,110,14
502,7,112,13
503,1,-29,6
503,7,113,13
504,1,-29,6
504,7,115,12
505,1,-29,6
505,7,118,13
506,7,121,14
507,7,125,14
508,7,130,14
509,7,133,13
510,7,135,13
511,7,141,12
512,7,143,13
513,7,148,12
514,1,-18,5
514,7,151,12
515,1,-17,5
515,7,159,13
516,7,161,14
517,1,-15,5
517,7,166,14
518,1,-11,5
518,7,168,14
519,1,-11,5
519,7,169,14
520,4,-173,21
521,4,-175,20
522,4,-173,19
523,4,-169,18
524,4,-165,19
525,4,-162,21
526,4,-159,20
527,2,-154,20
528,2,-148,21
529,2,-143,22
530,2,-139,21
531,2,-135,20
532,2,-131,21
533,2,-125,21
534,2,-122,21
535,2,-118,20
536,2,-114,19
537,2,-110,19
538,2,-105,19
539,2,-103,18
540,2,-100,17
541,2,-97,18
542,2,-91,17
543,2,-86,16
544,2,-81,17
545,2,-74,15
546,2,-70,16
547,1,-31,18
547,2,-62,15
548,2,-57,14
549,2,-53,14
550,2,-54,14
551,2,-48,15
552,2,-44,15
553,2,-43,15
554,2,-42,14
555,2,-39,13
556,2,-35,12
557,2,-36,12
561,1,-16,-10
562,3,-32,-9
563,1,-32,-9
564,1,-32,-7
566,3,-29,-8
567,12,-29,-7
