3,1,76,22
39,0,-7,-7
40,5,-13,-5
41,0,-60,-6
41,7,-12,-7
42,7,-11,-8
43,12,-71,-2
44,12,-51,3
45,12,-13,5
46,12,-11,4
47,12,-10,3
47,5,-17,-7
48,12,-12,2
49,12,-15,1
49,5,-19,-4
50,12,-27,-5
50,5,-21,-4
51,12,-26,-5
54,13,-22,0
55,13,-25,2
56,13,-29,4
57,13,-33,3
58,13,-33,3
59,13,-33,3
60,1,-28,-3
60,13,-37,3
61,1,-27,-3
61,13,-37,2
62,1,-25,-4
62,13,-37,2
63,1,-24,-4
63,13,-39,1
64,1,-36,-2
64,13,-39,2
65,1,-34,0
65,13,-37,2
66,1,-32,0
66,4,-35,1
67,1,-41,5
67,4,-34,2
68,1,-158,28
68,4,-34,3
100,13,4,-13
101,4,4,-10
102,4,4,-7
103,4,4,-7
104,4,5,-6
105,4,7,-5
106,4,8,-4
107,4,9,-5
108,4,10,-5
109,4,11,-6
110,4,12,-6
111,4,15,-6
112,4,16,-5
113,4,18,-6
114,4,19,-6
115,13,19,-7
116,13,21,-8
117,13,22,-8
118,13,23,-6
119,13,23,-5
120,13,21,2
121,0,26,1
122,0,24,-1
123,0,23,-4
124,0,23,-6
125,0,24,-7
126,0,27,-6
127,0,29,-7
128,0,29,-6
129,0,30,-6
130,0,33,-7
133,5,33,-4
134,5,34,-3
135,5,33,-4
136,5,33,-4
137,5,173,-33
142,2,-24,5
143,2,-28,3
144,2,-27,4
145,2,-27,4
146,2,-28,5
147,2,-29,7
148,2,-29,7
149,2,-28,6
150,2,-29,6
151,2,-29,6
152,2,-29,5
153,2,-29,5
154,2,-30,4
155,2,-30,5
156,2,-30,5
157,2,-29,5
158,2,-29,6
159,2,-28,5
160,7,-9,-1
161,2,-31,6
162,2,-29,4
163,2,-27,4
164,2,-29,4
165,2,-28,6
166,2,-27,7
167,2,-27,6
168,2,-28,5
169,2,-29,5
170,2,-28,4
171,2,-29,5
172,9,-22,-1
172,2,-30,5
173,2,-28,4
174,2,-30,5
175,2,-31,5
176,2,-30,5
177,2,-30,3
178,2,-31,5
179,2,-27,4
180,2,-27,5
181,2,-27,6
182,2,-28,5
183,2,-29,5
184,2,-31,6
185,2,-31,7
186,2,-29,7
187,2,-26,6
188,2,-27,7
189,2,-28,7
190,2,-29,6
191,2,-31,6
195,7,131,30
196,7,137,32
197,8,134,33
198,8,135,34
218,3,171,18
219,3,165,27
220,10,165,29
221,10,168,31
222,10,174,31
223,10,175,32
224,10,173,31
225,10,174,31
226,10,173,30
227,10,170,30
228,10,172,32
229,10,169,29
238,4,-154,25
239,4,-162,28
241,4,129,24
242,4,140,18
243,4,177,21
244,4,-163,25
245,8,-110,26
245,4,-164,17
246,4,-170,17
247,4,-161,15
248,4,-166,14
249,4,-165,14
250,4,-169,16
251,4,-164,18
252,8,-50,9
252,4,-161,16
253,4,-164,17
254,4,-157,16
255,4,-155,16
256,4,-156,16
257,4,-157,17
258,4,-157,19
259,4,-159,17
260,4,-160,16
261,4,-164,18
262,4,-157,20
263,4,-162,19
264,4,-170,23
265,8,-24,3
265,4,-175,25
266,4,-171,23
267,4,-173,23
268,4,-175,24
269,4,-180,23
270,4,-177,20
271,4,-166,20
272,4,-158,22
273,4,-158,20
274,4,-157,20
275,4,-157,19
276,4,-160,19
277,4,-164,22
278,4,-168,23
279,4,-171,23
280,4,-130,4
281,4,-142,11
282,4,-149,13
283,4,-148,22
284,4,-152,20
285,4,-154,18
286,4,-158,21
287,4,-151,24
288,4,-145,24
289,4,-150,20
290,4,-153,22
291,4,-155,21
292,4,-152,24
293,4,-154,31
294,4,-151,30
295,4,-155,29
296,4,-154,26
297,4,-152,25
298,4,-153,24
299,4,-155,23
300,4,-161,24
301,4,-162,21
302,4,-166,22
303,4,-151,21
304,4,-153,22
305,4,-153,23
306,4,-155,24
307,4,-161,26
308,4,-161,26
309,4,-170,29
310,4,-168,29
311,4,-169,30
312,4,-162,30
313,4,-159,30
314,4,-153,28
315,4,-152,26
316,4,-151,25
317,4,-152,24
318,4,-157,24
319,4,-159,26
320,4,-154,16
321,4,-159,15
322,4,-156,18
323,4,-154,18
324,4,-158,20
325,4,-158,15
326,4,-158,17
327,4,-156,17
328,4,-158,19
329,4,-160,20
330,4,-161,21
331,4,-163,20
332,4,-162,21
333,4,-159,21
334,4,-156,20
335,4,-156,19
336,4,-156,18
337,4,-159,17
338,4,-162,18
339,4,-176,20
340,4,-158,18
341,4,-155,17
342,4,-151,14
343,4,-154,14
344,4,-151,14
345,4,-155,15
346,4,-157,12
347,4,-159,12
348,4,-154,14
349,4,-151,18
350,4,-158,15
351,4,-156,15
352,4,-156,16
353,4,-153,20
354,4,-152,17
355,4,-155,16
356,4,-157,13
357,4,-157,14
358,4,-158,15
359,4,-157,14
361,4,-164,11
362,4,-160,7
363,4,-168,9
364,4,-168,8
365,4,-168,7
366,4,-161,10
367,4,-163,11
368,4,-162,12
369,4,176,29
370,4,172,28
371,4,-176,24
372,4,-174,25
373,4,-166,24
374,4,175,26
375,4,-174,22
376,4,172,15
377,4,174,11
378,4,172,7
379,4,-177,10
380,4,-172,11
381,4,-164,12
382,4,-163,14
383,4,137,28
402,8,-41,-6
404,1,-31,-9
405,1,-30,-10
406,1,-34,-11
407,1,-35,-10
408,1,-34,-10
409,1,-34,-10
410,1,-34,-10
411,1,-34,-9
412,1,-34,-9
413,1,-33,-9
414,1,-33,-9
415,1,-33,-9
416,1,-33,-8
417,1,-33,-8
419,5,-34,-7
444,10,-22,-11
445,10,-19,-12
446,10,-16,-12
447,10,-15,-11
448,10,-16,-10
449,10,-16,-10
450,10,-15,-8
452,10,-18,-7
453,10,-18,-7
454,10,-18,-8
455,10,-19,-8
456,10,-18,-8
457,10,-17,-8
458,10,-17,-8
459,10,-15,-8
460,10,-12,-8
461,10,-12,-8
462,10,-14,-7
463,10,-16,-7
464,10,-17,-8
465,10,-15,-8
466,10,-13,-8
467,10,-15,-3
485,3,-19,5
486,10,-18,6
487,10,-14,8
488,10,-14,6
489,10,-15,7
490,10,-14,7
491,10,-14,7
492,10,-16,6
493,10,-16,6
494,10,-15,6
495,10,-16,6
496,10,-17,6
497,10,-15,7
498,10,-14,9
499,10,-16,10
500,10,-17,8
501,10,-17,8
502,1,-19,8
503,1,-21,8
504,1,-19,9
505,1,-17,9
506,1,-15,9
507,1,-14,9
508,1,-16,10
525,7,92,0
526,7,103,3
543,7,156,12
548,7,118,15
549,7,123,18
550,7,132,21
551,7,129,17
552,7,120,20
553,7,126,18
555,6,131,25
556,6,131,25
