9,11,154,15
10,13,156,12
11,13,157,10
12,13,156,10
13,13,155,11
14,13,153,11
15,13,151,10
16,13,153,9
17,13,152,9
18,13,152,11
19,13,148,10
20,13,146,9
21,13,142,9
22,13,141,8
23,13,135,7
24,13,136,8
25,13,135,10
26,13,133,11
27,13,129,11
28,13,122,13
29,13,121,13
30,13,116,10
31,13,117,12
32,13,112,10
33,13,111,9
34,13,113,5
35,13,112,4
36,13,109,3
37,13,105,1
38,13,102,1
39,13,104,4
40,9,112,4
41,0,101,0
42,0,98,-2
43,0,106,0
44,13,101,2
45,13,101,1
46,13,94,3
47,13,89,5
48,13,90,4
49,13,91,4
50,13,87,5
51,13,77,2
52,13,74,0
53,13,67,-2
54,13,69,-3
55,13,72,-5
56,13,66,-2
57,13,61,4
58,13,58,4
59,13,54,2
60,13,57,1
61,13,58,-3
62,13,58,-2
63,13,54,0
64,13,48,3
65,13,45,1
66,13,42,0
67,13,42,2
68,13,45,3
69,13,44,4
70,13,37,5
71,13,37,5
72,13,34,4
73,13,34,3
74,13,33,4
75,13,31,4
76,13,28,4
77,13,24,5
78,13,25,6
79,13,22,6
80,13,6,7
81,13,7,5
82,13,9,5
83,13,11,5
84,13,10,2
85,13,6,2
86,13,2,2
87,13,0,1
88,13,0,1
89,13,0,0
90,13,-2,0
91,13,2,0
92,13,0,1
93,13,0,2
94,13,6,4
95,13,5,3
96,13,5,4
97,13,8,3
98,13,10,2
99,13,16,4
100,13,17,4
101,13,19,4
102,13,20,5
103,13,22,6
104,13,23,7
105,13,26,8
106,13,28,7
107,13,27,6
108,13,30,4
109,13,32,4
110,13,34,4
111,13,39,4
112,13,39,3
113,13,42,1
114,13,45,0
115,13,50,-2
116,13,51,-1
117,13,52,-1
118,13,51,-2
119,13,51,-3
120,13,51,9
121,13,57,7
122,13,65,8
123,13,68,8
124,13,70,9
125,13,72,7
126,13,70,7
127,13,64,5
128,13,73,1
129,13,73,1
130,13,78,2
131,13,80,3
132,13,83,4
133,13,80,4
134,13,82,4
135,13,88,6
136,13,92,7
137,13,108,6
138,13,110,7
139,13,110,8
140,13,107,12
141,13,111,13
142,13,113,12
143,13,116,11
144,13,118,11
145,13,117,12
146,13,118,12
147,13,119,12
148,13,121,10
149,13,124,10
150,13,124,10
151,13,122,10
152,13,123,10
153,13,124,10
154,13,126,9
155,13,128,9
156,13,131,8
157,13,135,8
158,13,138,9
159,13,138,8
189,1,-83,11
193,2,-152,14
194,8,-157,18
195,8,-153,14
196,8,-153,14
197,8,-151,12
198,8,-152,12
199,8,-150,12
200,8,-139,-3
201,8,-137,6
202,8,-136,8
203,8,-134,8
204,8,-133,5
205,8,-133,4
206,8,-126,5
207,8,-116,4
208,8,-113,5
209,8,-115,4
210,8,-109,3
211,8,-106,3
212,8,-109,4
213,8,-88,5
214,8,-81,0
215,8,-77,1
216,8,-72,0
217,8,-69,-2
218,8,-71,-2
219,8,-53,-2
220,8,-53,-1
221,8,-53,1
222,8,-48,0
223,8,-45,-1
224,8,-44,-1
225,8,-46,0
226,8,-29,2
227,8,-26,3
228,8,-23,4
229,8,-22,4
230,8,-22,4
231,8,-17,5
232,8,1,0
233,8,2,4
234,8,1,7
235,8,3,7
236,8,10,7
237,8,13,8
239,8,-15,-1
245,8,-39,0
246,8,-46,3
247,8,-48,4
248,8,-52,2
249,8,-52,1
250,8,-50,1
251,8,-61,6
252,8,-69,7
253,8,-77,4
254,8,-80,5
255,8,-82,4
256,8,-84,4
257,8,-86,5
258,8,-104,3
259,8,-109,3
260,8,-112,5
261,8,-115,5
262,8,-109,5
263,8,-116,3
264,8,-128,6
265,8,-132,4
266,8,-135,5
267,8,-135,5
268,8,-135,4
269,8,-137,4
270,8,-146,7
271,8,-151,10
272,8,-147,10
273,8,-150,12
274,8,-153,11
275,8,-156,11
276,8,-155,9
277,8,-180,10
278,8,-177,10
279,8,180,11
281,7,179,-2
282,7,180,6
283,8,157,11
284,8,155,9
285,8,155,6
286,8,155,3
287,8,152,3
288,8,148,5
289,8,148,2
290,8,130,7
291,8,128,7
292,8,124,7
293,8,127,5
294,8,123,5
295,8,125,8
296,8,102,12
297,8,99,10
298,8,95,10
299,8,98,7
300,8,100,5
301,8,101,2
302,8,87,6
303,8,79,10
304,8,71,4
305,8,67,4
306,8,62,4
307,8,59,5
308,8,57,6
309,8,42,11
310,8,44,10
311,8,44,9
313,8,38,10
314,8,35,9
315,8,29,2
316,8,25,12
317,8,25,12
318,8,25,12
319,8,22,10
322,8,2,11
323,8,5,10
324,8,7,10
325,8,10,9
326,8,10,11
327,8,12,11
328,8,18,10
329,8,20,11
330,8,24,11
331,8,26,11
332,8,28,11
333,8,27,11
334,8,26,11
335,8,40,11
336,8,49,10
337,8,50,9
338,8,52,10
339,8,55,8
340,8,55,9
341,8,62,10
342,8,68,12
372,5,-169,8
373,5,-168,7
374,5,-167,7
375,2,-165,6
376,2,-166,5
377,5,-166,5
378,2,-166,5
379,2,-164,6
380,2,-165,6
381,2,-164,7
382,2,-166,7
383,2,-168,7
384,2,-167,8
385,2,-165,7
386,2,-165,7
387,2,-164,6
388,2,-165,5
389,2,-163,6
390,2,-165,6
391,2,-166,7
392,2,-166,7
393,2,-167,7
394,2,-168,7
395,2,-166,7
396,2,-166,6
397,2,-167,5
398,2,-167,5
399,2,-167,6
400,2,-166,6
401,2,-168,9
