1,0,166,7
2,0,176,-3
4,0,30,-15
6,3,-32,-10
7,13,-100,9
7,3,-30,-11
8,13,-57,1
8,1,-28,-11
9,1,-28,-12
10,1,-27,-14
11,1,-29,-15
12,1,-28,-13
14,1,-25,-11
15,1,-24,-11
16,1,-24,-11
17,1,-25,-12
18,1,-27,-14
19,1,-26,-14
20,1,-27,-12
21,1,-27,-8
22,1,-24,-7
23,1,-24,-8
24,1,-26,-8
25,1,-27,-10
26,1,-28,-10
27,1,-27,-10
28,1,-27,-10
29,1,-25,-11
30,1,-25,-11
31,1,-28,-12
32,1,-28,-13
33,1,-29,-13
35,1,-26,-10
36,1,-25,-11
38,1,-27,-12
41,0,-27,-6
42,1,-25,-10
43,1,-24,-8
44,1,-25,-8
45,1,-26,-9
46,1,-26,-12
47,1,-26,-12
48,1,-26,-10
49,1,-23,-9
50,1,-23,-9
51,1,-25,-10
52,5,-26,-11
53,1,-25,-12
54,1,-25,-11
55,1,-25,-11
56,1,-25,-10
57,1,-25,-11
59,5,-27,-12
60,1,-25,-13
61,1,-25,-11
62,1,-25,-9
63,1,-24,-9
64,1,-25,-9
65,5,-26,-10
66,5,-26,-12
67,5,-26,-12
68,5,-26,-11
69,1,-25,-9
70,1,-24,-9
71,1,-24,-9
72,5,-26,-12
74,1,-26,-12
75,1,-26,-10
76,1,-25,-9
77,1,-24,-9
79,5,-26,-11
80,1,-28,-1
81,0,-26,-6
82,1,-24,-11
83,1,-23,-10
84,1,-23,-8
85,1,-25,-9
86,1,-26,-11
87,1,-26,-12
88,1,-24,-12
89,1,-23,-10
90,1,-23,-10
91,1,-23,-10
92,1,-26,-11
93,1,-26,-13
94,1,-26,-14
95,1,-26,-11
96,1,-25,-10
97,1,-24,-10
98,1,-24,-10
100,1,-25,-13
101,1,-25,-12
102,1,-26,-11
103,1,-24,-10
104,1,-24,-9
105,1,-25,-10
106,5,-27,-12
107,1,-26,-13
108,1,-25,-12
109,1,-26,-10
110,1,-25,-9
111,1,-24,-10
112,1,-26,-10
113,5,-27,-12
114,1,-26,-13
115,1,-26,-11
116,1,-25,-10
117,1,-24,-10
118,1,-23,-9
120,0,-26,-17
121,0,-25,-11
122,1,-26,-12
123,1,-23,-9
124,1,-25,-9
125,1,-25,-9
126,1,-27,-11
127,1,-26,-13
128,1,-26,-14
129,1,-26,-13
130,1,-24,-11
131,1,-24,-11
132,1,-24,-11
133,1,-27,-13
134,1,-26,-14
135,1,-25,-14
136,1,-26,-11
137,1,-24,-11
138,1,-23,-11
139,1,-24,-12
141,1,-25,-15
142,1,-24,-14
143,1,-26,-12
144,1,-24,-11
145,1,-23,-10
146,1,-26,-11
148,1,-26,-14
149,1,-25,-13
150,1,-24,-11
151,1,-24,-10
152,1,-24,-10
153,1,-26,-12
155,1,-26,-15
156,1,-24,-14
176,8,-5,-7
177,8,-6,-8
178,8,-7,-8
180,2,-8,-8
182,8,-15,-6
183,8,-14,-5
184,2,-12,-6
185,2,-11,-7
186,2,-12,-6
187,2,-10,-6
188,2,-11,-7
189,2,-11,-8
190,2,-7,-10
191,2,-6,-9
192,2,-8,-9
193,2,-9,-10
194,2,-10,-10
195,2,-9,-8
196,2,-8,-7
197,2,-8,-6
198,2,-9,-7
199,2,-8,-9
201,8,-4,2
202,8,-5,-1
203,8,-6,-4
204,8,-6,-8
205,8,-7,-8
206,8,-8,-8
207,8,-11,-9
228,9,11,-11
229,9,12,-9
230,9,8,-11
231,9,9,-8
232,9,9,-9
233,9,12,-10
234,9,10,-9
235,9,9,-7
236,9,7,-6
237,9,9,-8
238,9,12,-9
239,9,11,-9
240,4,10,-1
241,4,4,-8
242,4,8,-12
243,9,12,-12
244,9,14,-12
245,9,10,-11
246,9,10,-9
247,9,10,-11
248,9,10,-12
249,9,10,-12
250,9,15,-11
251,9,7,-9
260,0,135,8
261,0,134,9
262,5,132,13
263,0,136,13
264,0,136,14
265,0,136,15
266,0,140,13
267,0,142,14
268,0,143,15
269,0,145,14
270,0,146,14
271,0,148,15
272,0,159,17
273,0,163,18
274,0,167,19
275,0,169,20
276,0,172,20
277,0,167,24
278,0,174,22
279,0,177,20
280,0,171,13
281,0,174,24
282,0,-178,21
283,0,-176,23
284,0,-170,23
285,0,-168,22
286,0,-168,22
287,0,-167,21
288,0,-166,22
289,0,-166,22
290,0,-164,23
291,0,-160,24
292,0,-158,24
293,0,-157,26
294,0,-151,23
295,0,-151,24
296,0,-150,25
297,0,-151,24
298,0,-150,24
299,0,-149,26
300,0,-148,24
301,0,-148,25
302,0,-149,26
303,0,-149,24
304,0,-149,23
305,0,-150,25
306,0,-148,23
307,0,-149,24
308,0,-151,26
309,0,-153,24
310,0,-152,24
311,0,-151,26
312,0,-154,24
313,0,-157,24
314,0,-160,24
315,0,-162,23
316,0,-166,22
317,0,-167,23
318,0,-169,23
319,0,-172,23
320,12,-157,38
321,0,-176,26
322,0,-172,26
323,0,-176,25
324,0,-177,29
325,0,174,25
326,0,172,27
327,0,170,26
328,0,170,25
329,0,168,26
330,0,165,28
331,0,159,24
332,0,154,25
333,0,150,25
334,0,149,22
335,0,147,21
336,0,144,21
337,0,143,19
338,0,140,19
339,0,137,20
340,0,135,19
341,0,135,18
342,0,132,18
343,0,132,18
344,0,134,17
345,0,134,18
346,0,133,19
347,0,136,17
348,0,136,19
349,0,136,18
350,0,141,18
351,0,143,20
352,0,145,21
353,0,152,21
354,0,154,23
355,0,152,25
356,0,154,25
357,0,157,26
358,0,157,26
359,0,166,25
367,4,161,26
368,4,165,34
369,4,127,24
370,8,153,20
371,8,159,18
372,8,158,27
373,8,149,25
374,8,135,19
375,8,140,18
376,8,127,18
377,8,146,18
378,8,155,15
379,8,160,16
380,8,162,16
381,8,162,22
382,8,161,22
383,8,165,22
384,8,155,23
385,8,168,21
386,8,168,21
387,8,165,22
388,8,169,22
389,8,171,22
390,8,177,21
391,4,-177,19
392,4,180,26
393,4,-179,27
394,4,-180,25
395,4,-177,23
396,7,-178,26
397,7,180,30
398,7,178,34
399,7,179,35
400,7,179,16
401,3,156,26
401,7,179,24
402,3,165,25
402,2,178,27
403,2,-180,30
404,7,-179,32
405,2,-180,30
406,2,-178,32
407,7,-176,31
408,7,-176,32
