1,8,-122,-10
3,8,-127,4
4,8,-128,4
5,8,-135,8
6,1,-139,0
7,5,-141,0
8,5,-139,-1
9,5,-138,-1
10,5,-138,1
11,5,-140,0
12,5,-140,0
13,5,-140,0
14,5,-140,0
15,5,-140,0
16,5,-139,0
17,5,-139,-1
18,5,-138,-1
19,5,-137,-1
20,5,-137,2
21,5,-140,7
62,3,40,16
63,10,43,21
64,10,39,23
65,10,42,24
66,10,44,24
67,10,47,23
68,10,46,23
69,10,46,23
70,10,45,23
71,10,46,22
72,10,45,22
73,10,45,22
74,10,44,22
75,10,44,22
76,10,43,22
77,10,44,23
78,10,45,23
79,10,45,23
81,5,46,28
82,5,46,27
83,10,46,28
84,10,44,27
85,10,46,28
91,10,34,0
92,10,37,-3
93,10,33,-2
94,10,31,-4
95,10,29,-3
96,10,28,-4
97,10,27,-4
98,10,28,-5
99,10,29,-4
100,10,29,-3
101,10,29,-2
102,10,29,-1
103,10,32,0
104,10,29,-2
105,10,32,-5
106,10,30,-7
107,10,27,-7
108,10,29,-7
109,10,29,-5
110,10,26,-4
111,10,26,-4
112,10,28,-4
113,1,27,-3
135,6,10,0
136,6,9,0
137,6,10,-2
138,6,10,-2
139,6,10,-2
140,6,11,-2
141,6,12,-2
142,6,9,-2
143,6,6,0
144,6,7,-1
145,6,9,-1
146,6,9,-2
147,6,9,-2
148,6,8,-2
149,6,9,-5
150,6,8,-5
151,6,7,-5
152,6,62,-14
161,8,-110,-1
163,7,-126,8
164,7,-132,5
167,6,-135,4
168,6,-136,2
169,6,-134,0
170,6,-135,0
171,6,-135,1
172,6,-137,0
173,6,-137,1
174,6,-138,1
175,6,-137,2
176,6,-137,3
177,6,-138,2
178,6,-139,1
179,6,-139,0
180,6,-139,1
181,6,-140,2
219,6,61,17
220,3,57,22
221,3,50,23
222,3,49,26
223,10,49,23
225,2,31,14
254,12,162,-10
255,12,164,-7
256,12,162,-8
257,12,162,-7
258,12,162,-6
259,12,163,-6
260,12,163,-6
261,12,162,-6
262,12,162,-6
263,12,161,-5
264,12,165,-5
265,12,166,-4
266,12,163,-4
267,12,158,-4
268,12,162,-6
269,12,163,-5
270,12,162,-5
271,12,163,-5
272,12,163,-6
273,12,163,-5
274,12,162,-6
275,12,161,-5
276,12,161,-5
277,12,163,-4
278,12,165,-4
279,12,159,-3
284,7,-92,25
285,7,-91,12
286,7,-91,6
287,4,-89,5
288,4,-89,5
289,4,-85,3
290,4,-78,3
291,4,-73,3
292,4,-69,4
293,4,-67,4
294,4,-67,3
295,4,-67,3
296,4,-66,3
297,4,-64,4
298,4,-59,3
299,4,-57,4
300,4,-54,4
301,4,-52,3
302,4,-52,4
303,4,-49,4
304,4,-47,5
305,4,-46,4
306,4,-43,3
307,4,-41,3
308,4,-38,3
309,4,-36,2
310,4,-36,2
311,4,-34,3
312,4,-34,3
313,4,-33,2
314,4,-31,2
315,4,-27,1
316,4,-26,1
317,4,-24,1
318,4,-22,2
319,4,-19,2
320,13,-16,0
320,4,-19,4
321,4,-14,2
322,4,-13,2
323,4,-8,4
324,4,-7,4
325,4,-5,3
326,4,-2,4
327,4,-1,4
328,4,-1,4
329,4,-1,3
330,4,-3,3
331,4,-5,2
332,4,-7,3
333,4,-11,3
334,4,-14,3
335,4,-18,1
336,4,-19,1
337,4,-20,0
338,4,-20,0
339,4,-22,-1
340,4,-24,-1
341,4,-26,-1
342,4,-29,-1
343,4,-32,-1
344,4,-33,1
345,4,-34,0
346,4,-35,-1
347,4,-37,-1
348,4,-38,-2
349,4,-39,-2
350,4,-40,-2
351,4,-43,-1
352,4,-46,0
353,4,-48,0
354,4,-50,0
355,4,-52,0
356,4,-54,0
357,4,-55,0
358,4,-59,0
359,4,-60,0
360,4,-63,-4
361,4,-67,0
362,4,-69,1
363,4,-71,0
364,4,-71,-1
365,4,-71,-1
366,4,-75,-1
367,4,-79,-1
368,4,-79,-2
369,4,-82,-2
370,4,-83,-2
371,4,-87,-1
372,4,-90,-1
373,4,-90,-1
374,4,-92,-1
375,4,-93,0
376,4,-97,0
377,4,-100,1
378,4,-103,1
379,4,-105,1
380,4,-108,0
381,4,-111,0
382,4,-113,0
383,4,-112,1
384,4,-113,2
385,4,-114,2
386,4,-115,2
387,4,-118,2
388,4,-119,2
389,4,-121,2
390,4,-124,1
391,4,-126,0
392,4,-128,0
393,4,-131,-1
394,4,-134,0
395,4,-137,0
396,4,-139,0
397,4,-140,-1
398,4,-141,-1
399,4,-144,-1
400,4,-146,0
401,4,-148,3
402,4,-150,1
403,4,-151,3
404,4,-156,5
405,4,-159,5
406,4,-161,4
407,4,-161,5
408,4,-162,6
409,4,-165,5
410,4,-168,4
411,4,-170,4
412,4,-172,4
413,4,-173,4
414,4,-175,5
415,4,-176,5
416,4,-177,4
417,4,-178,4
418,4,-179,3
419,4,179,3
420,4,178,4
421,4,178,4
422,4,176,4
423,4,176,5
424,4,173,5
425,4,169,4
426,4,166,4
427,4,164,5
428,4,160,6
429,4,156,6
430,4,153,6
431,4,151,5
432,4,148,4
433,4,147,3
434,4,150,1
453,12,23,-7
454,0,22,-11
455,0,20,-12
456,0,18,-12
457,0,18,-13
458,0,17,-11
459,0,18,-11
460,0,16,-10
461,0,17,-9
462,0,17,-8
463,0,13,-8
