25,10,42,-9
26,1,47,-7
27,1,47,-4
28,1,48,-6
30,1,49,-6
31,1,48,-6
32,1,48,-4
33,1,48,-2
34,1,49,0
35,1,47,2
36,5,-6,-3
36,1,45,2
37,5,-4,-5
37,1,34,3
38,1,25,8
39,1,26,14
40,5,28,7
41,5,28,8
42,5,31,13
43,5,29,14
44,5,23,13
45,5,24,14
46,5,24,17
47,5,28,19
48,5,29,20
49,5,29,20
50,5,26,18
51,5,23,18
52,5,25,19
53,5,28,19
54,5,28,19
55,5,34,19
56,5,32,17
57,5,33,17
58,5,25,18
59,5,27,19
60,5,28,19
61,5,29,19
62,5,35,19
63,5,34,17
64,5,35,16
65,5,28,18
66,5,29,19
67,5,29,20
68,5,28,20
69,5,31,20
70,5,30,18
71,5,27,18
72,5,29,18
73,5,31,19
74,5,31,20
75,5,33,19
76,5,34,18
77,5,34,16
78,5,28,17
79,5,28,19
80,5,24,19
81,5,25,12
82,5,30,15
83,5,29,13
84,1,25,12
85,1,23,13
86,1,23,16
87,5,28,18
88,5,31,21
89,5,32,21
90,5,32,19
91,5,29,19
92,5,27,18
93,5,28,18
94,5,28,18
95,5,30,19
96,5,35,18
97,5,35,17
98,5,32,16
99,5,27,19
100,5,27,19
101,5,30,20
102,5,32,20
103,5,34,18
104,5,35,16
105,5,31,17
106,5,30,18
107,5,31,19
108,5,31,19
109,5,33,19
110,5,32,18
111,5,31,18
112,5,27,18
113,5,26,18
114,5,28,19
115,5,30,19
116,5,35,18
117,5,36,16
118,5,35,16
119,5,29,19
120,5,19,10
121,5,24,8
122,5,29,12
123,5,33,14
124,5,32,13
125,5,28,13
126,5,26,15
127,5,28,16
128,5,29,19
129,5,29,19
130,5,33,18
131,5,29,17
132,5,25,17
133,5,23,17
134,5,26,17
135,5,28,18
136,0,-3,-2
136,5,31,18
137,5,31,17
138,5,31,15
139,5,26,16
140,5,26,17
141,5,28,18
142,5,29,19
143,5,32,18
144,5,30,17
145,5,28,16
146,5,24,17
147,5,24,18
148,5,26,18
149,5,27,18
150,5,32,17
151,5,32,16
152,5,30,16
153,5,26,17
154,5,28,18
155,5,30,19
156,5,31,19
157,5,35,19
158,5,34,17
159,5,31,17
160,0,18,19
164,1,32,16
165,0,-13,-2
165,1,34,15
166,1,30,16
167,1,30,17
169,5,31,19
170,0,-9,-1
170,5,35,18
171,0,-10,-2
172,0,-3,-7
175,1,28,21
176,5,15,28
179,0,3,28
180,0,3,29
181,0,4,28
182,0,4,28
183,0,4,28
184,0,4,29
185,0,1,26
209,2,44,2
210,2,46,4
211,2,49,6
212,2,50,6
213,2,51,6
214,2,50,4
215,2,48,5
216,2,47,6
217,2,45,5
218,2,46,6
219,2,46,7
220,2,47,6
221,2,48,5
222,2,47,6
223,2,49,5
224,2,50,5
225,2,129,1
226,2,120,0
227,2,147,-9
228,7,153,-3
229,7,151,1
230,2,155,-1
231,2,155,-1
232,2,153,-1
233,2,152,0
234,2,150,0
235,2,150,-1
236,2,148,0
237,2,150,1
238,2,148,-1
239,2,149,-2
240,7,149,0
241,7,149,-1
242,7,145,-3
243,7,145,-1
244,7,146,2
245,7,146,0
246,7,147,0
247,7,148,-4
248,2,149,-3
249,2,148,-4
250,2,149,-3
251,2,150,-2
252,2,152,-2
253,2,155,-3
254,2,160,-3
256,2,149,-2
258,12,154,-1
259,12,156,2
260,12,157,3
261,12,160,3
262,12,161,3
263,12,162,2
264,12,162,1
265,12,161,1
266,12,161,1
267,12,162,2
268,12,164,2
284,12,171,-9
285,12,172,-8
286,12,170,-9
287,12,170,-9
288,12,170,-9
289,12,170,-9
290,12,168,-9
291,12,169,-8
292,12,170,-9
293,12,169,-8
294,12,168,-8
295,12,160,3
296,12,152,3
297,12,154,6
298,12,153,5
299,12,155,5
300,12,157,5
301,12,159,4
302,12,160,4
303,12,161,3
304,12,160,3
305,2,-53,17
305,12,156,4
306,12,154,4
307,12,154,2
308,12,157,8
309,12,154,4
310,12,155,4
311,12,154,3
311,9,-53,2
312,12,152,5
312,9,-51,2
313,9,-51,2
314,9,-50,1
315,12,152,7
315,9,-50,1
316,9,-49,1
317,12,154,8
317,9,-49,1
318,9,-50,1
319,12,151,4
319,9,-50,-1
320,4,-68,20
321,4,-44,13
322,3,-139,3
322,4,-50,6
323,4,-54,2
326,9,-51,1
327,9,-50,0
336,12,154,9
337,12,153,9
338,12,155,7
339,12,157,6
340,12,160,6
341,12,160,5
342,12,160,5
343,12,160,4
344,12,159,4
345,12,159,3
346,12,157,5
347,12,157,5
348,12,156,6
350,12,155,6
351,12,156,6
352,12,156,8
353,12,158,8
356,12,157,10
