3,7,-102,13
4,7,-106,24
5,7,-107,20
6,7,-108,17
7,7,-109,16
8,7,-111,15
9,7,-112,16
10,2,-112,17
11,2,-112,16
12,2,-110,16
13,2,-111,16
14,2,-111,16
15,2,-112,17
16,2,-112,17
17,2,-112,16
18,2,-112,16
19,2,-112,16
20,2,-113,17
21,2,-111,17
22,2,-111,17
23,2,-111,17
24,2,-112,17
25,2,-112,17
26,2,-112,16
27,2,-112,16
28,2,-111,17
29,2,-113,17
30,2,-112,17
31,2,-113,16
32,2,-112,16
33,2,-112,17
34,2,-113,17
35,2,-111,17
36,2,-111,17
37,2,-111,17
38,2,-112,17
39,2,-113,17
40,7,-106,27
41,2,-108,24
42,2,-107,21
43,2,-108,20
44,2,-108,20
45,2,-109,19
46,2,-108,19
47,2,-109,19
48,2,-109,18
49,2,-110,17
50,2,-110,18
51,2,-112,18
52,2,-110,19
53,2,-109,19
54,2,-109,19
55,2,-110,19
56,2,-111,18
57,2,-111,18
58,2,-110,18
59,2,-110,19
60,2,-110,18
61,2,-110,19
62,2,-109,20
63,2,-109,20
64,2,-110,20
65,2,-110,20
66,2,-109,19
67,2,-109,19
68,2,-109,18
69,2,-109,18
70,2,-109,18
71,2,-110,19
72,2,-110,19
73,2,-109,19
74,2,-110,18
75,2,-110,18
76,2,-108,17
77,2,-108,17
78,2,-109,17
79,2,-109,16
81,2,-112,19
83,2,-110,16
84,2,-112,18
85,2,-113,18
86,2,-112,18
87,2,-110,18
88,2,-109,17
89,2,-110,17
90,2,-110,16
91,2,-110,16
92,2,-111,16
93,2,-111,16
94,2,-110,16
95,2,-111,16
96,2,-112,17
97,2,-111,17
98,2,-111,17
99,2,-111,17
100,2,-111,17
101,2,-111,16
102,2,-111,16
103,2,-112,16
104,2,-113,17
105,2,-110,17
106,2,-109,17
107,2,-110,18
108,2,-112,19
109,2,-111,18
110,2,-110,16
111,2,-110,16
112,2,-110,15
113,2,-110,15
114,2,-110,16
115,2,-107,15
116,2,-106,15
117,2,-105,16
118,2,-101,17
119,2,-102,17
120,7,-96,7
121,7,-107,17
122,7,-106,17
123,7,-109,15
124,7,-111,15
125,7,-111,14
126,7,-112,13
127,7,-110,14
128,7,-109,15
129,7,-107,15
130,7,-106,15
131,7,-107,15
132,7,-108,16
133,7,-108,17
134,7,-108,16
135,7,-107,15
136,7,-105,15
137,7,-104,15
138,7,-103,16
139,7,-102,15
140,7,-102,16
141,7,-103,16
142,7,-103,16
143,7,-103,17
144,7,-102,16
145,7,-101,16
146,7,-103,17
147,7,-104,18
148,7,-104,18
149,7,-106,19
153,7,-102,17
156,7,41,-17
157,7,41,-29
158,7,45,-27
159,7,45,-24
160,7,52,-3
161,7,51,-10
162,7,56,-11
163,7,59,-15
164,7,62,-16
165,7,63,-15
166,7,64,-14
167,7,67,-13
168,7,68,-15
169,7,69,-17
170,7,73,-16
171,7,75,-15
172,7,79,-17
173,7,83,-15
174,7,83,-18
175,7,88,-17
176,7,89,-20
177,7,91,-18
178,7,93,-17
179,7,100,-16
180,7,104,-16
181,7,103,-16
182,7,103,-16
183,7,105,-16
184,7,106,-17
185,7,108,-17
186,7,108,-18
187,7,113,-18
188,7,119,-16
189,7,119,-15
190,7,122,-13
191,7,124,-12
192,7,123,-14
193,7,126,-17
233,7,165,-13
234,7,166,-14
235,7,166,-11
236,7,166,-11
237,7,163,-10
238,7,163,-9
239,7,160,-9
240,8,168,-2
241,8,169,-4
242,8,168,-5
243,8,164,-12
245,5,162,-12
248,1,161,-10
249,1,161,-12
250,1,161,-13
251,1,162,-12
253,1,163,-11
254,1,160,-11
255,7,161,-12
256,7,160,-12
259,1,159,-13
264,1,159,-12
265,1,159,-12
266,7,159,-12
268,1,158,-10
269,1,161,-11
270,1,162,-13
271,7,163,-12
272,1,163,-11
273,7,162,-12
274,1,160,-12
275,1,161,-11
276,1,163,-11
277,7,161,-10
278,7,162,-10
279,1,160,-10
282,2,163,-2
285,1,162,-11
295,1,158,-10
300,7,158,-12
301,1,159,-11
312,8,160,-11
313,8,159,-11
315,8,160,-11
317,8,159,-11
318,8,159,-12
319,8,160,-11
321,7,161,-6
322,8,162,-7
323,8,162,-8
324,8,162,-7
325,8,164,-7
326,8,163,-7
327,8,160,-8
328,8,162,-7
329,8,161,-7
330,8,161,-5
331,8,161,-7
332,8,159,-7
333,8,161,-8
334,8,163,-7
335,8,161,-6
336,8,162,-7
337,8,160,-8
338,8,161,-7
339,8,159,-7
340,8,161,-7
341,8,162,-7
342,8,161,-7
343,8,160,-7
344,8,162,-7
345,8,164,-6
346,8,164,-6
347,8,163,-7
348,8,161,-8
349,8,162,-8
350,8,160,-8
351,8,161,-7
352,8,161,-9
353,8,161,-9
354,8,163,-10
355,8,165,-10
356,8,165,-8
357,8,165,-8
358,8,166,-9
359,8,163,-10
361,8,169,1
362,8,170,-1
363,8,168,-9
364,8,160,-13
365,8,160,-14
366,8,161,-12
367,8,160,-10
369,7,155,-10
370,8,159,-12
371,8,160,-12
372,8,162,-11
373,7,160,-11
374,7,161,-12
375,8,159,-10
376,8,162,-10
377,8,161,-10
378,8,162,-10
379,8,162,-10
380,8,160,-9
386,1,-119,-15
387,10,-113,-11
388,10,-109,-10
394,1,-80,-10
395,1,-74,-9
396,1,-70,-8
400,12,-3,-13
400,1,-63,-12
401,12,3,-11
401,1,-59,-8
402,1,-57,-8
403,1,-51,-9
404,1,-45,-10
405,1,-42,-9
406,1,-39,-9
407,1,-34,-9
408,1,-29,-9
409,1,-24,-9
410,1,-18,-9
411,1,-17,-9
412,1,-12,-8
413,1,-5,-7
414,1,-2,-7
415,1,-1,-7
416,1,0,-8
417,1,-2,-8
418,1,-6,-8
419,1,-12,-9
420,1,-18,-12
421,1,-25,-13
422,1,-33,-12
423,1,-32,-13
424,1,-36,-12
425,1,-40,-12
426,1,-44,-12
427,1,-47,-14
428,1,-49,-13
429,1,-52,-14
430,1,-56,-13
431,1,-62,-13
432,1,-65,-12
433,1,-71,-13
434,1,-73,-14
435,1,-78,-14
436,1,-83,-14
437,1,-86,-12
438,1,-93,-12
439,1,-97,-12
440,1,-107,-13
441,1,-106,-12
442,1,-106,-14
443,1,-110,-13
444,1,-112,-16
445,1,-116,-15
446,1,-123,-11
447,1,-125,-11
448,1,-129,-12
449,1,-129,-11
450,1,-134,-11
451,1,-138,-12
452,1,-140,-15
453,1,-151,-18
454,1,-156,-19
455,1,-160,-18
456,1,-166,-17
457,1,-171,-16
458,1,-175,-16
459,1,-179,-15
460,1,176,-16
461,1,175,-17
462,1,174,-18
463,1,166,-17
464,1,164,-18
465,1,160,-18
466,1,157,-18
467,1,155,-18
468,1,154,-18
469,1,155,-19
470,1,155,-20
471,1,152,-20
472,1,151,-20
473,1,149,-17
474,1,152,-16
475,1,147,-19
476,1,152,-22
477,1,148,-22
478,1,150,-24
