37,12,-20,-22
38,12,-27,-16
39,12,-28,-19
40,12,-30,-11
41,12,-28,-6
42,12,-29,-7
43,12,-29,-6
44,12,-31,-6
45,12,-31,-7
46,12,-33,-9
47,12,122,-13
48,12,-35,6
48,7,126,-7
49,12,-36,8
49,7,125,-4
50,12,-46,3
50,7,123,-2
51,12,-38,-2
51,7,120,-2
52,12,-40,-3
52,7,95,-12
53,12,122,8
53,7,-29,-9
54,12,118,14
54,12,-32,-7
55,12,118,13
55,12,-32,-8
56,12,116,13
56,7,-32,-8
57,12,113,13
57,7,-31,-7
58,12,112,13
58,12,-34,-7
59,12,119,13
59,7,40,-29
60,12,-43,-4
60,7,123,-4
61,12,-40,-5
61,7,124,-2
62,12,-40,-5
62,7,121,-1
63,12,-40,-5
63,7,122,-1
64,12,-40,-5
64,7,120,0
65,12,-40,-5
65,7,120,3
66,12,-39,-5
66,7,117,3
67,12,-38,-5
67,7,117,3
68,12,-41,-8
68,7,118,3
69,12,-41,-8
69,7,118,3
70,12,-41,-8
70,7,118,3
71,12,-42,-8
71,7,119,3
72,12,-41,-8
72,7,120,3
73,12,-41,-8
73,7,120,2
74,12,-41,-8
74,7,119,2
75,12,-41,-8
75,7,119,3
76,12,-41,-8
76,7,119,2
77,12,-42,-8
77,7,120,3
78,12,-40,-7
78,7,118,3
79,12,-41,-7
79,7,120,3
80,8,127,1
83,7,120,9
84,7,118,7
85,7,123,3
86,7,122,3
87,7,121,3
88,7,120,2
89,7,119,3
90,7,118,2
91,7,119,3
92,7,119,3
93,7,120,3
94,7,117,2
95,4,-104,11
95,7,116,1
96,8,-115,14
96,7,106,8
97,8,-104,6
97,7,111,4
98,8,90,1
98,7,-110,5
99,7,93,6
99,7,-108,6
100,8,96,4
100,7,-106,6
101,8,89,4
101,7,-97,4
102,8,101,5
102,7,-93,0
103,8,89,9
103,7,-75,0
104,7,-72,2
105,7,-70,6
106,7,87,6
106,7,-74,5
107,7,77,8
107,4,-72,5
108,7,79,9
108,4,-73,5
109,7,76,9
109,4,-70,4
110,7,71,8
110,4,-67,5
111,7,57,10
111,4,-62,1
112,7,57,10
112,4,-60,2
113,8,86,9
113,7,-60,2
114,8,76,13
114,4,-57,1
115,8,75,15
115,4,-56,0
116,4,-54,0
117,4,-56,1
118,4,-53,1
119,4,-49,2
120,4,-47,11
121,4,-47,0
122,4,-48,0
123,4,-44,-2
124,4,-42,-1
125,4,-43,0
126,8,127,-1
126,4,-40,2
127,4,-38,2
128,4,-37,1
129,4,-33,0
130,4,-29,-1
131,4,-28,0
132,8,131,2
132,4,-25,1
133,8,127,-2
133,4,-23,1
134,8,129,0
134,4,-21,0
135,4,-23,2
136,4,-17,1
137,4,-17,2
138,2,124,4
138,4,-16,1
139,2,121,8
139,4,-16,0
140,4,-13,-1
141,4,-11,-1
142,4,-9,1
143,8,117,9
143,4,-4,2
144,8,120,10
144,4,2,4
145,4,3,2
146,8,117,2
146,4,0,2
147,8,115,-1
147,4,-1,3
148,4,-10,6
149,4,-12,3
150,4,-15,2
151,8,121,-4
151,4,-12,3
152,2,121,-4
152,4,-13,3
153,2,124,-4
153,4,-17,1
154,4,-21,2
155,8,123,-5
155,4,-21,2
156,8,125,-2
156,4,-24,4
157,4,-26,2
158,8,124,-3
158,4,-28,3
159,8,123,-3
159,4,-26,3
160,9,-26,-2
161,4,-29,0
162,4,-36,2
163,4,-38,3
164,4,-36,2
165,4,-39,3
166,4,-40,1
167,4,-44,1
168,4,-45,2
169,4,-46,2
170,4,-47,1
171,4,-47,0
172,4,-52,-1
173,4,-52,-2
174,4,-55,-1
175,4,-56,-1
176,4,-58,0
177,8,84,-5
177,4,-58,0
178,8,96,-5
178,4,-61,0
179,8,94,-5
179,4,-62,0
180,4,-66,2
181,4,-67,1
182,4,-70,1
183,4,-71,1
184,4,-74,1
185,4,-76,0
186,4,-83,0
187,4,-87,0
188,4,-92,-1
189,4,-94,-3
190,4,-97,-1
191,4,-100,0
192,4,-104,-1
193,4,-108,-1
194,4,-110,-2
195,4,-111,-1
196,4,-112,0
197,4,-113,-1
198,4,-115,1
199,4,-116,1
200,7,-137,5
200,2,-117,8
201,2,-117,13
202,2,-116,12
203,2,-117,10
204,2,-119,10
205,2,-123,8
206,2,-126,6
207,2,-127,5
208,2,-129,5
209,2,-131,5
210,2,-134,5
211,2,-136,5
212,4,-138,4
213,2,-140,3
214,9,64,-14
214,2,-138,-1
215,2,-139,0
216,4,-138,0
217,4,-142,0
218,4,-143,0
219,4,-144,0
220,4,-145,0
221,4,-150,0
222,4,-155,1
223,4,-157,3
224,4,-163,2
225,4,-165,4
226,4,-163,2
227,12,49,-6
227,4,-164,2
228,4,-166,3
229,4,-168,4
230,4,-169,3
231,4,-173,2
232,4,-176,3
233,4,-176,3
234,4,-176,4
235,4,-178,5
236,4,-178,4
237,4,-179,3
238,1,40,-4
238,4,180,2
239,1,38,-4
239,4,179,1
240,7,-4,9
240,4,166,4
241,4,158,-6
242,4,148,-9
243,1,-4,-10
243,4,163,-7
244,4,1,-5
246,13,-23,14
249,13,10,-18
250,13,17,-19
251,13,18,-18
252,13,16,-22
253,13,16,-23
254,13,16,-23
255,13,17,-23
256,13,18,-21
257,13,19,-19
261,13,32,-22
262,13,34,-22
263,13,35,-22
264,13,32,-24
265,13,34,-24
266,13,37,-23
267,13,42,-21
268,13,42,-21
272,13,42,-20
273,13,56,-18
274,13,59,-19
275,13,59,-18
276,13,61,-18
277,13,60,-18
278,13,61,-17
279,13,63,-19
280,0,-142,10
281,11,-166,-7
282,0,-156,14
283,0,-161,30
283,0,-145,9
284,0,108,-19
284,0,-170,7
285,0,-147,-10
285,0,86,-18
286,0,-140,-7
286,0,81,-18
287,0,-144,-3
287,13,79,-18
288,0,-143,-4
288,13,84,-17
289,0,-141,-3
289,13,91,-19
290,0,-155,-3
290,13,95,-20
291,0,-159,-3
291,13,95,-22
292,0,-137,-1
292,13,96,-20
296,9,103,-21
297,13,106,-18
298,13,108,-19
299,13,110,-19
300,13,115,-20
301,13,120,-20
302,13,122,-18
303,13,124,-15
304,13,126,-11
308,13,120,-17
309,13,122,-18
310,13,126,-16
311,13,133,-16
312,13,134,-16
313,13,135,-15
314,13,137,-14
315,13,138,-13
321,13,159,-8
322,13,158,-6
323,13,156,-3
324,13,155,8
325,13,161,5
326,13,160,8
327,13,179,5
328,13,-76,7
329,13,-86,12
330,13,-93,12
331,13,-104,13
332,13,-103,16
333,13,-115,16
334,13,174,7
335,13,-174,-1
336,13,-171,-4
337,13,-172,-6
338,13,-170,-6
339,13,-171,-5
347,12,-92,13
348,12,-96,10
349,12,-107,12
355,12,-103,15
362,8,133,15
363,12,125,14
364,12,124,16
365,12,125,13
366,12,117,16
367,12,112,15
368,12,106,10
369,8,-56,-6
369,12,106,9
370,8,-55,-10
370,12,111,11
371,8,-55,-9
371,12,105,10
372,8,-55,-8
372,12,98,7
373,8,-56,-8
373,12,91,5
374,8,-55,-7
374,12,81,5
375,8,-54,-4
375,12,77,7
376,8,-51,-3
376,12,72,7
377,8,-48,-1
377,12,74,7
378,8,-46,-1
378,12,74,6
379,8,-47,-1
379,0,68,7
380,8,-47,0
380,0,62,7
381,8,-46,0
381,0,61,10
382,8,-43,-2
382,12,51,8
384,0,-44,15
384,8,-28,1
385,0,-18,26
385,8,-36,3
386,8,-41,3
387,8,-37,2
388,8,-41,0
389,8,-41,-1
390,8,-33,1
391,8,-39,5
392,8,-34,0
393,8,-32,2
394,8,-33,2
395,8,-35,2
396,8,-33,1
397,8,-28,0
398,8,-25,2
399,8,-29,4
400,8,-39,12
401,8,-23,6
402,8,-24,6
403,8,-19,1
404,8,-20,2
405,8,-17,2
406,8,-19,0
407,8,-20,2
408,8,-18,4
409,8,-20,5
410,8,-115,-6
410,8,-18,4
411,8,33,3
411,12,3,0
412,8,8,-4
412,12,51,-3
413,8,-29,-14
413,12,62,3
414,8,-26,-15
414,12,59,-2
415,8,-22,-3
415,12,63,-3
416,8,-23,-2
416,12,71,-1
417,8,-23,-3
417,12,80,1
418,8,-25,-2
418,12,78,1
419,8,-24,-2
419,12,81,3
420,8,-23,-3
420,12,83,3
421,8,-19,-4
421,12,87,0
422,8,-26,-2
422,12,90,4
423,8,-19,-3
423,12,92,3
424,8,-16,-3
424,12,98,3
425,8,-14,-3
425,12,102,2
426,8,-17,-3
426,12,111,4
427,8,-14,-3
428,8,-14,0
429,8,-7,0
429,8,20,2
430,8,1,3
431,8,1,2
432,8,0,4
433,8,1,3
434,8,0,2
435,8,-1,3
436,8,2,3
437,8,-2,3
438,8,-5,3
439,8,-7,4
441,8,-13,0
442,8,-15,-2
443,8,-13,-6
444,8,-14,-4
445,8,-13,-2
446,8,-14,0
447,8,-17,0
448,8,-17,0
449,8,-19,-1
450,8,-16,0
451,8,-16,0
452,8,-21,-2
453,8,-15,2
454,8,-37,5
454,12,-134,6
455,8,-34,10
455,12,-128,7
456,8,-34,11
456,12,-125,8
457,8,-31,11
457,12,-119,7
458,8,-38,11
458,12,-114,5
459,8,-47,6
459,12,-110,4
460,8,-36,0
460,12,-107,3
461,8,-29,1
461,12,-102,4
462,8,-28,-2
462,0,-97,3
463,8,-26,0
463,0,-99,4
464,8,-36,0
464,12,-90,-2
465,8,-39,0
465,12,-82,-3
466,8,-42,1
466,12,-78,-3
467,8,-43,1
467,12,-76,-2
468,8,-42,5
468,0,-69,0
469,8,-44,9
469,0,-63,-1
470,8,-41,6
472,8,-38,1
473,8,-39,0
474,8,-38,1
475,8,-36,0
476,8,-44,-2
477,8,-42,-3
478,8,-38,-1
479,8,-39,0
481,8,-47,-7
482,8,-50,-6
483,8,-53,-8
484,8,-47,-5
485,8,-49,-2
486,8,-42,-2
487,8,-45,-2
488,8,-46,-3
489,8,-46,-2
490,8,-51,-4
491,8,-53,-12
492,8,-61,-5
493,8,-60,-4
494,8,-57,-4
495,8,-57,-6
496,8,-57,-5
497,8,-62,-3
498,8,-69,-4
499,8,-66,-3
500,8,-66,-1
501,8,-67,-1
502,8,-64,-1
503,8,-65,-4
504,8,-67,-3
505,8,-73,-4
506,8,-75,-4
507,8,-78,-1
508,8,-78,1
509,8,-75,0
510,8,-72,-1
511,8,-73,-2
512,8,-76,-4
513,8,-80,-4
514,8,-78,-4
515,8,-83,-1
516,8,-82,0
538,9,-33,13
539,9,-31,13
540,9,-31,15
541,9,-32,11
542,9,-32,13
543,9,-31,8
544,9,-32,11
545,9,-34,13
546,9,-39,13
547,9,-37,14
548,9,-32,12
549,9,-34,12
550,9,-37,9
551,9,-36,9
552,9,-35,12
