26,7,142,27
27,7,143,26
28,7,140,24
29,7,140,24
30,7,139,22
31,7,139,22
32,7,143,25
33,7,155,27
34,7,174,27
35,7,-179,23
36,7,-176,22
37,7,-178,25
38,7,-179,29
39,7,-179,32
40,2,-175,16
41,2,-176,20
42,2,-173,24
43,2,-171,25
48,2,-165,27
49,2,-163,28
50,2,-161,28
51,2,-161,28
52,2,-161,28
53,2,-162,28
54,2,-161,28
55,2,-160,28
56,2,-159,28
58,2,-159,28
59,2,-158,27
60,2,-159,26
61,2,-158,26
62,2,-157,26
63,2,-154,25
64,2,-152,25
65,2,-151,24
66,2,-149,22
67,2,-149,19
68,2,-148,19
69,2,-148,20
70,2,-147,21
71,2,-146,21
72,2,-147,20
73,2,-147,20
74,2,-145,20
75,2,-143,20
76,2,-139,21
77,2,-142,21
78,2,-142,20
79,2,-144,19
80,2,-133,20
81,2,-135,16
82,2,-135,23
83,2,-132,23
84,4,-133,23
85,4,-134,21
86,4,-137,21
87,4,-140,19
88,4,-142,20
89,4,-142,19
90,4,-143,20
91,4,-144,20
92,4,-146,20
93,4,-148,21
94,4,-148,22
95,4,-148,22
96,4,-148,23
97,4,-148,23
98,4,-151,24
99,4,-153,26
100,4,-154,27
101,4,-157,27
102,4,-157,27
103,4,-156,27
104,4,-157,27
105,4,-160,29
106,4,-160,29
107,4,-159,30
108,4,-161,30
109,4,-164,30
110,4,-166,31
111,4,-168,32
112,4,-168,32
113,4,-168,33
114,4,-168,33
115,4,-169,33
116,4,-170,33
117,4,-173,33
118,4,-175,34
120,2,-174,29
121,2,-176,32
122,2,-173,33
123,2,-172,34
124,2,-175,35
125,2,-177,35
126,2,179,36
127,2,176,36
128,2,176,36
129,2,177,37
130,2,179,36
131,2,179,36
132,2,176,35
133,2,173,35
134,2,171,35
135,2,173,35
136,2,170,35
137,2,167,36
138,2,166,35
139,2,163,34
140,2,163,34
141,2,159,32
142,2,159,32
143,2,157,31
144,2,154,30
145,2,153,31
146,2,151,30
147,2,150,29
148,2,148,28
149,2,148,28
150,2,145,27
151,2,143,27
152,2,142,26
153,2,142,25
154,2,144,25
155,2,141,25
156,2,139,26
157,2,140,26
158,2,138,25
159,2,136,24
160,7,134,24
161,7,39,8
161,7,135,23
162,7,-27,11
162,7,137,23
163,7,-43,3
163,7,136,25
164,7,-46,1
164,7,133,27
165,7,-63,-3
165,7,132,26
166,7,-58,-16
166,7,130,25
167,7,-69,-27
167,7,129,24
168,7,-66,-24
168,7,132,25
169,7,-77,-25
169,7,134,24
170,7,-58,-27
170,7,133,24
171,7,-57,-29
171,4,132,24
172,7,-74,-27
172,7,134,24
173,7,-67,-28
173,4,133,25
174,7,-81,-26
174,4,137,25
175,7,-76,-27
175,4,138,26
176,7,-38,-26
176,4,141,26
177,7,125,-11
177,4,141,28
178,7,140,-9
178,4,145,29
179,7,157,-14
179,4,149,29
180,7,171,-22
180,4,150,29
181,7,167,-21
181,4,147,29
182,7,167,-19
182,4,147,30
183,7,169,-8
183,4,146,28
190,8,141,18
192,7,42,18
193,13,174,37
194,13,-172,33
195,13,-169,34
196,13,-166,33
197,8,44,1
197,13,-163,31
198,8,48,1
198,13,-165,32
199,8,45,1
199,13,-165,32
200,13,-165,33
201,8,16,36
201,13,-168,35
202,8,23,15
202,13,-161,33
203,8,23,17
203,13,-161,33
204,8,17,17
204,13,-168,31
205,13,-173,33
206,13,-167,32
207,13,-165,30
208,13,-162,30
209,13,-163,33
210,8,174,8
210,13,-171,34
211,8,172,7
211,13,-172,34
212,8,174,6
212,13,-170,33
213,8,173,6
213,13,-169,32
214,8,172,7
214,13,-168,30
215,8,177,8
215,13,-166,27
216,8,-172,18
216,13,-164,27
217,8,-167,22
217,13,-161,27
218,13,-157,28
219,13,-158,28
220,13,-158,29
221,13,-157,30
222,13,-159,32
223,13,-162,32
224,13,-164,31
225,13,-165,30
226,13,-168,30
227,13,-164,27
228,13,-163,29
229,13,-162,30
230,13,-162,30
231,13,-164,29
232,8,-97,68
232,13,-165,30
233,13,-163,27
234,13,-160,27
235,13,-163,31
236,8,-31,31
236,13,-165,33
237,8,-76,36
237,13,-170,31
238,13,-170,30
239,13,-169,29
240,13,-13,73
241,13,-170,34
242,13,-155,35
243,13,-153,30
244,13,-159,29
245,1,14,-21
249,10,21,-11
254,13,18,-11
255,13,17,-11
256,13,18,-10
257,13,16,-9
258,13,16,-8
259,13,16,-8
260,13,19,-6
261,13,14,-5
262,13,14,-5
263,13,16,-7
264,13,17,-7
265,13,16,-6
266,13,15,-5
269,13,-161,22
270,13,-161,24
271,13,-157,24
272,13,-161,24
273,13,-162,23
274,13,-160,23
275,13,-161,22
276,13,-161,21
277,13,-158,20
278,13,-158,21
279,1,17,-6
279,13,-154,21
280,13,11,24
281,8,20,6
281,13,-166,21
282,8,20,5
282,13,-157,24
283,8,23,5
283,13,-154,21
284,8,174,21
284,13,-19,23
285,8,-175,8
285,13,6,7
286,8,165,15
286,13,11,8
287,13,6,4
288,13,8,4
289,8,25,12
289,13,-153,23
290,13,-157,22
291,13,-161,19
292,13,-159,19
293,13,-153,18
294,13,-147,20
295,13,11,1
296,13,15,1
297,13,12,-1
298,13,11,-1
299,13,15,-2
300,13,13,0
301,13,3,7
302,13,-152,15
303,13,-151,18
304,13,-158,21
