23,8,-109,18
24,9,-111,14
25,9,-109,16
26,9,-110,15
27,9,-108,15
28,9,-109,14
29,9,-108,11
30,9,-108,11
31,9,-109,9
32,9,-110,7
33,9,-110,10
34,9,-111,5
35,9,-108,7
36,9,-109,5
37,9,-111,3
38,9,-111,8
39,9,-113,6
40,4,-114,12
41,3,-153,7
41,4,-114,11
42,4,-111,12
43,3,-121,9
43,4,-116,13
44,9,-110,8
45,9,-112,9
80,0,-124,2
81,0,-130,1
82,0,-131,6
83,0,-130,12
84,0,-133,12
85,0,-129,16
86,0,-129,17
87,0,-130,16
88,0,-130,18
89,0,-130,18
90,0,-125,18
91,0,-122,19
92,0,-124,18
93,0,-121,18
94,0,-120,19
95,0,-117,18
96,0,-116,17
97,0,-114,17
98,0,-116,16
99,0,-113,14
100,0,-109,14
101,0,-109,15
102,0,-99,13
103,0,-98,14
104,0,-93,13
105,0,-88,12
106,0,-85,11
107,0,-87,11
108,0,-76,9
109,0,-71,11
110,0,-72,11
111,0,-64,10
112,0,-57,6
113,0,-55,7
114,0,-53,1
115,0,-57,2
116,0,-58,4
117,0,-55,5
118,0,-54,6
119,0,-50,6
120,0,-65,8
121,0,-54,7
122,0,-56,5
123,0,-49,4
124,0,-44,5
125,0,-42,5
126,0,-42,5
127,0,-40,4
128,0,-38,3
129,0,-36,3
130,0,-30,3
131,0,-27,3
132,0,-25,5
133,0,-20,4
134,0,-20,4
135,0,-21,4
136,0,-20,3
137,0,-19,3
138,0,-17,6
139,0,-16,3
140,0,-12,4
141,0,-15,7
142,0,-13,4
143,0,-6,5
144,0,-4,7
145,0,-7,5
146,0,-7,6
147,0,-11,7
148,0,-12,6
149,0,-10,6
150,0,-12,6
151,0,-17,5
152,0,-15,6
153,0,-22,7
154,0,-25,6
155,0,-28,6
156,0,-26,6
157,0,-29,3
158,0,-31,3
159,0,-30,4
160,0,-33,14
161,0,-30,3
162,0,-28,1
163,0,-32,0
164,0,-32,0
165,0,-36,2
166,0,-37,6
167,0,-39,3
168,0,-39,2
169,0,-40,4
170,0,-43,1
171,0,-45,3
172,0,-48,4
208,4,-174,11
209,4,-174,9
210,4,-175,9
219,7,-170,11
220,7,-169,11
221,7,-170,10
222,7,-170,10
223,7,-171,8
224,7,-170,8
225,7,-170,7
226,7,-170,8
227,7,-170,8
228,7,-171,8
229,7,-172,8
230,7,-171,8
231,7,-170,8
232,7,-169,8
233,7,-168,8
234,7,-170,9
235,7,-169,9
236,7,-169,9
237,7,-170,8
238,7,-169,8
239,7,-169,8
240,7,-170,10
241,7,-171,12
242,7,-169,11
243,7,-168,11
244,7,-167,11
245,7,-168,9
246,7,-169,8
247,7,-170,8
248,7,-171,7
249,7,-171,7
250,7,-171,8
251,7,-171,7
252,7,-171,7
253,7,-171,7
254,7,-171,7
255,7,-171,6
256,7,-171,6
257,7,-171,7
258,7,-171,7
259,7,-170,7
260,7,-169,7
261,7,-170,8
262,7,-171,8
263,7,-172,8
264,7,-171,8
265,7,-172,8
266,7,-172,8
267,7,-171,7
268,7,-172,8
269,7,-172,9
270,7,-172,8
271,7,-171,7
272,7,-171,7
273,7,-170,7
274,7,-170,7
275,7,-170,7
276,7,-169,7
277,7,-171,7
278,7,-170,7
279,7,-171,6
280,7,-170,10
281,7,-170,9
282,7,-168,7
283,7,-170,6
284,7,-170,7
285,7,-171,7
286,7,-170,7
287,7,-170,7
288,7,-170,7
289,7,-170,7
290,7,-171,7
291,7,-170,6
292,7,-170,6
293,7,-170,8
294,7,-169,8
295,7,-169,8
296,7,-170,7
297,7,-170,7
298,7,-171,7
299,7,-171,7
300,7,-171,7
301,7,-171,7
302,7,-170,8
303,7,-169,8
304,7,-170,8
305,7,-169,8
306,7,-170,7
307,7,-170,7
308,7,-170,7
309,7,-171,7
310,7,-171,7
311,7,-171,7
312,7,-172,6
313,7,-171,5
314,7,-172,5
315,7,-171,5
316,7,-171,5
317,7,-171,7
318,7,-170,7
319,7,-170,6
320,7,-170,10
321,7,-175,13
322,7,-173,11
323,7,-170,10
324,7,-169,9
325,7,-170,8
326,7,-171,8
327,7,-172,8
328,7,-171,8
329,7,-171,9
330,7,-170,8
331,7,-171,8
332,7,-171,9
333,7,-170,8
334,7,-170,8
335,7,-171,8
336,7,-171,7
337,7,-171,7
338,7,-170,7
339,7,-171,7
340,7,-170,6
341,7,-170,6
342,7,-171,6
343,7,-171,6
344,7,-172,6
345,7,-170,7
346,7,-170,7
347,7,-171,7
348,7,-171,5
349,7,-172,5
350,7,-171,6
351,7,-171,5
352,7,-171,5
353,7,-171,5
354,7,-172,5
355,7,-172,4
356,7,-173,4
393,5,-139,-5
394,5,-136,-5
395,5,-133,-5
396,5,-133,-5
397,5,-132,-4
398,5,-131,-4
399,5,-131,-4
400,5,-125,3
401,5,-130,0
402,5,-133,-1
403,5,-134,1
404,5,-133,-1
405,5,-133,-3
406,5,-133,-4
407,5,-133,-4
408,5,-134,-3
409,5,-133,-1
410,5,-133,-1
411,5,-133,2
581,7,59,81
