9,2,50,15
10,8,49,8
11,8,50,11
12,8,50,10
13,8,52,8
14,8,53,9
15,8,53,8
16,8,54,5
17,8,57,5
18,8,58,5
19,8,60,3
20,8,61,3
21,8,63,3
22,8,65,4
23,8,67,4
24,8,68,4
25,8,68,4
26,12,145,-2
27,12,96,5
27,8,146,-5
28,8,60,15
29,8,62,13
30,8,51,14
31,8,53,14
31,1,167,-3
32,8,61,15
33,8,63,15
33,1,167,-2
34,8,62,15
34,1,170,0
35,8,62,16
35,1,169,-1
36,8,65,16
36,1,170,-1
37,8,65,12
37,1,170,0
38,8,70,10
38,1,170,0
39,8,72,9
39,0,176,0
41,0,172,1
42,3,137,1
42,3,172,0
43,0,175,2
44,3,176,3
45,13,174,5
47,0,-174,6
49,0,-178,5
50,0,-177,6
52,0,-166,6
54,0,90,1
55,0,89,2
55,0,-164,1
56,0,90,3
56,0,-165,4
57,0,88,3
58,0,84,2
59,0,82,1
59,0,-158,8
60,0,81,2
60,0,-160,2
61,0,81,2
61,0,-161,1
62,0,79,2
62,0,-160,3
63,0,79,1
63,0,-159,4
64,0,80,1
65,0,80,1
67,0,82,4
68,0,81,3
69,0,80,3
70,0,80,2
71,0,80,2
74,0,78,-1
75,0,76,1
76,0,76,0
77,0,74,1
78,0,74,1
79,0,102,3
79,13,-148,-3
80,1,-145,4
81,1,-153,7
81,6,-145,-1
82,1,-162,6
82,6,-147,-1
83,0,-172,1
84,0,-177,6
84,1,-139,2
85,0,107,13
86,1,106,13
86,0,-138,2
87,0,108,13
87,0,-141,0
88,0,107,14
88,1,-137,-1
89,0,105,13
90,0,107,11
90,1,-137,3
91,0,107,13
91,1,-137,2
92,0,106,13
93,0,106,13
94,0,106,14
94,1,-134,-1
95,0,106,14
95,1,-133,0
96,0,106,14
96,1,-132,1
97,0,106,13
97,1,-131,2
98,0,115,13
98,1,-131,2
99,0,114,11
99,1,-130,3
100,0,115,11
101,0,116,10
101,1,-130,3
102,0,123,11
102,1,-126,1
103,0,127,11
104,0,128,11
105,0,125,12
105,1,-128,2
106,0,134,10
106,13,-128,4
107,0,138,9
107,13,-123,-1
108,0,140,8
108,1,-124,0
109,0,140,8
110,0,139,9
110,1,-120,0
111,0,139,8
111,1,-121,-1
112,0,139,7
112,1,-124,0
113,0,139,7
113,13,-126,-1
114,0,139,7
115,0,142,7
116,0,143,7
117,0,143,8
118,0,142,8
118,1,-115,-2
119,0,145,7
119,1,-118,2
120,5,-111,0
121,1,-123,-3
122,1,-157,9
122,1,-115,-6
123,1,-109,-2
124,1,-111,-1
125,1,-110,-4
128,0,-175,8
129,0,-174,9
130,0,-179,9
130,1,-97,-6
131,0,177,9
131,1,-99,-5
132,0,180,11
132,1,-93,-4
133,0,172,11
133,0,-95,-6
134,0,170,11
136,0,166,11
137,0,166,11
137,1,-89,-6
138,0,165,11
138,1,-88,-6
139,0,165,11
139,1,-89,-6
140,0,168,11
141,1,-82,-9
142,0,168,12
143,0,167,11
144,0,167,11
145,0,166,11
146,0,166,12
146,1,-81,-8
147,0,166,12
147,1,-85,-9
148,1,-77,-8
150,0,169,12
151,0,168,12
152,1,-72,-7
153,0,178,10
153,1,-69,-5
154,0,176,10
155,0,177,10
156,0,177,10
157,0,176,10
158,0,175,10
159,0,176,10
159,1,-68,-6
160,0,-64,1
161,0,-60,-2
163,1,-62,-7
164,1,-62,-4
165,1,-61,-4
166,1,-56,-4
167,0,-58,-5
168,1,-53,-8
169,1,-51,-8
172,1,-45,-5
173,1,-42,-6
175,1,-42,-8
176,1,-43,-8
188,8,-72,-7
194,2,153,-6
194,2,-65,-1
195,2,155,12
196,2,149,12
197,2,148,12
198,2,147,14
199,2,145,16
200,2,153,18
201,2,-6,45
201,2,153,14
202,2,148,0
202,2,152,15
203,2,-34,-3
203,2,151,13
204,2,150,13
205,2,149,13
206,2,148,12
207,2,148,12
208,2,148,12
209,2,149,10
210,2,149,10
211,2,150,10
212,2,151,10
213,2,151,10
