3,3,-120,29
4,13,-127,26
5,13,-127,30
6,13,-127,29
7,13,-127,29
8,13,-128,28
9,13,-132,28
10,13,-138,30
11,13,-144,32
12,13,-148,34
13,13,-151,35
14,13,-152,35
15,13,-152,36
16,13,-153,35
17,13,-155,36
18,13,-157,35
19,13,-160,32
20,13,-162,32
21,13,-166,32
22,13,-168,35
23,13,-170,37
24,13,-171,39
25,13,-171,40
26,13,-171,41
27,13,-171,42
28,4,36,4
28,13,-172,42
29,13,-174,40
30,13,-179,38
31,13,179,38
32,13,177,39
33,13,177,41
34,13,175,42
35,13,174,43
36,13,170,42
37,13,164,41
38,13,159,39
39,13,155,36
40,8,19,14
40,13,135,27
41,8,21,9
41,13,128,30
42,8,7,5
42,13,137,25
43,8,2,-1
43,13,140,22
44,13,138,20
45,13,136,19
46,13,133,21
47,13,133,23
48,13,132,24
49,13,131,25
50,13,128,25
51,13,123,27
52,13,120,29
53,8,-19,-11
53,13,121,30
54,13,124,31
55,13,129,28
56,13,133,26
57,13,135,25
58,13,135,27
59,13,136,26
60,13,137,26
61,13,139,24
62,13,141,24
63,13,143,24
64,13,143,25
65,13,145,27
66,13,146,28
67,13,146,28
68,13,147,27
69,13,150,26
70,13,154,26
71,13,161,29
72,13,168,32
73,13,172,35
74,13,176,37
75,13,177,39
76,13,177,40
77,13,175,39
78,13,173,37
79,13,171,35
80,13,177,29
81,13,-176,33
82,13,-174,35
83,13,-172,35
84,13,-169,36
85,13,-165,36
86,13,-162,36
87,8,-3,-25
87,13,-163,35
88,8,-1,-24
88,13,-162,33
89,13,-159,33
90,13,-157,33
91,13,-154,34
92,13,-151,35
93,13,-150,36
94,13,-149,36
95,13,-150,36
96,13,-148,35
97,13,-146,34
98,13,-145,34
99,13,-144,34
100,13,-142,34
101,13,-140,34
102,13,-135,34
103,13,-134,33
104,13,-133,33
105,13,-133,33
106,13,-136,33
107,13,-138,33
108,13,-139,32
109,13,-141,32
110,13,-142,33
111,13,-142,33
112,13,-143,33
113,13,-144,33
114,13,-145,32
115,13,-146,32
116,13,-147,31
117,13,-149,31
118,13,-151,31
119,13,-154,32
120,13,-134,14
121,13,-147,24
122,13,-155,27
123,13,-163,26
124,13,-167,25
125,13,-169,25
126,13,-171,27
127,13,-170,28
128,13,-171,29
129,13,-174,29
130,13,-176,29
131,13,-177,28
132,13,-180,28
133,13,180,28
134,13,-179,28
135,13,178,28
136,13,177,28
137,13,175,27
138,13,172,25
139,13,167,25
140,13,162,23
141,13,157,22
142,13,154,21
143,13,153,20
144,13,153,20
145,13,153,20
146,13,152,21
147,13,151,21
148,13,149,21
149,13,143,21
150,13,137,20
151,13,128,19
152,13,127,18
153,13,122,18
157,7,36,-4
158,13,42,1
159,13,37,-4
160,0,43,8
161,0,42,5
162,0,41,8
163,0,39,6
164,0,40,5
165,0,40,4
166,0,36,3
167,0,33,2
168,2,35,1
169,12,-149,22
169,2,33,4
170,2,34,3
173,12,-99,15
173,2,34,3
174,12,-100,14
174,0,32,0
175,0,29,-2
176,0,28,-3
177,0,28,-3
178,0,27,-3
179,0,24,-2
180,0,22,-1
181,0,22,1
182,8,-92,16
182,0,21,1
183,8,-92,17
183,0,21,1
184,0,21,1
185,0,21,1
189,12,-119,14
189,2,20,-4
190,0,17,-10
191,0,13,-11
192,0,11,-11
193,0,9,-10
194,0,8,-9
195,8,-111,15
195,0,7,-8
196,8,-112,14
196,0,7,-8
197,0,5,-9
198,0,5,-9
199,0,4,-8
200,8,11,8
201,8,-116,29
202,8,-108,31
203,8,-52,24
204,8,-5,3
205,8,-4,-20
206,0,-4,-16
207,0,-4,-15
208,0,-6,-16
209,0,-9,-15
210,0,-9,-13
211,0,-11,-12
212,0,-13,-12
213,0,-14,-12
214,0,-16,-12
215,0,-18,-10
216,0,-20,-9
218,8,-37,-22
219,8,-45,-32
220,8,-33,-2
221,8,-28,2
222,0,-23,-3
223,0,-24,-3
224,0,-24,-2
225,0,-26,-2
226,8,172,4
226,0,-28,-3
227,8,176,3
227,0,-29,-2
228,8,177,4
228,0,-31,-2
229,0,-33,-2
230,0,-34,-1
231,0,-36,-1
232,0,-39,0
234,8,-64,6
235,8,-69,8
236,8,-48,-3
237,0,-41,-3
238,0,-41,-1
239,8,-177,1
239,0,-40,-2
241,0,-37,-2
242,0,-37,3
243,0,-38,1
244,0,-38,0
245,0,-37,-1
246,0,-36,0
247,0,-36,-1
248,0,-36,-1
252,8,-33,-7
253,0,-27,-2
254,0,-21,-2
255,0,-18,-2
256,0,-16,-3
257,0,-15,-4
258,0,-14,-5
259,8,-147,-6
259,0,-15,-7
260,0,-15,-8
261,0,-15,-9
262,0,-15,-9
263,0,-16,-9
266,8,-80,0
267,8,-53,-1
269,0,-2,-17
270,0,0,-15
271,0,0,-14
272,8,-143,9
272,0,-1,-14
273,0,-1,-13
274,0,0,-13
275,0,2,-12
276,0,5,-11
277,0,7,-11
278,8,-143,12
278,0,8,-9
279,8,-144,9
284,2,13,-17
285,2,11,-15
286,2,12,-8
287,2,14,-5
288,0,16,-5
289,0,19,-3
290,0,21,-3
291,0,21,-1
292,0,24,1
293,0,28,3
294,0,31,3
295,2,31,3
296,2,29,2
298,8,27,5
299,8,22,10
300,8,35,6
301,8,162,6
302,8,169,13
303,8,-176,14
304,8,-147,12
305,8,-17,3
306,0,-6,3
307,0,-1,4
308,0,0,3
309,0,3,4
310,0,3,5
311,0,4,5
312,0,6,4
313,0,7,4
314,0,9,4
315,0,11,4
316,0,13,5
317,0,15,6
318,0,17,7
319,0,18,7
320,2,21,14
321,12,67,15
321,0,20,13
322,0,20,13
323,0,23,12
324,0,24,10
325,0,25,8
326,0,26,7
327,0,29,6
328,0,30,6
329,0,32,7
330,0,33,7
331,0,35,7
332,0,37,7
333,0,39,6
334,0,39,6
335,0,41,6
336,0,45,5
337,0,48,4
338,0,51,3
339,2,173,19
339,0,51,5
340,2,40,14
341,12,34,25
341,2,-179,23
342,12,33,20
342,2,-173,28
343,2,-172,32
344,12,35,18
344,2,-173,35
345,12,34,18
345,0,-175,36
346,12,33,17
347,12,35,17
348,12,36,17
349,12,36,18
349,2,-174,36
