30,13,-42,-4
32,8,-180,28
33,8,179,28
34,2,-180,27
35,2,-174,28
36,2,-173,27
37,2,-178,27
38,2,178,26
39,2,179,25
43,2,-178,18
44,2,-175,18
51,4,-168,19
52,4,-166,21
53,4,-164,24
54,4,-161,27
55,4,-161,29
56,4,-160,28
57,4,-158,25
58,4,-155,23
59,4,-152,23
60,4,-151,23
61,4,-151,24
62,4,-152,23
63,4,-152,22
64,4,-150,22
65,4,-150,23
66,7,-150,25
67,7,-149,25
68,7,-149,24
69,7,-148,25
70,7,-146,24
71,7,-148,24
72,7,-147,24
73,7,-144,24
74,7,-143,24
75,7,-142,23
76,7,-143,23
77,7,-143,23
78,7,-144,22
79,7,-144,22
80,7,-149,14
81,7,-146,20
82,2,-146,20
83,7,-152,21
84,7,-154,26
85,7,-154,27
86,7,-155,28
87,7,-156,28
88,7,-157,28
89,7,-159,28
90,7,-161,28
91,7,-164,29
94,1,-157,7
95,1,-158,8
96,1,-159,8
97,1,-159,8
98,1,-159,7
99,1,-158,7
100,1,-157,7
100,7,-170,30
101,7,-170,31
102,7,-169,31
103,7,-169,31
104,1,-158,6
104,7,-171,31
105,1,-158,6
106,2,-178,33
107,2,-178,33
108,2,-178,34
109,2,-177,34
110,2,-176,34
111,2,-177,33
112,2,-178,33
113,2,-178,32
114,2,-179,32
115,2,179,32
116,2,178,32
117,2,175,33
118,2,172,32
119,2,169,32
120,7,156,28
121,7,163,27
122,7,164,27
123,7,166,28
124,7,165,28
125,7,159,27
126,7,153,26
127,7,149,25
128,7,149,24
129,7,147,23
130,7,146,23
131,7,144,22
132,7,142,22
133,7,142,21
135,4,144,21
136,4,143,21
137,4,142,24
138,4,141,23
139,4,141,23
140,4,141,23
141,4,142,24
142,4,142,24
143,4,143,24
144,4,144,24
145,4,144,24
146,4,144,23
147,4,143,23
148,7,142,23
149,7,142,23
150,7,140,24
151,7,140,25
152,7,140,25
153,4,141,25
154,4,140,23
155,4,142,23
156,4,145,24
157,4,149,24
158,4,151,25
159,4,152,25
160,7,155,13
161,7,161,21
162,7,162,26
163,13,163,30
164,13,166,31
165,13,167,31
166,13,167,30
167,13,165,29
168,13,166,29
169,13,168,30
170,13,169,31
171,13,171,32
172,13,173,32
173,13,172,31
174,13,169,31
175,13,169,31
176,13,171,32
177,13,173,33
178,13,174,33
179,13,173,33
180,13,171,32
181,13,171,32
182,13,174,31
183,13,174,30
184,13,176,30
185,13,178,29
186,13,124,32
187,13,121,33
187,7,164,30
188,13,124,31
188,7,161,31
189,13,129,40
189,7,163,30
190,7,166,30
191,7,167,29
192,7,168,29
193,7,169,31
194,7,170,32
195,7,171,32
196,7,171,33
197,7,170,33
198,7,171,34
199,7,173,35
200,7,169,32
201,7,172,32
202,7,174,29
203,7,176,31
204,7,177,32
205,7,178,34
206,1,-160,-4
206,7,-179,35
207,1,-166,-11
207,7,-179,35
208,1,-164,-12
208,7,-179,35
209,1,-161,-13
209,7,-180,36
210,1,-162,-13
210,7,-179,36
211,1,-143,-13
211,7,-177,36
212,1,-135,-13
212,7,-175,35
213,1,-132,-13
213,7,-175,35
214,1,-127,-16
214,7,-174,35
215,7,-174,35
216,7,-174,35
217,7,-173,35
218,7,-172,36
219,7,-171,36
220,7,-168,36
221,7,-165,36
222,7,-164,36
223,7,-164,36
224,13,-165,38
225,13,-144,31
226,13,-136,29
227,13,-133,30
228,13,-129,30
229,13,-127,31
230,13,-130,32
231,13,-134,31
232,13,-138,31
233,13,-141,30
234,13,-144,30
235,13,-153,32
236,13,-159,34
237,13,-160,34
238,13,-162,34
239,13,-159,33
240,13,-154,17
241,13,-157,28
242,13,-156,28
243,13,-152,28
244,13,-150,29
245,13,-151,29
246,13,-153,31
247,13,-155,32
248,13,-159,31
249,13,-162,29
250,13,-165,28
251,13,-166,28
252,13,-167,28
253,13,-166,28
254,13,-163,28
255,13,-160,29
256,13,-158,29
257,13,-159,29
258,13,-163,27
259,13,-164,25
260,13,-165,24
261,13,-166,24
262,13,-168,24
263,13,-174,23
264,13,-177,23
265,13,-175,24
266,13,-170,26
267,13,-165,26
268,13,-163,26
269,13,-161,26
270,13,-156,28
271,13,-154,30
272,13,-156,29
284,8,-165,33
285,8,-167,34
286,8,-168,33
287,8,-173,35
288,8,-175,35
315,8,160,30
316,3,162,29
316,3,31,-26
317,3,30,-27
318,3,31,-26
319,3,33,-25
320,3,30,-3
321,3,30,-1
322,3,32,-2
323,3,33,-4
324,3,31,-3
325,3,31,-1
326,3,32,0
328,3,30,3
329,3,29,4
330,3,31,5
331,3,33,5
332,3,34,5
333,3,37,6
334,3,116,20
335,3,138,20
336,8,139,19
343,3,144,22
344,3,144,21
348,8,148,26
350,8,157,30
351,8,157,28
352,8,157,26
353,8,159,26
356,8,171,31
357,8,169,31
358,8,174,33
359,8,168,31
360,8,171,9
361,8,177,35
362,8,171,34
363,8,168,35
364,8,172,36
365,8,170,34
367,8,178,34
368,8,-17,-30
368,8,179,40
369,8,165,20
369,7,-15,-18
370,8,163,15
370,7,-5,-8
371,8,164,14
371,7,-9,-6
372,8,164,17
372,7,-9,-3
373,8,164,19
373,7,-8,-2
374,8,164,20
374,7,-7,-1
375,8,165,20
375,7,-5,-1
376,8,166,20
376,7,-3,-1
377,8,167,19
377,7,-3,-1
378,8,168,19
378,7,-3,-2
379,8,168,19
379,7,-2,-2
380,8,168,19
380,7,-1,-2
381,8,168,19
381,7,1,-2
382,8,168,19
382,7,2,-2
383,8,168,19
383,7,2,-2
384,8,168,20
384,7,3,-2
385,8,167,21
385,7,4,-2
386,8,167,20
386,7,7,-2
387,8,166,21
387,7,8,-2
388,8,165,21
388,7,10,-2
389,8,165,21
389,7,12,-2
390,8,164,20
390,7,15,-2
391,8,165,19
391,7,17,-2
392,8,165,19
392,7,18,-2
393,8,165,19
393,7,19,-2
394,8,165,19
394,7,20,-3
395,8,164,19
395,7,21,-4
396,8,164,19
396,7,21,-4
397,8,164,19
397,7,23,-4
398,8,165,18
398,7,24,-4
399,7,25,-3
400,7,26,2
401,7,27,0
402,7,27,2
403,5,-152,20
403,7,27,2
404,5,-153,17
404,7,27,2
405,12,-148,16
405,7,26,3
406,12,-146,16
406,7,26,3
407,7,28,3
408,7,32,4
409,7,35,5
410,7,36,6
411,7,36,6
412,7,37,6
413,7,36,5
414,7,35,5
415,7,35,5
416,7,34,4
417,7,35,5
418,7,37,5
419,7,39,5
420,7,41,5
421,7,42,5
422,7,42,5
423,7,42,6
424,7,43,6
425,7,43,6
426,7,42,6
427,7,41,6
428,7,41,5
429,7,42,5
430,7,42,4
431,7,42,4
432,7,41,4
433,7,39,5
434,7,38,4
435,7,36,4
436,7,34,4
437,1,-178,20
437,7,32,3
438,1,-180,18
438,7,31,3
439,7,29,2
440,7,36,6
441,7,35,4
442,7,32,4
443,7,31,5
444,7,30,6
445,7,29,6
446,7,26,5
447,7,25,5
448,7,24,4
449,7,23,3
450,7,21,2
451,7,20,1
452,7,19,1
453,7,18,1
454,1,149,12
454,7,17,1
455,1,148,10
455,7,16,1
456,1,147,10
456,7,15,1
457,1,147,10
457,7,13,1
458,7,11,1
459,7,10,1
460,7,10,2
461,7,7,2
462,7,5,2
463,7,3,1
464,1,156,11
464,7,2,1
465,1,152,12
465,7,1,1
466,7,0,1
467,7,0,1
468,7,-1,1
469,7,-2,1
470,7,-2,1
471,7,-4,0
472,7,-4,-1
473,7,-4,-1
474,7,-5,-1
475,7,-7,-1
476,7,-8,-1
477,7,-9,-1
478,7,-10,-1
479,7,-10,-1
480,7,-13,-8
481,7,-14,-8
482,7,-14,-4
483,7,-14,-3
484,7,-15,-4
485,7,-16,-5
486,7,-16,-5
487,7,-18,-5
488,7,-19,-5
489,7,-20,-4
490,7,-21,-4
491,7,-23,-4
492,7,-25,-4
493,7,-26,-3
494,7,-28,-3
495,7,-31,-4
496,7,-31,-4
497,7,-32,-4
498,7,-33,-3
499,7,-33,-3
500,7,-33,-3
501,7,-34,-3
502,7,-35,-3
503,7,-36,-3
504,7,-37,-3
505,7,-38,-2
506,7,-38,-3
507,7,-38,-3
508,7,-39,-3
509,7,-40,-3
510,7,-41,-3
511,7,-43,-3
512,7,-45,-2
513,7,-46,-2
514,7,-46,-1
515,7,-47,-1
516,7,-46,-1
517,7,-45,-1
518,7,-41,0
