3,8,-134,-2
4,8,-130,-11
5,8,-137,-2
6,1,-140,-9
7,1,-140,-8
8,1,-140,-5
9,1,-137,-5
10,1,-135,-5
11,5,-136,-5
12,5,-136,-4
13,5,-136,-4
14,5,-136,-4
15,5,-137,-5
16,5,-136,-5
17,5,-137,-5
18,5,-136,-5
19,5,-136,-5
20,5,-137,-3
21,5,-140,-2
22,5,-145,0
64,10,43,14
65,10,43,14
74,10,42,12
75,10,43,12
76,10,44,13
77,10,43,14
78,10,44,14
79,10,45,15
80,10,49,28
81,5,46,23
82,0,40,3
82,5,47,22
83,5,40,21
84,10,41,20
91,10,33,7
92,10,31,-6
93,10,34,-3
94,10,35,-3
95,10,34,-5
96,10,32,-3
97,10,31,-3
98,10,31,-3
99,10,32,-4
100,10,33,-4
101,10,33,-4
102,10,29,-3
103,10,31,-2
104,10,30,-1
105,10,28,0
107,1,30,-6
108,1,28,-7
109,10,25,-3
110,10,34,-5
111,10,29,-6
112,10,27,-3
113,1,26,-2
114,10,25,-3
115,10,28,-4
135,6,11,-4
136,6,7,-6
137,6,8,-4
138,6,8,-6
139,6,9,-6
140,6,8,-6
141,6,9,-6
142,6,8,-6
143,6,7,-6
144,6,7,-6
145,6,8,-5
146,6,8,-6
147,6,9,-5
148,6,9,-6
149,6,9,-7
150,6,9,-8
151,6,7,-7
167,6,-131,-4
168,6,-133,-3
169,6,-132,-3
170,6,-134,-2
171,6,-134,-2
172,6,-135,-2
173,6,-136,-2
174,6,-137,-2
175,6,-137,0
176,6,-137,1
177,6,-138,2
178,6,-138,1
179,6,-138,0
180,6,-139,0
181,6,-141,0
218,7,87,26
219,10,66,19
224,2,38,17
254,12,162,1
255,12,162,-3
256,12,160,-4
257,12,160,-4
258,12,161,-5
259,12,162,-5
260,12,162,-5
261,12,161,-5
262,12,162,-6
263,12,165,-7
264,12,168,-9
265,12,170,-8
266,12,173,-8
267,12,168,-7
268,12,165,-6
269,12,162,-5
270,12,162,-4
271,12,161,-4
272,12,161,-4
273,12,162,-5
274,12,162,-6
275,12,162,-6
276,12,163,-6
277,12,167,-9
278,12,166,-9
279,12,169,-10
284,2,-94,24
285,2,-89,11
286,2,-89,11
287,2,-90,11
288,2,-89,12
289,2,-85,13
290,2,-80,11
291,2,-75,9
292,2,-73,8
293,2,-71,7
294,2,-70,5
295,2,-69,5
296,2,-68,5
297,2,-66,5
298,2,-62,5
299,2,-59,5
300,2,-57,5
301,2,-54,5
302,2,-51,5
303,2,-49,5
304,2,-46,6
305,2,-43,5
306,2,-41,5
307,2,-40,5
308,2,-38,4
309,2,-36,4
310,2,-35,4
311,2,-33,4
312,2,-32,3
313,2,-31,3
314,2,-29,2
315,2,-26,2
316,2,-24,2
317,2,-22,2
318,2,-21,2
319,2,-19,1
320,7,-17,0
321,4,-16,-2
322,4,-13,-2
323,4,-7,0
324,4,-7,1
325,4,-5,1
326,4,-1,2
327,4,0,3
328,4,1,3
329,4,1,3
330,4,0,2
331,4,-3,1
332,4,-5,0
333,4,-8,-1
334,4,-11,-1
335,4,-15,-1
336,4,-17,-1
337,4,-18,-1
338,4,-19,-1
339,4,-19,-1
340,4,-21,-1
341,4,-23,-1
342,4,-25,-1
343,4,-28,-1
344,4,-30,-1
345,4,-32,-1
346,4,-34,-1
347,4,-36,-1
348,4,-37,-1
349,4,-38,-1
350,4,-40,-1
351,4,-42,-1
352,4,-44,-1
353,4,-47,0
354,4,-50,0
355,4,-52,0
356,4,-55,0
357,4,-57,0
358,4,-60,0
359,4,-61,0
360,4,-65,-4
361,4,-63,2
362,4,-70,1
363,4,-71,-1
364,4,-70,-1
365,4,-73,-1
366,4,-76,-1
367,4,-79,-2
368,4,-81,-1
369,4,-82,-1
370,4,-83,-1
371,4,-85,0
372,4,-88,1
373,4,-91,1
374,4,-94,1
375,4,-98,2
376,4,-101,2
377,4,-104,2
378,4,-106,2
379,4,-107,2
380,4,-109,2
381,4,-112,1
382,4,-113,1
383,4,-114,0
384,4,-115,0
385,4,-115,1
386,4,-116,1
387,4,-118,1
388,4,-119,1
389,4,-120,1
390,4,-122,1
391,4,-124,2
392,4,-126,2
393,4,-128,2
394,4,-131,2
395,4,-134,2
396,4,-137,2
397,4,-138,2
398,4,-140,2
399,4,-142,1
400,7,-152,7
401,7,-156,10
401,4,-150,3
402,4,-150,3
403,4,-156,2
404,4,-159,4
405,4,-161,6
406,4,-163,7
407,4,-164,7
408,4,-166,6
409,4,-167,6
410,4,-169,5
411,4,-171,5
412,4,-172,4
413,4,-174,4
414,4,-176,4
415,4,-177,4
416,4,-178,4
417,4,-179,5
418,4,-180,4
419,4,178,5
420,4,177,5
421,4,176,5
422,4,174,6
423,4,172,7
424,4,171,7
425,4,168,6
426,4,165,6
427,4,162,5
428,4,159,5
429,4,153,4
430,4,150,4
431,4,147,3
432,4,145,3
433,4,144,3
434,4,146,3
453,12,23,-5
455,0,14,-16
456,0,15,-16
457,0,16,-14
458,0,16,-13
459,0,16,-12
460,0,16,-11
461,0,15,-12
462,0,16,-13
