40,8,-143,2
41,8,-6,0
42,8,-9,1
43,8,-8,0
44,8,-9,3
45,8,-8,5
46,8,-7,5
47,8,-6,5
48,8,-6,7
49,8,-8,9
50,8,-8,9
51,8,-8,8
52,8,-3,7
53,8,-2,6
54,8,-2,7
55,8,-2,7
56,8,-3,7
57,8,-4,7
58,8,-2,5
59,8,-1,3
60,8,0,3
61,8,1,3
62,8,0,3
63,8,-1,2
64,8,-1,2
65,8,1,3
66,8,0,4
67,8,1,5
68,8,0,5
69,8,-1,4
70,8,-2,4
71,8,1,4
72,8,0,4
73,8,-1,5
74,8,-2,5
75,8,-3,5
76,8,-3,4
77,8,-2,4
78,8,0,4
79,8,-1,4
82,8,-17,-2
83,8,-12,3
84,8,1,10
85,8,3,6
86,8,3,6
87,8,3,5
88,8,2,5
89,8,0,6
90,8,-2,6
91,8,0,8
92,8,1,6
93,8,0,6
94,8,-1,6
95,8,-1,6
96,8,0,5
97,8,-5,4
98,8,-7,3
99,8,-9,3
100,8,-10,4
101,8,-9,5
102,8,-8,5
103,8,-6,6
104,8,-4,6
105,8,-4,5
106,8,-5,5
107,8,-6,5
108,8,-5,5
109,8,-5,5
110,8,-4,4
111,8,-1,5
112,8,-2,4
113,8,-2,5
114,8,-3,6
115,8,-5,6
116,8,-5,6
117,8,-4,5
118,8,-2,6
119,8,-3,7
120,8,-4,0
121,8,-5,-2
122,8,-7,-8
123,8,-8,-7
124,8,-2,2
125,8,-1,3
126,8,-1,5
127,8,-1,6
128,8,-3,7
129,8,-2,6
130,8,-3,6
131,8,0,5
132,8,-2,5
133,8,-3,4
134,8,-4,4
135,8,-4,3
136,8,-6,3
137,8,-4,6
138,8,-4,6
139,8,-3,6
140,8,-2,6
141,8,-3,5
142,8,-3,5
143,8,-2,6
144,8,0,6
145,8,-1,7
146,8,-1,6
147,8,-3,6
148,8,-3,5
149,8,-3,4
150,8,-3,3
151,8,-3,3
152,8,-4,3
153,8,-5,3
154,8,-5,4
155,8,-4,4
156,8,-1,5
157,8,-2,4
158,8,-3,4
159,8,-4,4
162,8,-10,0
163,8,-4,-1
164,8,-5,-1
165,8,-2,-1
166,8,-3,0
167,8,-3,0
168,8,-5,4
169,8,-3,5
170,8,-3,6
171,8,-4,6
172,8,-5,6
173,8,-5,5
174,8,-4,4
175,8,-2,4
176,8,0,3
177,8,-1,4
178,8,-2,4
179,8,-4,4
180,8,-4,3
181,8,-4,3
182,8,-5,2
183,8,-4,1
213,1,170,14
214,1,170,14
215,1,174,14
216,1,177,14
217,1,179,14
218,1,177,13
219,1,177,10
220,1,179,8
221,1,-179,6
222,1,-179,6
223,1,178,8
224,1,177,11
225,1,178,13
226,1,179,15
227,1,179,14
228,1,177,14
229,1,177,14
230,1,176,15
231,1,176,15
232,1,177,12
233,1,179,8
234,1,-178,6
235,1,178,10
236,1,177,12
237,1,177,13
238,1,178,13
239,1,179,13
240,1,-177,5
241,1,-175,3
245,1,175,8
246,1,173,9
247,1,174,9
248,1,176,8
249,1,177,6
250,1,-179,9
251,1,-179,11
252,1,-179,12
253,1,-179,13
254,1,-179,13
255,1,-179,12
256,1,-179,11
257,1,-179,11
258,1,-179,10
259,1,-179,9
260,1,-179,8
261,1,180,8
262,1,179,8
263,1,179,8
264,1,179,8
265,1,179,8
266,1,180,8
267,1,-178,7
268,1,-176,5
269,1,-176,4
270,1,172,8
271,1,174,7
272,1,174,7
273,1,176,7
274,1,177,8
275,1,177,11
276,1,179,12
277,1,179,11
278,1,180,11
279,1,-180,11
280,0,2,27
280,1,-177,4
281,1,-178,5
282,1,-179,7
283,1,-177,11
284,1,-178,12
285,1,180,11
286,1,178,10
287,1,177,9
288,1,177,7
289,1,178,7
290,1,-179,6
291,1,180,7
292,1,179,9
293,1,180,11
294,1,-180,12
295,1,180,12
296,1,178,10
297,1,177,9
298,1,177,8
299,1,178,7
300,1,178,9
301,1,178,10
302,1,179,11
303,1,179,11
304,1,180,11
305,1,179,10
306,1,178,9
307,1,179,8
308,1,178,9
309,1,178,9
310,1,178,10
311,1,179,9
312,1,-180,10
313,1,-180,10
314,1,-179,10
315,1,-178,10
316,1,-178,9
317,1,-178,9
318,1,-178,9
319,1,-178,9
320,1,175,10
321,1,176,13
322,1,177,12
323,1,178,12
324,1,178,10
325,1,177,7
326,1,177,7
327,1,178,6
330,1,178,5
331,1,178,8
332,1,-180,8
333,1,-178,8
334,1,-176,9
335,1,-177,9
336,1,-178,9
337,1,-178,9
338,1,-178,9
339,1,-178,9
340,1,-180,8
341,1,179,7
342,1,178,8
343,1,179,9
344,1,180,11
345,1,-180,13
349,1,-34,-16
350,1,-29,-18
351,1,-28,-17
352,1,-30,-14
353,6,-30,-6
354,6,-30,-6
355,6,-31,-5
356,6,-30,-7
357,6,-29,-7
358,6,-28,-7
359,6,-29,-7
361,6,-30,-1
362,6,-29,-4
363,6,-26,-3
364,6,-26,-2
365,6,-28,-2
366,6,-29,-3
367,6,-30,-4
368,6,-30,-5
369,6,-30,-4
370,6,-30,-3
371,6,-29,-2
377,8,100,47
403,5,-59,16
404,3,-61,13
405,3,-58,15
406,3,-59,13
407,3,-55,14
408,3,-55,15
409,3,-54,16
410,3,-56,16
411,3,-57,15
412,3,-57,14
415,3,-64,11
416,3,-57,12
417,3,-59,12
418,3,-57,11
419,3,-55,12
420,3,-55,12
421,3,-57,12
422,3,-60,12
423,3,-63,12
424,3,-62,12
425,3,-59,13
426,3,-58,12
427,3,-58,12
428,3,-59,13
429,3,-59,13
430,3,-57,14
431,3,-52,15
432,3,-48,13
446,8,-123,28
447,8,-109,37
448,6,-134,16
449,6,-137,15
450,6,-136,16
451,6,-136,16
452,6,-136,14
453,6,-136,14
454,6,-136,15
455,6,-137,15
456,6,-137,15
457,6,-137,15
458,6,-138,15
459,6,-138,15
460,6,-138,15
461,6,-138,15
462,6,-138,14
463,6,-138,14
464,6,-139,14
465,6,-140,15
508,3,-37,-11
509,3,-38,-17
510,3,-35,-14
511,3,-34,-16
512,3,-36,-17
513,3,-37,-16
514,3,-37,-17
515,3,-37,-17
516,3,-37,-16
517,3,-36,-15
518,3,-37,-15
519,3,-37,-15
520,0,-24,-2
521,0,-38,-4
522,0,-35,-13
524,3,-36,-14
525,3,-31,-12
559,2,114,16
560,8,89,-1
561,8,98,4
562,8,95,2
563,8,104,0
