6,0,-174,25
9,6,-156,19
9,11,-164,32
10,6,-177,24
10,11,-41,20
11,11,-37,8
12,7,178,25
12,11,-39,3
13,7,174,20
13,11,-38,9
14,8,173,20
14,11,-42,10
15,8,175,18
15,11,-123,44
16,8,173,20
16,11,-81,56
17,8,174,21
17,11,-31,-1
18,8,175,21
18,11,-32,0
19,8,175,21
19,11,-33,-2
20,8,176,21
20,11,-36,8
21,8,177,21
21,11,-41,17
22,8,179,22
22,11,-132,41
23,8,178,21
23,11,-40,8
24,8,178,21
24,11,-36,8
25,8,178,21
25,11,-37,8
26,8,175,20
26,11,-32,17
27,8,-24,24
27,11,166,32
28,8,163,29
29,8,167,28
30,8,169,23
31,8,173,24
32,8,159,25
33,8,154,28
34,8,150,29
35,8,150,29
36,8,151,29
37,8,151,29
38,8,152,29
39,8,147,29
40,7,146,29
41,7,145,30
42,7,144,26
44,7,147,18
45,7,149,27
46,7,145,23
50,7,147,25
52,3,144,24
53,3,142,24
56,3,139,25
57,3,143,23
58,3,141,25
65,7,144,25
67,3,147,24
68,3,148,23
69,3,148,23
70,3,146,23
73,8,155,24
74,8,157,25
75,8,158,25
76,8,159,25
77,8,158,26
78,8,158,27
79,8,159,27
80,3,143,26
81,12,124,36
81,3,142,26
82,3,140,23
83,3,157,25
84,8,167,26
85,8,179,25
86,8,-176,24
87,8,-175,22
88,8,-176,24
89,8,-178,26
90,8,178,27
91,3,175,28
92,3,169,27
93,8,156,26
94,8,159,25
95,8,178,23
96,8,179,25
97,3,179,26
98,3,177,27
99,8,-179,28
100,8,178,27
101,8,-178,23
102,8,-175,28
103,8,-176,30
104,8,-175,30
105,8,-173,31
106,8,-171,29
107,8,-169,29
108,8,-167,27
109,8,-166,27
110,8,-171,26
111,8,127,25
111,3,177,26
112,8,132,25
112,3,165,24
113,3,157,26
114,8,-177,26
115,8,-163,29
116,8,-158,29
117,8,-159,29
118,8,-159,27
119,8,-166,28
120,10,139,24
121,12,175,28
121,3,138,24
122,12,169,14
122,3,146,24
123,10,180,27
128,8,-143,27
129,8,-137,21
130,8,-138,24
131,8,-139,24
132,8,-143,25
133,8,-142,25
134,8,-146,27
135,3,176,25
136,3,179,25
137,3,161,20
140,8,-142,22
141,8,-143,33
142,8,-142,24
143,8,-145,22
144,8,-146,20
145,8,-147,21
146,8,-152,24
147,3,155,25
148,3,149,22
149,3,147,21
154,8,-155,24
155,8,-147,21
156,8,-155,25
157,8,-159,26
158,8,-177,27
159,3,148,25
160,3,69,18
161,3,140,17
162,3,143,23
163,3,143,20
164,3,135,16
169,2,147,26
170,2,149,26
171,2,147,26
172,2,149,28
173,2,149,30
174,2,148,30
175,2,148,31
176,2,148,31
177,3,146,-4
177,2,147,31
178,3,145,-4
178,2,147,30
179,2,147,30
180,2,147,30
181,3,144,-3
181,2,148,30
182,3,127,-12
182,2,149,30
183,3,128,-14
183,2,149,29
184,2,148,30
185,2,147,30
186,2,147,30
187,2,148,31
188,2,148,31
189,2,147,31
190,2,147,30
191,2,146,30
192,2,147,30
193,2,148,31
194,2,149,31
195,2,150,32
196,2,152,31
197,2,155,32
198,2,156,32
199,2,157,32
200,12,89,24
200,2,148,27
201,12,175,15
201,2,154,29
202,12,173,-2
202,2,157,27
203,12,177,-9
203,2,164,30
204,12,173,-10
204,2,165,31
205,12,175,-11
205,2,164,32
206,2,161,32
207,2,158,32
208,2,157,32
209,2,156,31
210,2,156,31
211,2,157,31
212,2,156,31
213,12,-165,-18
213,2,157,31
214,12,-164,-18
214,2,159,32
215,12,-166,-18
215,2,159,31
216,12,-165,-19
216,2,159,32
217,2,160,31
218,2,159,31
219,2,158,31
220,2,158,31
221,2,159,31
222,2,158,31
223,12,-166,-20
223,2,158,31
224,2,159,31
225,2,158,31
226,8,-168,-19
226,2,157,31
227,8,-165,-20
227,2,157,31
228,8,-165,-20
228,2,158,31
229,8,-167,-20
229,2,156,31
230,8,-167,-20
230,2,153,30
231,8,-167,-21
231,2,154,30
232,8,-165,-22
232,2,156,30
233,8,-163,-23
233,2,156,30
234,8,-161,-23
234,2,158,31
235,8,-160,-23
235,2,157,31
236,8,-160,-23
236,2,157,31
237,8,-160,-23
237,2,158,31
238,8,-160,-23
238,2,159,31
239,8,-160,-23
239,2,160,32
240,2,152,28
241,2,155,28
242,2,158,28
243,2,163,30
244,2,161,31
245,8,-177,-3
245,2,160,32
246,8,178,-3
246,2,160,33
247,2,159,33
248,2,160,33
249,2,161,33
250,2,162,33
251,2,160,33
252,2,159,33
253,2,158,32
254,2,158,32
255,2,158,32
256,2,158,32
257,2,160,32
258,2,160,33
259,2,160,33
260,2,159,33
261,2,158,33
262,2,159,33
263,2,158,32
264,2,158,32
265,2,159,32
266,2,159,33
267,2,159,33
268,2,159,33
269,2,157,33
270,2,158,33
271,2,158,33
272,2,159,33
273,2,162,33
274,2,162,33
275,2,161,33
276,2,161,33
277,2,159,33
278,2,158,33
279,2,157,33
280,2,141,28
281,8,173,14
281,2,151,28
282,8,167,-3
282,2,157,27
283,2,162,29
284,8,-153,-20
284,2,165,31
285,8,-156,-20
285,2,165,32
286,8,-156,-22
286,2,161,32
287,8,-149,-26
287,2,158,31
288,8,-147,-28
288,2,156,31
289,8,-144,-31
289,2,155,31
290,8,-137,-34
290,2,155,31
291,8,-131,-34
291,2,155,31
292,8,-127,-33
292,2,157,32
293,8,-151,-34
293,2,158,32
294,8,-165,-31
294,2,157,32
295,8,-163,-32
295,2,158,32
296,8,-163,-32
296,2,159,32
297,8,-157,-34
297,2,160,32
298,8,-152,-35
298,2,161,32
299,8,-150,-34
299,2,162,32
300,8,-148,-35
300,2,162,32
301,8,-149,-35
301,2,161,32
302,8,-148,-35
302,2,161,32
303,8,-148,-35
303,2,161,32
304,8,-141,-35
304,2,161,32
305,8,-136,-36
305,2,161,32
306,8,-133,-36
306,2,163,33
307,8,-133,-35
307,2,167,33
308,8,-134,-34
308,2,170,33
309,8,-134,-34
309,2,173,33
310,8,-134,-34
310,2,174,33
311,8,-133,-35
311,2,175,33
312,8,-134,-34
312,2,177,33
313,8,-135,-34
313,2,178,32
314,8,-134,-34
314,2,178,32
315,8,-134,-34
315,2,178,32
316,8,-131,-35
316,2,179,32
317,8,-131,-36
317,2,180,32
318,8,-131,-37
318,2,-179,32
319,8,-131,-39
319,2,-176,31
320,4,-161,29
321,4,-166,31
322,4,-168,30
323,4,-165,30
324,4,-164,32
325,4,-164,33
326,4,-164,35
327,4,-164,35
328,4,-164,35
329,4,-163,34
330,4,-163,34
331,4,-164,33
332,4,-164,32
333,4,-164,32
334,4,-164,32
335,4,-165,32
336,4,-165,32
337,4,-166,32
338,4,-166,32
339,4,-166,32
340,4,-166,32
341,1,-28,14
341,4,-167,31
342,1,-24,12
342,4,-168,30
343,1,-20,11
343,4,-168,28
344,12,-23,13
344,4,-169,27
345,1,-174,27
345,4,-18,17
346,1,-172,18
346,4,-21,6
347,4,-21,5
348,4,-21,4
349,4,-21,2
350,4,-21,2
351,4,-21,2
357,12,-20,7
358,12,-15,7
359,12,-15,7
362,12,-35,-3
363,1,-36,-2
364,5,-40,-2
365,5,-42,-1
366,5,-44,-1
367,5,-46,-1
368,5,-47,-1
369,5,-47,0
370,5,-46,0
371,5,-43,0
372,5,-40,0
373,5,-37,-1
374,5,-34,-1
375,5,-33,-2
376,5,-32,-2
377,5,-32,-3
378,5,-32,-3
379,5,-32,-3
380,5,-33,-4
381,5,-33,-5
383,5,-29,-8
384,5,-29,-8
385,5,-29,-7
386,5,-28,-8
387,1,-26,-7
388,1,-23,-6
389,1,-22,-6
390,1,-21,-6
391,1,-21,-6
392,1,-21,-5
393,1,-21,-5
394,1,-21,-5
395,1,-21,-5
396,1,-21,-5
397,1,-20,-5
399,1,-19,-5
400,2,-10,-10
401,12,-21,2
401,2,-10,-9
403,1,-6,-4
410,12,-13,-6
411,1,-3,-8
412,1,2,-8
413,1,4,-8
414,1,6,-8
415,1,7,-8
416,1,6,-7
417,1,10,-8
418,1,14,-9
419,1,16,-8
420,1,16,-7
421,12,15,-8
422,12,16,-8
424,1,19,-8
425,1,21,-7
426,1,21,-7
427,1,21,-8
428,1,20,-9
435,1,-21,-6
436,0,-19,-6
441,4,-24,-2
442,4,-23,-3
443,4,-23,-4
444,12,-166,2
444,4,-21,-5
445,4,-20,-5
446,0,-22,-5
448,1,-26,-7
450,12,-25,-6
451,12,-25,-6
452,12,-26,-6
453,12,-26,-6
454,12,-26,-6
455,12,-27,-7
456,12,-27,-7
457,12,-27,-7
458,12,-26,-7
459,12,-26,-7
460,12,-26,-7
461,12,-26,-7
462,12,-25,-7
463,12,-25,-7
464,12,-25,-8
465,12,-25,-9
466,12,-20,-10
467,12,-22,-10
468,12,-22,-9
469,12,-23,-8
470,12,-24,-7
471,12,-25,-7
474,11,147,24
475,11,148,23
476,6,146,22
477,6,147,24
478,6,147,24
479,6,147,24
480,11,25,-1
481,12,-10,-1
481,11,-24,-2
482,1,-22,-2
483,6,156,20
483,1,-21,-3
484,6,158,19
484,1,-22,-2
485,1,-20,-2
486,1,-20,-2
487,6,164,14
487,1,-19,-3
488,6,170,14
488,1,-19,-5
489,1,170,15
489,1,-18,-6
490,6,165,14
490,1,-18,-7
491,6,164,14
491,1,-17,-5
499,1,176,31
500,1,-127,13
501,1,-130,18
502,1,-117,18
503,2,-143,26
504,2,-142,25
505,5,-145,26
506,5,-146,25
507,5,-147,24
508,5,-148,25
509,5,-148,25
510,5,-149,25
511,5,-150,25
512,5,-150,25
513,5,-150,25
514,5,-150,24
515,5,-149,23
516,5,-149,23
517,5,-149,23
518,5,-149,23
519,5,-150,23
520,5,-139,25
521,5,-143,27
522,5,-147,26
523,5,-151,24
524,5,-153,25
525,5,-153,25
526,5,-151,25
527,5,-151,26
528,5,-150,24
529,5,-151,23
530,5,-150,23
533,1,-27,2
534,1,-26,1
535,1,-27,2
536,1,-25,1
536,0,-149,25
537,1,-25,2
537,0,-150,24
538,1,-25,2
539,1,-25,2
540,1,-26,2
541,1,-26,2
543,11,-146,28
584,7,109,-3
585,7,112,-4
