28,2,-103,29
29,2,-110,31
30,2,-107,33
31,2,-107,35
32,2,-113,35
33,2,-122,35
34,2,-127,35
35,2,-130,34
36,2,-131,34
37,2,-129,34
38,2,-128,33
39,2,-128,33
40,2,-130,27
41,2,-129,31
42,2,-130,33
43,2,-128,33
44,12,27,0
44,2,-129,35
45,2,-130,34
46,2,-130,35
47,2,-127,35
48,2,-125,35
49,2,-125,34
50,2,-124,34
51,2,-124,33
52,2,-124,33
53,2,-125,33
54,7,-126,33
55,7,-126,34
57,7,-126,34
58,7,-123,34
59,7,-122,34
60,7,-121,33
61,7,-122,33
62,7,-122,33
63,7,-121,33
64,7,-122,34
65,7,-119,34
66,7,-112,33
67,7,-112,33
68,7,-117,33
69,7,-121,33
70,7,-123,33
71,7,-125,34
72,7,-124,34
73,7,-123,34
74,7,-123,33
75,7,-123,33
76,7,-124,33
77,7,-124,33
78,7,-126,33
79,7,-126,32
80,7,-113,33
81,7,-121,35
82,7,-122,35
83,7,-124,35
84,7,-124,34
85,7,-123,33
86,7,-121,34
87,7,-120,34
88,7,-122,33
89,7,-122,33
90,7,-122,33
91,7,-123,33
92,7,-125,33
93,7,-125,33
94,7,-125,33
95,7,-124,33
96,7,-122,33
97,7,-122,33
98,7,-121,33
99,7,-123,33
100,7,-124,34
101,7,-122,34
102,7,-123,34
103,7,-125,33
104,7,-127,33
105,7,-127,33
106,7,-127,33
107,7,-126,33
108,7,-127,32
109,7,-127,33
110,7,-127,33
111,7,-127,33
112,7,-126,33
113,7,-127,33
114,7,-126,33
115,7,-126,33
116,7,-126,33
117,7,-126,32
118,7,-125,33
119,7,-124,33
120,2,-114,33
121,2,-124,33
122,2,-109,38
123,2,-116,34
124,2,-122,33
125,2,-126,32
126,2,-127,32
127,7,-125,33
128,7,-128,32
129,7,-129,32
130,7,-129,32
131,7,-128,32
132,7,-128,32
133,7,-128,32
134,7,-128,32
137,7,-122,36
138,7,-125,35
139,7,-127,33
141,2,-129,32
142,2,-127,33
143,2,-125,33
146,7,-130,32
147,7,-130,32
148,7,-129,32
149,7,-129,33
150,7,-130,33
151,7,-130,33
152,7,-129,33
153,7,-128,33
154,7,-128,32
155,2,-127,32
156,2,-128,32
157,2,-128,32
158,2,-128,33
159,2,-126,33
160,2,-104,35
161,2,-121,35
162,2,-124,33
163,2,-127,32
164,2,-130,32
165,2,-129,32
166,2,-127,32
167,2,-124,32
168,2,-121,32
169,2,-120,32
170,2,-120,32
171,2,-121,32
172,2,-123,32
173,2,-124,32
174,2,-124,32
175,2,-123,31
176,2,-122,31
177,2,-124,31
178,2,-126,32
180,8,-43,-4
181,8,-46,-1
182,8,-51,-2
183,8,-58,-3
184,8,-59,0
185,8,-35,7
186,13,73,6
187,13,107,3
188,13,111,-2
189,13,105,-4
190,13,102,-3
191,13,98,-6
192,13,94,-10
193,13,89,-12
194,13,84,-11
195,13,81,-12
196,13,78,-10
197,13,76,-7
198,13,73,-4
199,13,72,-3
200,1,-154,11
210,10,-140,6
211,10,-139,7
212,10,-138,7
215,13,44,-14
216,13,43,-13
219,10,-132,5
220,10,-132,5
221,10,-132,5
222,10,-131,5
223,10,-131,5
224,10,-130,5
225,10,-123,5
226,13,35,1
227,13,36,1
228,13,23,-2
229,13,17,-4
230,13,22,-4
231,13,5,-4
232,13,18,-3
233,13,27,0
234,13,33,2
235,6,-127,5
235,13,35,2
236,6,-125,6
236,13,-40,6
237,13,33,1
238,13,-89,4
239,6,44,-11
239,13,-118,4
240,4,-119,3
241,4,-116,6
242,1,46,-8
242,1,-121,10
243,1,46,-9
243,1,-115,8
244,1,40,-8
244,1,-114,9
245,13,-115,3
246,1,-28,-1
246,13,-113,3
247,13,-10,1
248,13,27,3
249,13,16,1
250,1,-104,3
251,1,25,-13
251,1,-107,3
252,1,27,-11
252,1,-109,3
253,1,25,-10
253,1,-110,5
254,1,23,-9
254,13,-110,5
255,1,22,-8
255,1,-108,5
256,1,23,-9
256,13,-105,2
257,1,23,-11
257,13,-98,-1
258,1,-111,9
258,13,23,-2
259,1,-104,17
259,13,14,1
260,1,-104,16
260,13,17,1
261,1,-108,12
261,13,19,0
262,1,-113,12
262,13,21,-2
263,13,19,-2
264,13,15,-1
265,13,12,0
266,13,9,0
267,13,9,-1
268,13,7,-2
269,13,4,-2
270,13,0,-2
271,13,0,-2
272,13,2,-3
273,13,3,-2
274,13,3,-3
275,13,3,-3
276,13,3,-3
277,13,5,-3
278,13,6,-4
279,13,7,-5
280,13,-6,11
281,13,-18,6
