23,12,27,-11
24,12,28,-9
25,12,24,-9
26,12,23,-8
27,12,23,-7
28,12,23,-6
29,12,22,-5
30,12,23,-3
31,12,22,-3
32,12,22,-4
33,12,22,-4
34,12,23,-5
62,2,11,4
63,12,26,-6
64,12,23,-5
65,12,23,-6
66,12,22,-5
67,12,23,-4
68,12,23,-4
69,12,22,-3
70,12,22,-2
71,12,22,-1
72,12,22,-2
73,12,23,-2
102,12,28,-4
103,12,26,-9
104,12,23,-9
105,12,23,-9
106,12,23,-7
107,12,23,-8
108,12,22,-6
109,12,22,-5
110,12,22,-5
111,12,22,-5
112,12,22,-4
113,12,22,-5
142,12,27,-11
143,12,23,-5
144,12,23,-6
145,12,21,-5
146,12,23,-4
147,12,23,-4
148,12,23,-3
149,12,23,-1
150,12,23,0
151,12,23,-1
152,12,23,-2
166,3,-135,14
167,1,-125,26
169,1,-127,35
170,1,-137,38
171,1,-142,37
172,1,-145,36
173,1,-146,36
174,1,-145,35
175,1,-144,32
176,1,-148,29
177,1,-159,35
178,1,-158,37
179,1,-160,39
180,1,-160,40
181,1,-161,41
182,1,-163,41
183,1,-166,41
184,1,-171,41
185,1,-173,41
186,1,-173,41
187,1,-173,40
188,1,-177,37
189,1,176,36
190,1,176,36
191,1,173,37
192,1,171,39
193,1,173,40
194,1,176,41
195,1,175,41
196,1,172,41
197,1,171,40
198,1,167,39
199,1,164,38
201,1,140,29
202,1,142,32
203,1,142,34
204,1,142,35
205,1,141,37
206,1,137,37
207,1,131,39
208,1,123,39
209,1,123,40
210,1,117,41
211,1,108,36
212,1,108,37
213,1,113,45
214,1,123,38
215,1,132,39
216,1,132,28
217,1,134,30
218,1,136,29
219,1,137,29
220,1,137,30
221,1,138,31
222,1,139,31
223,1,141,28
224,1,148,26
225,1,144,28
226,1,149,30
227,1,151,29
228,1,155,30
229,1,159,33
230,1,165,36
231,1,167,37
232,1,167,38
233,1,171,38
234,1,173,38
235,1,170,38
236,1,172,40
237,1,180,40
238,1,-176,39
239,1,-173,39
241,1,-173,29
242,3,-172,36
243,1,-170,38
244,1,-164,39
245,1,-160,38
246,1,-159,37
247,1,-157,36
248,1,-155,33
249,1,-155,30
250,1,-153,30
251,1,-151,33
252,1,-149,32
253,1,-148,31
254,1,-145,31
255,1,-145,31
256,1,-143,31
257,1,-143,32
258,1,-141,31
259,1,-141,29
260,1,-140,28
261,1,-136,30
262,2,-137,31
263,2,-127,28
264,1,-119,25
265,1,-120,23
266,1,-117,24
267,1,-122,21
268,1,-127,21
269,1,-130,23
270,1,-134,23
271,1,-137,25
272,1,-141,25
273,1,-142,23
274,1,-144,22
275,1,-143,21
276,1,-142,19
277,1,-142,19
278,1,-149,24
279,1,-153,26
280,1,-153,19
281,1,-158,19
282,1,-158,20
283,1,-160,22
284,1,-165,22
285,1,-167,21
286,1,-169,22
287,1,-170,21
288,1,-171,20
289,1,-175,19
290,1,-177,18
291,1,-179,21
292,1,178,25
293,1,176,25
294,1,174,26
295,1,174,26
296,1,173,26
297,1,170,26
298,1,167,25
299,1,165,23
300,1,166,23
301,1,161,24
302,1,153,23
303,1,150,22
304,1,150,21
305,1,151,20
306,1,150,21
307,1,148,22
308,1,145,23
309,1,140,24
310,1,138,25
311,1,136,24
312,1,134,23
313,1,133,23
314,1,130,22
315,1,132,20
316,1,136,30
317,1,177,22
318,1,-178,26
319,1,-177,27
320,0,123,44
321,0,158,23
322,1,38,15
322,0,176,28
323,0,37,26
323,1,179,31
324,0,34,27
324,1,-179,33
325,0,43,33
325,1,-176,34
326,1,-175,34
327,1,-174,33
328,0,-82,30
328,1,-173,32
329,0,-13,28
329,1,-168,31
330,1,-14,35
330,0,-175,31
331,1,11,43
331,1,-178,32
332,1,17,47
332,1,-179,34
333,1,-176,35
334,1,-175,35
335,1,-173,34
336,1,-172,32
337,1,35,37
337,1,-174,32
338,0,38,37
338,1,-177,33
339,1,-179,35
340,1,-177,35
341,1,-176,35
342,1,-173,34
343,0,-175,33
344,0,44,36
344,1,-177,33
345,0,48,37
345,1,-178,34
346,0,55,37
346,1,-177,35
347,1,-177,35
348,1,-176,34
349,1,-172,32
350,1,48,37
350,0,-175,31
351,0,47,36
351,1,-177,32
352,0,53,36
352,1,-177,34
353,0,58,36
353,1,-175,35
354,1,-175,35
355,0,59,38
355,1,-174,34
356,1,-172,31
357,1,45,35
357,0,-173,31
358,1,-177,32
359,0,57,35
359,1,-178,35
360,3,-178,28
361,0,141,46
361,3,-178,30
362,0,49,31
362,5,-176,30
363,0,-173,29
364,0,-175,30
365,1,-176,32
367,1,-175,34
368,1,-175,34
370,0,-176,31
371,0,-177,30
372,1,-177,32
373,1,-177,32
374,1,-177,33
375,1,-177,32
376,1,-175,32
377,0,-177,31
378,1,-178,31
379,1,-178,32
380,1,-177,33
381,1,-176,33
382,1,-175,33
383,1,-175,32
384,0,-178,31
385,1,180,31
386,1,-180,33
387,1,-178,34
388,1,-178,34
389,1,-176,33
390,0,-175,32
391,0,180,31
392,1,180,31
393,1,-179,32
394,1,-177,33
395,1,-176,33
396,1,-174,33
397,0,-176,32
398,1,-175,31
399,1,-175,31
400,3,-175,28
401,1,-178,31
402,1,-175,29
403,1,-175,27
404,0,-176,28
405,1,-178,30
406,0,53,61
406,1,-177,32
407,1,-174,33
408,1,-174,33
409,0,27,21
409,1,-174,33
410,0,49,19
411,0,-179,30
412,0,47,19
412,1,-180,31
413,0,54,22
413,1,-178,33
414,0,57,21
414,1,-176,34
415,0,61,22
415,1,-175,34
416,0,57,21
416,1,-174,33
417,0,-174,32
418,0,-178,31
419,0,55,22
419,1,-178,31
420,0,59,23
420,1,-178,32
421,0,62,21
421,1,-175,34
422,0,61,22
422,1,-174,34
423,1,-173,32
424,0,-176,31
425,1,-176,31
426,0,55,22
426,1,-176,32
427,0,62,22
427,1,-175,33
428,0,69,23
428,1,-176,34
429,0,66,24
429,1,-177,33
430,0,65,23
430,1,-174,32
431,0,-177,31
432,1,-178,32
