15,1,-61,15
16,1,-62,12
17,10,-61,11
18,10,-62,9
19,10,-64,10
20,10,-63,13
21,10,-62,14
22,10,-63,15
23,10,-64,15
24,10,-63,14
25,10,-63,13
26,10,-61,11
27,10,-61,12
28,1,-59,12
29,1,-57,12
30,1,-60,11
31,1,-60,12
32,1,-60,12
33,1,-60,13
34,1,-58,12
35,1,-58,14
36,1,-59,15
37,1,-61,16
38,1,-33,43
40,2,141,19
41,2,144,18
42,2,142,18
43,2,142,19
44,2,142,20
45,2,141,20
46,2,140,19
47,2,141,19
48,2,143,19
49,2,142,18
50,2,144,17
51,2,144,17
52,2,142,18
53,2,142,17
54,2,142,17
55,2,143,17
56,2,143,18
57,2,144,18
58,2,144,17
59,2,144,17
60,2,146,16
83,8,-146,-11
84,6,-159,-8
85,6,-157,-6
86,6,-156,-5
87,6,-156,-5
88,6,-155,-7
89,6,-157,-9
90,6,-157,-8
91,6,-157,-8
92,6,-153,-7
93,6,-153,-9
94,6,-154,-9
95,6,-156,-8
96,6,-156,-8
97,6,-155,-7
98,6,-153,-7
99,6,-156,-8
100,6,-156,-9
104,6,-124,5
106,0,-158,22
107,0,151,31
107,0,-107,14
108,0,-108,15
120,13,-128,23
122,13,-128,24
123,13,-128,24
124,13,-129,23
125,13,-131,21
126,13,-132,19
127,13,-133,19
128,13,-134,19
129,13,-134,19
130,13,-135,19
143,7,92,-31
144,7,95,-26
147,6,92,-19
148,6,93,-17
149,6,96,-27
150,6,97,-31
151,6,98,-29
152,6,97,-29
153,6,97,-28
154,6,96,-28
155,6,96,-28
156,6,96,-27
157,6,96,-28
158,6,97,-30
159,6,98,-30
160,6,98,-4
161,6,92,-8
165,13,179,13
166,13,-173,22
167,4,-174,22
168,4,-175,21
169,4,-174,20
170,4,-175,19
171,4,-176,19
172,4,-178,19
173,4,-179,20
174,4,-179,21
175,4,-179,21
176,4,-179,20
177,4,179,20
178,4,178,20
179,4,178,20
180,4,177,21
181,4,178,22
182,4,177,23
183,4,175,24
184,4,174,25
185,4,173,24
186,4,174,23
187,4,173,23
188,4,172,22
191,4,167,22
192,4,166,21
193,4,166,21
194,4,166,21
195,4,164,21
196,4,163,21
197,4,161,22
198,4,159,22
199,4,159,21
200,12,121,7
200,12,157,17
201,12,155,19
202,12,151,16
203,12,153,14
204,8,-51,-11
205,3,-54,-15
206,3,-60,-16
207,10,-59,-15
208,10,-59,-16
209,10,-58,-18
210,10,-54,-17
211,12,-41,-6
212,12,-40,2
219,2,57,-16
220,2,61,-13
221,2,62,-14
222,2,64,-11
223,2,63,-12
224,2,64,-12
225,2,61,-11
226,2,61,-10
227,2,58,-10
228,0,-86,4
228,2,65,-8
229,2,62,-10
230,2,64,-9
231,2,67,-12
232,2,66,-11
233,2,68,-9
234,2,71,-11
235,2,72,-10
236,2,72,-9
237,2,74,-8
238,2,73,-8
239,2,73,-8
244,2,82,-9
245,12,-80,16
245,2,85,-9
246,12,-86,15
246,2,86,-4
247,12,-87,8
247,2,86,-5
248,12,-90,1
248,2,93,-1
249,12,-92,1
249,8,92,-4
250,8,92,-5
251,2,93,-6
252,2,94,-5
253,2,95,-3
254,2,95,-5
255,2,96,-6
256,2,103,-7
257,2,101,-9
258,2,101,-8
259,2,102,-8
260,2,102,-7
261,2,106,-8
262,2,107,-11
263,2,106,-11
264,2,108,-11
265,4,61,4
265,2,105,-7
266,4,74,0
266,2,76,-11
267,4,83,-3
267,2,40,-6
268,4,85,-1
268,2,47,-8
269,4,79,-2
269,2,40,-1
270,2,42,-1
271,2,40,-1
272,4,82,0
272,2,40,-5
273,4,77,1
273,2,40,-5
274,4,67,0
274,2,38,-3
275,4,64,1
275,2,38,-3
276,4,68,1
276,2,38,-1
277,4,60,1
277,2,38,0
278,4,69,3
278,2,40,1
279,4,41,1
280,4,47,5
281,4,39,-1
282,4,36,-3
283,4,38,-4
284,4,38,-5
285,4,38,-5
286,4,37,-3
287,4,37,-6
288,4,39,-6
289,4,39,-6
290,4,40,-5
291,4,42,-4
292,10,109,-8
292,4,35,0
293,10,110,-3
293,4,46,-1
294,10,88,4
294,4,84,3
295,10,67,-1
295,4,96,6
296,10,63,-1
296,4,100,5
297,10,66,2
297,4,92,7
298,10,66,1
298,4,85,-1
299,10,72,1
299,4,81,0
300,10,69,0
300,4,79,-2
301,10,65,0
301,4,87,-3
302,10,73,1
302,4,80,-2
303,10,84,-2
303,4,66,-5
304,4,33,-12
305,4,32,-15
306,4,35,-13
307,4,35,-7
308,4,38,-5
309,4,40,-6
310,4,38,-6
311,4,38,-6
312,4,39,-6
313,4,39,-5
314,4,40,-5
315,4,38,-4
316,4,38,-3
317,4,38,-3
318,4,39,-5
319,4,39,-5
320,4,40,5
321,4,43,-4
322,4,38,-4
323,4,40,-8
324,4,38,-9
325,4,38,-10
326,4,42,-10
327,4,40,-10
328,4,38,-10
329,4,37,-9
330,4,37,-10
331,4,36,-9
332,4,37,-11
333,4,39,-9
334,4,39,-9
335,4,39,-8
336,4,39,-8
337,4,39,-7
338,4,38,-8
339,4,37,-9
340,4,41,-10
341,4,41,-9
342,4,41,-8
343,4,40,-8
344,4,36,-8
345,4,37,-7
346,4,39,-7
347,4,37,-7
348,4,38,-9
349,4,40,-9
350,4,41,-9
351,4,39,-8
352,4,38,-8
353,4,37,-9
354,4,38,-8
355,4,37,-10
356,4,37,-10
357,4,38,-10
358,4,37,-11
359,4,37,-10
360,4,37,-5
361,4,37,-13
362,4,37,-9
363,4,38,-8
364,4,37,-9
365,4,35,-8
366,4,35,-7
367,4,36,-8
368,4,36,-7
369,4,36,-7
370,4,37,-7
371,4,35,-7
372,4,35,-8
373,4,36,-9
374,4,37,-9
375,4,37,-8
376,4,37,-7
377,4,36,-7
378,4,37,-7
379,4,37,-8
380,4,38,-8
381,4,38,-8
382,4,38,-9
383,4,40,-8
384,4,39,-8
385,4,38,-7
386,4,36,-8
387,4,37,-7
388,4,38,-7
389,4,38,-5
390,4,38,-6
391,4,37,-7
392,4,37,-7
393,4,38,-7
394,4,38,-6
395,4,37,-7
396,4,36,-7
397,4,36,-7
398,4,37,-7
399,4,38,-7
400,4,44,1
401,4,42,-5
402,4,40,-3
403,4,40,-2
404,4,37,-2
405,4,36,-3
406,4,37,-6
407,4,37,-7
408,4,37,-7
409,4,37,-8
410,4,36,-7
411,4,35,-6
412,4,34,-6
413,4,35,-5
414,4,34,-6
419,4,-35,-8
421,4,-41,-1
422,4,-44,2
423,4,-46,2
424,4,-49,2
425,4,-47,1
426,4,-47,0
427,4,-44,-3
428,4,-43,-6
429,4,-42,-6
430,4,-43,-4
431,4,-43,-2
432,4,-47,-1
433,4,-46,-6
434,4,-44,-6
435,4,-44,-6
436,4,-42,-7
437,4,-43,-7
438,4,-45,-7
439,4,-44,-6
440,0,-11,-5
440,4,-56,10
441,0,-30,2
441,4,-45,9
442,0,-11,2
442,4,-49,10
443,0,-23,2
443,4,-38,10
444,0,-29,1
444,4,-30,12
445,0,-22,1
445,4,-37,5
446,0,-15,2
446,4,-37,0
447,0,-13,1
447,4,-40,-1
448,0,-10,1
448,4,-40,-1
449,0,4,2
449,4,-40,-1
450,0,-6,2
450,4,-40,-3
451,4,-45,-3
452,4,-43,-1
453,4,-43,-3
454,4,-42,-3
455,4,-42,-3
456,4,-43,-3
457,4,-44,-4
458,4,-44,-4
459,4,-44,-5
460,4,-44,-4
461,4,-44,-3
462,4,-44,-3
463,4,-44,-3
464,4,-45,-3
465,4,-46,-4
466,4,-45,-4
467,4,-45,-4
468,4,-44,-4
469,4,-43,-3
470,4,-42,-2
471,4,-41,-2
472,4,-41,-2
473,4,-41,-2
474,4,-41,-2
475,4,-41,-1
476,4,-41,-2
477,4,-43,-2
478,4,-45,-1
479,4,-54,1
491,5,103,19
492,1,106,16
493,5,109,18
494,5,107,17
495,5,108,18
496,5,107,17
497,5,107,16
498,5,109,16
499,5,111,16
500,5,110,15
501,5,109,15
502,5,107,16
503,5,107,16
504,5,107,16
505,5,108,15
506,5,102,11
520,1,-79,9
521,1,-85,12
522,1,-86,12
523,5,-88,12
524,5,-81,13
525,5,-80,14
526,5,-81,15
527,5,-83,15
528,5,-82,15
529,5,-81,15
530,5,-80,15
531,5,-79,15
532,5,-78,14
533,5,-78,14
534,5,-80,14
535,5,-80,14
536,5,-80,14
537,5,-82,14
538,5,-82,15
539,5,-83,16
540,5,-82,16
541,5,-82,15
