6,0,-141,25
7,13,-140,31
8,13,-138,33
9,13,-141,36
10,13,-141,36
11,13,-142,34
12,13,-143,33
13,13,-143,33
14,13,-143,34
15,13,-143,33
16,13,-142,33
17,13,-143,32
18,13,-143,32
19,13,-143,33
20,13,-142,33
21,13,-144,34
22,13,-145,33
23,13,-146,33
24,13,-146,34
25,13,-145,33
26,13,-143,33
27,13,-143,33
28,13,-143,31
29,13,-143,31
30,13,-143,31
31,13,-143,31
32,13,-144,31
33,13,-144,31
34,13,-144,31
35,13,-145,31
36,13,-144,32
37,13,-145,31
38,13,-146,31
39,13,-145,32
42,13,-137,34
43,13,-141,34
44,13,-144,34
45,13,-145,33
46,13,-145,32
47,13,-145,30
48,13,-145,30
49,13,-145,30
50,13,-144,29
51,13,-144,31
52,13,-146,32
53,13,-145,32
54,13,-143,32
55,13,-145,32
56,13,-146,32
57,13,-145,31
58,13,-145,31
59,13,-144,31
60,13,-144,30
61,13,-143,31
62,13,-143,32
63,13,-143,32
64,13,-145,32
65,13,-147,32
66,13,-146,32
67,13,-146,31
68,13,-146,32
69,13,-145,32
70,13,-145,32
71,13,-144,33
72,13,-144,32
73,13,-146,32
74,13,-146,32
75,13,-146,33
76,13,-145,33
77,13,-145,32
78,13,-145,31
79,13,-144,30
80,13,-145,29
81,13,-142,30
82,13,-143,34
83,13,-145,34
84,13,-149,34
85,13,-148,33
86,13,-147,33
87,13,-148,34
88,13,-149,34
89,13,-147,35
90,13,-148,35
91,13,-146,34
92,13,-146,34
93,13,-144,34
94,13,-144,34
95,13,-144,33
96,13,-145,33
97,13,-145,34
98,13,-144,34
99,13,-144,34
100,13,-145,34
101,13,-145,35
102,13,-146,34
103,13,-146,34
104,13,-146,33
105,13,-146,33
106,13,-145,33
107,13,-148,33
108,13,-148,33
109,13,-149,33
110,13,-148,33
111,13,-146,33
112,13,-143,32
113,13,-143,32
114,13,-146,33
115,13,-146,32
116,13,-144,32
117,13,-144,33
118,13,-145,33
119,13,-144,33
120,13,-131,24
121,13,-136,29
122,13,-138,30
123,13,-138,31
124,13,-139,32
125,13,-141,32
126,13,-142,32
127,13,-142,30
128,13,-141,28
129,13,-139,29
130,13,-142,30
131,13,-142,32
132,13,-140,32
133,13,-140,32
134,13,-140,32
135,13,-141,32
136,13,-140,31
137,13,-141,33
138,13,-142,33
139,13,-141,32
140,13,-141,33
141,13,-139,33
142,13,-140,33
143,13,-140,32
144,13,-141,32
145,13,-143,32
146,13,-144,32
147,13,-142,32
148,13,-145,32
149,13,-144,32
150,13,-142,32
151,13,-141,32
152,13,-143,33
153,13,-144,32
154,13,-144,32
155,13,-144,33
156,13,-145,30
197,8,0,-28
198,8,-5,-16
199,8,-12,-10
201,8,-12,-10
202,8,-8,-8
203,8,-8,-7
204,8,-17,-7
205,8,-20,-1
206,8,-22,2
207,8,-24,4
208,8,-25,3
209,8,-24,2
210,8,-26,1
211,8,-26,-2
212,8,-30,1
213,8,-29,1
214,8,-29,1
215,8,-31,0
216,8,-27,1
217,8,-30,0
218,8,-33,1
219,8,-33,3
220,8,-34,2
221,8,-35,-1
222,8,-33,1
223,8,-34,0
224,8,-30,-1
225,8,-32,1
226,8,-31,1
227,8,-32,1
228,8,-31,1
229,8,-30,3
230,8,-28,-1
231,8,-28,-1
232,8,-28,0
233,8,-30,1
234,8,-32,0
235,8,-28,0
236,8,-25,2
237,8,-22,5
238,8,-24,4
239,8,-25,4
240,8,-8,-6
241,8,-14,-9
242,8,-12,-8
243,8,-12,-8
244,8,-13,-4
245,8,-12,-4
246,8,-13,-3
247,8,-14,-3
248,8,-13,-1
249,8,-5,3
250,8,-5,7
251,8,-5,8
252,8,-8,8
253,8,-6,5
254,8,-5,8
255,8,0,3
256,8,4,3
257,8,3,2
258,8,3,4
259,8,3,3
260,8,1,3
261,8,5,1
262,8,4,-1
263,8,6,0
264,8,6,0
265,8,13,-4
266,8,8,-4
267,8,11,0
268,8,14,-2
269,8,16,-2
270,8,18,0
271,8,18,-1
272,8,19,-2
273,8,19,-2
274,8,20,-2
275,8,16,4
276,8,14,6
277,8,16,5
278,8,22,-1
279,8,28,-6
281,8,22,-11
282,8,24,-7
283,8,29,-7
284,8,25,-9
285,8,26,-8
286,8,25,-5
287,8,30,-8
288,8,31,-6
289,8,31,-6
290,8,32,-4
291,8,34,-3
