20,1,-39,-8
21,1,-35,-10
22,1,-35,-6
23,1,-34,-6
24,1,-34,-5
25,1,-32,-7
26,1,-31,-11
27,1,-27,-19
28,1,-28,-19
29,1,-37,-7
30,1,-36,2
31,1,-34,0
32,1,-34,1
33,1,-34,1
34,1,-32,2
35,1,-34,2
36,1,-35,0
37,1,-33,0
38,1,-31,-1
39,1,-32,0
40,3,-32,-2
41,1,-35,-7
42,1,-31,-4
43,1,-31,-4
44,1,-31,-4
45,1,-30,-3
46,1,-30,-3
47,1,-31,-5
48,1,-36,-5
49,1,-37,-6
50,1,-38,-6
51,1,-36,-4
52,1,-35,-3
53,1,-39,-3
54,1,-42,-5
67,3,-31,-2
77,1,-37,2
78,1,-34,0
79,1,-32,-3
80,1,-40,5
81,1,-35,3
82,1,-33,0
83,1,-28,0
84,1,-27,-1
85,1,-27,-1
86,1,-31,0
87,1,-28,0
88,1,-31,-3
89,1,-31,-1
90,1,-30,0
91,1,-27,-1
92,1,-28,-3
93,1,-28,-2
94,1,-39,-5
95,1,-34,-3
96,1,-33,-4
97,1,-32,-4
98,1,-28,-4
99,1,-29,-3
100,1,-29,-3
101,1,-29,-2
126,1,49,2
127,5,20,-9
132,1,-36,-3
133,1,-33,-4
134,1,-33,-4
135,1,-29,-4
136,1,-29,-3
137,1,-32,0
138,1,-33,-1
139,1,-31,-1
140,1,-31,-1
141,1,-30,-1
142,1,-34,-3
143,1,-33,-3
144,1,-33,-3
145,1,-31,-3
146,1,-31,-4
147,1,-37,-4
148,1,-37,-4
149,1,-36,-5
150,1,-32,-3
151,1,-33,-4
152,1,-33,-3
153,1,-33,-4
154,1,-35,-5
155,1,-35,-4
158,1,-34,0
159,1,-42,-2
160,3,-36,-3
161,1,-33,-1
162,1,-34,-4
163,1,-28,-3
164,1,-31,-3
165,1,-33,-3
166,1,-31,-2
178,2,143,5
179,9,132,-12
180,9,134,-11
181,9,132,-12
182,9,130,-15
183,9,128,-9
184,9,127,-12
185,9,127,-8
186,9,128,-10
187,9,129,-9
188,9,130,-10
189,9,132,-9
209,2,19,7
210,2,20,5
211,2,19,5
212,2,17,4
213,2,20,3
214,2,19,3
215,2,21,3
216,2,21,2
217,2,25,0
218,2,26,0
219,2,27,1
220,2,28,2
221,2,28,3
222,2,31,2
223,2,40,0
224,2,41,-2
225,2,43,-3
226,2,44,-4
227,2,46,-4
228,2,47,-4
229,2,49,2
230,2,27,47
230,2,49,3
231,2,54,3
232,2,61,1
233,2,59,1
234,2,59,-4
235,2,59,-2
236,2,62,0
237,2,59,0
238,2,59,1
239,2,62,0
272,13,-68,20
273,13,-65,12
274,13,-68,11
275,13,-67,10
276,13,-65,11
277,13,-65,11
278,13,-69,10
279,13,-66,10
280,13,-62,8
281,13,-58,4
282,13,-58,9
283,13,-59,11
284,13,-63,12
285,13,-62,13
286,13,-67,13
288,13,-50,16
289,13,-50,9
290,13,-50,10
291,13,-49,11
292,13,-50,12
323,5,28,12
324,5,27,11
325,5,23,11
326,5,18,9
327,5,17,10
328,5,16,11
329,5,16,11
330,5,18,13
331,5,19,14
332,5,19,14
333,5,19,14
334,5,19,14
335,5,18,14
336,5,19,14
337,5,19,14
338,5,20,14
339,5,21,15
340,5,21,15
341,5,21,15
342,5,20,15
343,5,20,15
344,5,19,13
345,5,19,13
382,10,-103,16
383,12,-101,17
384,12,-99,13
385,12,-96,13
386,12,-98,11
387,12,-96,11
388,12,-96,11
389,12,-97,11
390,12,-96,11
391,12,-96,11
392,12,-97,11
393,12,-96,9
394,12,-94,9
395,12,92,-7
396,8,91,3
397,8,93,2
398,8,96,3
399,8,92,3
400,8,101,0
401,8,93,3
402,8,87,5
403,8,87,4
404,8,88,4
405,8,85,4
406,8,84,5
407,8,83,3
408,8,80,0
409,8,75,3
410,8,73,3
411,8,73,3
412,8,72,3
413,8,71,3
414,8,72,3
415,8,70,4
416,8,70,4
417,8,69,4
418,8,68,4
419,8,68,4
420,8,68,4
421,8,65,2
422,8,61,4
423,8,60,3
424,8,60,3
425,8,62,3
426,8,60,3
427,8,60,3
428,8,56,5
429,8,59,4
430,8,59,3
431,8,59,3
432,8,60,3
433,8,57,3
434,8,50,3
435,8,50,3
436,8,49,3
437,8,50,3
438,8,50,3
439,8,47,3
440,7,48,5
441,8,48,6
442,8,48,7
443,8,47,6
444,8,46,7
445,8,42,7
446,8,36,6
447,8,33,6
448,8,34,6
449,8,33,5
450,8,30,3
451,8,34,4
452,8,34,4
453,8,32,4
454,8,30,3
455,8,29,3
456,8,30,2
457,8,29,2
458,8,25,3
459,8,26,3
460,8,27,4
461,8,26,4
462,8,25,3
463,8,26,3
464,8,24,3
465,8,21,5
466,8,21,3
467,8,23,2
468,8,22,2
469,8,21,0
470,8,16,0
471,8,12,0
472,8,20,3
473,8,20,2
474,8,21,2
475,8,19,2
476,8,17,2
477,8,16,4
478,8,11,1
479,8,10,2
480,8,8,12
481,8,6,18
482,8,-1,18
483,8,6,9
484,8,6,7
485,8,6,8
486,8,3,7
487,8,3,8
488,8,2,4
489,8,2,6
490,8,2,5
491,8,-2,9
492,8,2,9
493,8,-2,10
494,8,-2,10
495,8,-1,10
496,8,2,12
497,8,2,8
498,8,3,10
499,8,3,10
500,8,3,10
501,8,6,8
502,8,7,8
503,8,5,8
504,8,10,8
505,8,12,9
506,8,12,9
507,8,12,7
508,8,14,8
509,8,18,9
510,8,20,7
511,8,21,8
512,8,19,8
513,8,19,7
514,8,21,7
515,8,21,8
516,8,23,10
517,8,24,9
518,8,26,8
519,8,28,8
520,8,24,17
521,8,22,15
522,8,24,17
523,8,29,15
524,8,31,13
525,8,33,12
526,8,31,9
527,8,31,9
528,8,31,9
529,8,34,7
530,8,37,9
531,8,37,9
532,8,37,9
533,8,39,7
534,8,39,8
535,8,38,9
536,8,39,8
537,8,40,9
538,8,39,9
539,8,40,8
540,8,44,7
541,8,42,9
542,8,44,9
543,8,47,10
544,8,49,10
545,8,48,10
546,8,53,8
547,8,51,10
548,8,22,3
