2,2,5,-1
3,2,13,4
4,2,10,2
5,2,8,3
6,2,7,2
7,2,8,3
8,2,7,3
9,2,5,3
10,2,3,3
11,2,2,3
12,2,3,3
13,2,3,3
14,2,2,3
15,2,2,3
16,2,3,3
17,2,4,2
18,2,4,2
19,2,4,2
20,2,6,2
21,2,6,3
22,2,5,2
23,2,7,2
24,2,9,1
25,2,9,0
26,2,9,0
27,2,9,1
28,2,10,2
29,2,10,2
30,2,11,2
31,2,12,2
32,2,13,2
33,12,-178,-1
33,2,14,3
34,12,-179,0
34,2,13,2
35,12,-179,-1
35,2,14,2
36,12,-178,-1
36,2,17,4
37,2,18,3
38,12,-179,-1
38,2,20,6
39,12,-178,-1
39,2,20,4
40,7,20,8
41,12,166,-1
41,7,24,6
42,12,166,0
42,7,24,6
43,12,167,1
43,7,26,6
44,12,168,2
44,7,25,8
45,12,168,3
45,7,26,8
46,12,169,2
46,7,25,8
47,12,168,2
47,7,28,8
48,12,169,2
48,7,29,8
49,12,170,2
49,7,28,7
50,12,171,3
50,7,30,8
51,12,168,8
51,7,31,8
52,12,166,8
52,2,34,8
53,12,169,6
53,2,33,7
54,12,169,6
54,2,35,6
55,12,170,6
55,2,35,6
56,12,177,3
56,2,34,7
57,12,176,3
57,2,35,6
58,12,175,4
58,2,40,7
59,12,173,4
59,7,41,7
60,12,173,3
60,2,40,7
61,12,172,4
61,7,41,7
62,12,171,4
62,7,42,7
63,12,170,4
63,7,43,8
64,12,171,4
64,7,45,7
65,12,171,4
65,7,45,7
66,12,169,4
66,7,44,6
67,12,169,4
67,2,45,6
68,12,169,3
68,2,44,6
69,12,164,4
69,2,44,7
70,12,163,3
70,2,46,7
71,12,160,4
71,7,49,8
72,12,160,5
72,2,44,8
73,12,159,3
73,2,50,9
74,12,151,4
74,7,62,10
75,12,139,6
75,7,85,12
76,12,131,9
76,7,167,7
77,12,141,11
77,7,-175,6
78,12,143,10
78,7,-174,6
79,12,153,5
79,7,66,8
81,0,160,1
83,2,51,3
84,2,51,2
85,2,53,3
89,2,57,3
93,7,68,4
94,12,171,0
94,7,68,3
103,0,179,-2
105,0,179,0
106,0,178,1
107,0,-179,0
108,0,-178,1
109,0,-175,0
110,0,-173,0
111,0,-174,0
112,0,-173,0
113,0,-174,0
114,0,-174,1
115,0,-174,1
116,0,-175,1
117,0,-174,0
118,0,-171,0
119,0,-173,-1
120,1,-125,4
121,1,-113,2
122,0,-114,8
122,1,-81,3
123,1,-173,5
124,1,-177,4
127,12,-64,-1
128,12,-64,3
128,0,-174,0
129,12,-63,6
129,0,-173,1
130,12,-65,7
130,0,178,2
131,0,176,2
132,0,-180,2
133,0,-176,1
134,0,-172,1
135,3,-64,2
135,0,-176,1
136,12,-63,3
136,0,-175,2
137,12,-60,3
137,0,-176,4
138,12,-61,2
138,0,-175,4
139,12,-62,2
139,0,-176,3
140,12,-63,2
140,0,-176,4
141,12,-62,3
141,0,-173,4
142,12,-64,2
142,0,-171,4
143,12,-66,2
143,0,-172,3
144,12,-66,1
144,0,-168,4
145,12,-65,1
145,0,-166,3
146,0,-173,4
147,0,-174,4
148,0,-173,3
149,0,-171,2
150,0,-170,1
151,0,-171,2
152,0,-172,2
153,0,-171,1
154,0,-170,1
155,0,-169,0
156,0,-168,-1
163,3,-99,-11
164,3,-99,-12
165,3,-100,-14
166,3,-90,-13
167,3,-89,-11
168,3,-88,-15
169,3,-91,-14
170,3,-94,-13
171,3,-97,-11
172,3,-103,-12
173,3,-111,-12
174,3,-112,-9
175,3,-111,-9
176,3,-99,-8
177,3,-91,-6
178,3,-93,-11
179,3,-94,-9
180,3,-101,-8
181,3,-108,-8
182,3,-116,-8
183,3,-114,-9
184,3,-110,-9
185,3,-110,-9
186,3,-121,-8
187,3,-123,-7
188,3,-122,-8
189,3,-123,-7
191,2,43,9
192,3,-121,-2
192,2,40,9
193,3,-126,-2
193,2,42,8
194,2,45,10
195,2,42,10
196,2,41,9
197,2,42,9
198,3,-136,-8
198,2,41,8
199,3,-137,-7
199,2,40,9
200,3,54,3
200,2,41,17
201,3,36,5
201,2,39,12
202,2,38,13
203,1,31,9
203,2,41,12
204,2,42,12
205,2,41,14
206,3,-149,-10
206,2,39,17
207,3,-149,-7
207,3,37,15
208,3,-147,-8
212,3,-144,-6
213,3,-149,-9
214,3,-148,-9
215,2,146,4
215,3,-159,-12
216,3,170,-11
217,12,146,-3
218,12,139,-3
219,12,136,5
220,12,131,3
221,12,122,-2
222,3,-167,-2
222,12,119,0
223,3,176,-12
223,12,119,-10
224,3,137,-2
224,3,-155,-8
225,3,97,0
226,12,-172,-11
227,12,155,-17
228,12,157,-14
229,12,151,-5
230,12,163,-6
231,12,178,-6
232,12,152,-6
232,3,-168,-9
233,12,153,-4
233,3,-177,-7
234,12,150,-4
234,3,-175,-9
235,12,138,-3
235,3,-173,-9
236,3,-176,-7
237,12,100,1
237,3,-178,-8
238,3,-174,-8
239,3,-170,-10
255,12,20,-12
256,12,20,-13
257,12,20,-11
258,12,21,-10
259,12,25,-8
260,12,25,-8
261,2,-35,-7
261,12,34,-9
262,12,40,-10
263,12,41,-9
264,12,48,-9
265,12,-39,-9
265,12,44,-9
266,11,-39,-9
266,12,33,-11
267,11,-38,-7
268,11,-40,-5
269,12,21,-10
269,11,-42,-7
