10,0,-17,-17
11,0,-15,-14
12,0,-14,-9
13,0,-20,-11
14,0,-21,-6
15,0,-20,-7
16,0,-23,-6
17,0,-26,-7
18,0,-25,-7
19,0,-30,-7
20,0,-30,-5
21,0,-32,-6
22,0,-33,-6
23,0,-34,-6
24,0,-37,-5
25,0,-40,-6
26,0,-37,-5
27,0,-40,-5
28,0,-42,-4
29,0,-39,-3
30,0,-41,-3
31,0,-41,-2
32,0,-36,-3
33,0,-37,-3
34,0,-39,-4
35,0,-36,-4
36,0,-39,-4
37,0,-37,-4
38,0,-35,-4
39,0,-37,-3
40,0,-32,8
42,4,-21,11
44,0,-21,8
47,0,-28,6
49,0,-28,2
50,0,-24,2
52,0,-23,-3
53,0,-20,-2
55,12,-3,-9
55,0,-18,-3
56,12,-5,-11
56,0,-15,-1
57,0,-15,2
58,0,-15,-1
59,0,-12,1
60,0,-14,2
61,0,-10,-1
62,0,-7,2
63,0,-4,5
64,0,-5,1
65,0,-2,2
67,0,-2,2
68,0,0,2
69,0,-5,2
70,0,3,3
71,0,2,1
72,0,1,2
73,0,6,2
74,0,8,3
75,0,3,2
76,0,15,2
77,0,19,1
78,0,11,4
79,0,20,2
80,12,-82,7
80,12,-16,37
81,12,-99,17
81,0,18,13
82,0,21,5
83,12,23,11
84,12,26,12
85,0,27,9
86,0,30,7
87,0,28,7
88,0,26,6
89,0,28,6
90,0,27,7
91,0,28,8
92,0,30,7
93,0,29,8
94,0,32,5
95,0,34,5
96,0,35,6
97,0,39,5
98,0,40,5
99,0,38,5
100,0,41,5
101,0,42,4
102,0,42,6
103,0,44,7
104,0,44,5
105,0,43,7
106,0,43,7
107,0,42,5
108,0,42,8
109,0,41,8
110,0,40,8
111,0,35,9
112,0,34,11
113,0,33,11
114,0,31,9
115,0,31,9
116,0,32,9
117,0,28,9
118,0,29,10
119,0,30,9
120,0,36,15
121,0,31,11
138,7,8,-6
139,7,7,-3
140,7,3,0
141,7,0,0
142,4,2,-1
143,4,1,0
144,4,1,0
145,4,2,1
146,4,2,2
147,4,1,3
148,4,2,4
149,4,1,4
150,4,2,5
151,4,0,3
152,4,4,4
153,4,8,4
154,4,14,3
155,4,15,3
156,4,23,3
157,4,26,3
158,4,30,2
159,4,32,1
160,4,47,-5
161,4,32,-4
162,4,34,-4
163,4,33,-2
164,4,31,0
165,4,28,0
166,4,27,-1
167,4,31,0
168,4,34,0
169,4,31,-2
170,4,29,-3
171,4,31,-3
172,4,35,-4
173,4,35,-5
174,4,34,-5
175,4,37,-7
176,4,36,-4
177,4,36,-3
178,4,36,-4
179,4,32,-5
180,4,31,-6
181,4,31,-7
182,4,29,-9
183,4,22,-7
184,4,21,-7
