25,12,-108,9
26,12,-110,10
27,12,-108,12
28,12,-110,12
30,12,-99,8
31,12,-96,3
32,12,-93,1
33,12,-86,1
34,12,-83,3
35,12,-83,2
36,12,-85,1
37,12,-90,0
38,12,-94,0
39,13,-97,-2
40,13,-92,12
41,13,-95,9
42,13,-96,10
43,13,-99,13
44,13,-102,16
45,13,-103,16
46,13,-103,16
47,13,-100,16
48,13,-99,15
49,13,-98,14
50,13,-98,14
51,13,-100,15
52,13,-103,14
53,13,-105,10
54,13,-106,9
55,13,-106,10
56,13,-104,11
57,13,-102,13
58,13,-103,12
59,13,-104,12
60,13,-104,13
61,13,-107,13
62,13,-105,12
63,13,-99,11
64,13,-97,14
65,13,-98,13
66,13,-106,11
67,13,-108,11
68,13,-110,7
69,13,-106,8
70,13,-108,9
71,13,-105,9
72,13,-105,7
73,13,-100,8
74,13,-107,13
75,13,-108,14
76,13,-106,12
77,13,-103,11
78,13,-101,13
79,13,-101,12
80,13,-105,10
81,13,-108,15
82,13,-103,15
83,13,-102,16
84,13,-101,16
85,13,-102,16
86,13,-104,14
87,13,-104,10
88,13,-103,9
89,13,-102,9
90,13,-98,10
91,13,-100,12
92,13,-100,10
93,13,-100,10
94,13,-98,10
95,13,-97,10
96,13,-96,9
97,13,-93,10
98,13,-93,9
99,13,-94,9
100,13,-93,10
101,13,-94,12
102,13,-94,12
103,13,-98,11
104,13,-103,11
105,13,-103,10
106,13,-101,9
107,13,-98,7
108,13,-97,8
109,13,-96,10
110,13,-96,13
111,13,-96,11
112,13,-99,8
113,13,-101,9
114,13,-102,8
115,13,-104,9
116,13,-105,9
117,13,-104,9
118,13,-103,7
119,13,-100,6
120,4,-102,23
121,4,-153,3
121,13,-108,25
122,4,177,7
122,13,-105,22
123,4,-171,9
123,13,-108,23
124,4,-144,7
124,13,-110,21
125,4,-145,8
125,13,-110,16
126,4,-145,8
126,13,-111,13
127,13,-112,11
128,13,-112,11
129,13,-111,11
130,13,-113,11
131,13,-113,11
132,13,-114,12
133,13,-116,12
134,13,-114,11
135,13,-114,11
136,13,-117,11
137,13,-117,13
138,13,-118,15
139,13,-119,16
140,13,-117,15
141,13,-120,15
142,13,-116,11
143,13,-123,9
144,13,-128,12
145,13,-133,13
146,13,-132,15
147,13,-117,15
148,4,165,8
148,13,-109,14
149,4,161,8
149,13,-113,11
150,4,157,6
150,13,-112,9
151,13,-114,9
152,13,-123,13
153,13,-131,17
154,13,-142,18
155,13,-151,16
156,13,-158,15
157,13,-167,10
158,4,-117,5
158,13,-151,12
159,4,-128,6
159,13,-140,10
160,7,-127,1
161,7,-161,-9
162,7,177,-6
163,4,172,-3
164,7,169,-1
165,7,158,-3
166,7,158,-4
167,7,155,-5
168,7,151,-6
169,7,149,-9
170,7,150,-11
171,7,149,-9
172,7,152,-7
173,7,147,-1
174,7,140,5
175,4,138,8
176,7,147,-4
176,3,-66,-2
177,3,-65,-1
178,7,154,-10
178,3,-61,-5
179,3,-59,-3
180,3,-58,-2
181,3,-60,-1
182,3,-57,-1
183,3,-58,1
184,3,-59,1
185,3,-55,1
186,3,-55,4
187,3,-56,3
188,3,-57,3
189,3,-56,2
190,3,-54,3
191,3,-54,3
192,3,-51,6
193,3,-47,8
194,3,-47,6
195,3,-50,5
196,3,-50,6
197,3,-46,6
198,3,-43,6
199,3,-42,7
204,2,58,-16
205,2,58,-9
206,2,58,-9
207,2,65,-7
208,2,72,-5
209,2,72,-4
210,2,71,-3
211,2,77,-3
212,2,81,-4
213,2,84,-4
214,2,88,-2
215,2,88,-3
216,7,99,-3
217,7,95,-5
218,7,104,-2
219,7,103,-3
220,7,107,-2
222,7,103,-6
223,7,104,-5
224,7,106,-5
225,7,109,-5
226,7,109,-5
227,7,113,-5
228,7,113,-5
229,7,116,-5
230,7,116,-5
231,7,117,-5
232,7,119,-5
233,7,122,-5
234,7,121,-5
235,7,123,-5
236,7,126,-5
237,7,128,-4
238,7,130,-4
239,7,132,-3
240,12,121,12
240,7,132,-7
241,7,135,-7
242,7,136,-8
243,7,142,-8
244,7,144,-7
245,7,143,-7
246,7,144,-7
247,7,145,-7
248,7,147,-6
249,7,148,-7
250,7,150,-7
251,7,151,-7
252,7,153,-7
253,9,-26,-3
253,7,155,-8
254,7,156,-8
255,7,158,-8
256,7,159,-8
257,7,162,-8
258,7,165,-8
259,7,169,-7
260,7,170,-8
261,7,174,-6
262,7,174,-5
263,7,175,-6
264,7,175,-5
265,7,-179,-6
266,7,-176,-5
267,7,-177,-4
268,7,-174,-5
269,7,-171,-5
270,7,-167,-5
271,7,-166,-4
272,7,-161,-5
273,7,-161,-5
274,7,-158,-6
275,7,-156,-5
276,7,-154,-5
277,7,-152,-7
278,7,-150,-7
279,7,-147,-7
280,7,-148,2
281,7,-148,-4
282,7,-147,-5
283,7,-143,-7
284,7,-140,-7
285,7,-136,-8
286,7,-133,-7
287,7,-133,-6
288,7,-131,-7
289,7,-128,-6
290,7,-127,-7
291,7,-124,-7
292,7,-122,-7
293,7,-120,-7
294,7,-118,-7
295,7,-117,-6
296,7,-115,-5
297,7,-115,-4
298,7,-114,-6
299,7,-113,-6
300,7,-111,-6
301,7,-110,-6
302,7,-108,-6
303,7,-108,-6
304,7,-106,-7
305,7,-105,-7
306,7,-104,-7
307,7,-101,-7
308,7,-93,-8
309,7,-88,-8
310,7,-84,-8
311,7,-80,-8
312,7,-76,-7
313,7,-74,-6
314,7,-73,-6
315,7,-70,-6
316,7,-68,-6
317,7,-66,-7
318,7,-66,-7
319,7,-64,-7
320,7,-70,-3
321,7,-63,-4
322,7,-62,-5
323,7,-61,-7
324,7,-61,-8
325,7,-61,-8
