14,3,-28,4
15,3,-22,3
16,3,-20,4
17,3,-22,3
18,3,-21,3
19,3,-15,7
20,3,-12,5
21,3,-10,6
22,3,-12,4
23,3,-11,3
24,3,-10,2
25,3,-10,4
26,3,-12,5
27,3,-15,3
28,3,-20,3
30,3,13,3
31,3,13,3
32,3,12,4
33,3,11,4
34,8,14,9
35,8,157,10
35,8,22,13
36,8,160,9
36,8,110,34
37,8,141,22
38,3,93,37
39,3,84,27
43,8,141,33
43,2,49,22
44,8,156,25
44,3,34,2
45,8,149,30
45,3,33,4
46,3,33,4
47,3,30,4
48,8,153,21
48,3,31,5
49,8,152,21
49,8,36,5
50,8,152,21
50,8,36,12
51,8,145,22
51,8,47,18
52,8,123,22
53,8,149,24
53,3,41,5
54,8,151,23
54,3,44,7
55,8,152,24
55,3,44,8
56,8,152,24
56,3,46,11
57,8,153,24
57,3,47,12
58,8,153,23
58,8,38,11
59,8,148,23
59,3,38,3
60,8,145,26
60,3,39,4
61,8,149,25
61,3,39,4
62,8,149,25
62,3,39,3
63,8,149,25
63,3,38,6
64,8,150,23
64,8,34,8
65,8,26,9
66,8,16,12
67,8,149,24
68,8,148,19
69,8,149,21
70,8,152,20
71,8,151,21
72,8,161,24
72,3,17,1
73,8,160,25
73,3,21,-4
74,8,161,24
74,3,16,0
75,8,161,25
75,3,18,2
76,8,158,25
76,3,18,3
77,8,159,25
77,3,13,2
78,8,158,26
78,3,12,3
79,8,157,26
79,8,7,2
80,3,147,26
81,8,148,24
82,8,-9,-26
82,8,143,27
83,8,154,8
83,3,-8,-20
84,8,152,8
84,3,-4,-9
85,8,155,9
85,3,3,-3
86,8,156,9
86,3,-3,-10
87,8,19,-9
87,8,154,13
88,8,-2,-15
88,8,155,17
89,8,-6,-19
89,8,154,20
90,8,160,13
90,8,21,5
91,8,150,4
91,8,55,1
92,8,4,-9
92,8,147,31
93,8,41,-22
93,8,146,25
94,8,153,23
95,8,151,25
96,8,-8,-20
96,8,156,25
97,8,163,18
97,3,-25,-1
98,8,161,16
98,3,-34,-4
99,8,160,16
99,3,-35,-3
100,8,157,11
100,3,-36,-1
101,8,157,10
101,3,-37,0
102,8,159,11
102,3,-35,0
103,8,161,14
103,8,-33,2
104,8,159,13
104,8,-35,4
105,8,159,18
106,8,155,20
107,8,155,15
108,8,151,17
109,8,153,16
110,8,157,13
110,3,-52,1
111,8,159,13
111,3,-53,5
112,8,160,13
112,3,-52,3
113,8,160,12
113,3,-52,4
114,8,160,13
114,3,-52,4
115,8,161,13
115,3,-47,4
116,8,159,16
116,8,172,13
117,8,-46,11
118,8,152,17
119,8,155,21
121,8,174,-3
