39,7,178,28
41,7,175,22
42,7,176,18
43,7,177,20
44,7,174,22
45,7,165,24
46,7,158,24
47,7,155,24
48,7,153,24
49,7,152,24
50,7,149,23
51,7,148,22
52,7,146,22
53,7,144,21
54,7,142,20
55,7,142,20
56,7,141,19
57,7,140,18
58,7,138,17
59,7,135,18
60,7,134,18
61,7,132,18
62,7,129,17
63,7,127,16
64,7,124,17
65,7,121,17
66,7,119,17
67,7,116,16
68,7,115,16
69,7,114,16
70,7,113,16
71,7,110,16
72,7,107,17
73,7,106,17
74,7,103,17
75,7,102,17
76,7,101,17
77,7,100,18
78,7,98,18
79,7,98,17
81,7,99,20
82,7,94,20
83,7,93,18
84,2,87,19
85,7,88,20
86,7,85,19
87,7,83,19
88,7,83,18
89,7,81,18
90,7,80,17
91,7,78,18
92,7,75,17
93,7,72,17
94,7,69,17
95,7,66,17
96,7,64,15
97,7,61,15
98,7,58,14
99,7,58,12
100,7,56,12
101,7,54,11
102,7,52,10
103,7,48,10
104,7,43,9
105,7,42,10
106,7,41,10
107,7,41,11
108,7,39,11
109,7,36,12
110,7,35,11
111,7,33,11
112,7,32,12
113,7,30,12
114,7,27,13
115,7,26,13
116,7,25,13
117,7,22,13
118,7,21,13
119,7,19,14
121,7,13,16
122,7,12,20
125,7,11,14
126,7,9,15
127,7,5,14
128,7,4,14
129,7,0,17
130,7,0,18
131,7,0,20
132,7,2,22
133,7,4,21
134,7,7,20
135,7,8,20
136,7,10,18
137,7,11,18
138,7,12,19
139,7,13,20
140,7,16,20
141,7,18,19
142,7,19,20
143,7,20,19
144,7,23,19
145,7,25,20
146,7,28,21
147,7,30,19
148,7,32,19
149,7,33,19
150,7,34,20
151,7,34,20
152,7,33,20
153,7,33,20
154,7,34,20
155,7,38,20
156,7,40,20
157,7,41,20
158,7,42,20
159,7,43,20
161,2,44,20
162,7,49,22
163,7,43,25
164,7,41,24
165,7,39,24
212,1,-39,-10
216,1,-35,-16
217,1,-35,-14
219,4,-34,-13
220,4,-34,-13
221,4,-34,-13
222,1,-35,-14
223,1,-37,-13
224,1,-42,-14
225,1,-40,-14
226,1,-40,-13
227,1,-41,-12
228,1,-42,-12
229,1,-45,-12
230,1,-48,-12
231,1,-47,-13
232,1,-48,-13
257,10,-34,3
259,1,-37,-17
260,1,-36,-22
261,1,-36,-21
262,4,-35,-16
263,4,-34,-14
264,4,-35,-13
265,4,-35,-12
266,4,-35,-12
267,4,-35,-11
268,4,-35,-11
269,4,-35,-13
270,4,-35,-13
282,12,-54,5
283,12,-48,10
284,12,-48,12
285,12,-41,7
286,12,-21,10
287,12,-26,9
288,12,-38,4
289,12,-37,7
290,12,-37,10
291,12,-47,6
292,12,-36,8
293,12,-41,9
306,2,-39,-21
311,4,-35,-18
312,4,-35,-17
313,4,-35,-17
314,4,-35,-17
315,4,-34,-17
320,12,-46,-3
321,12,-34,-1
322,12,-32,2
323,12,-30,1
324,12,-32,2
326,12,-39,-2
356,1,-34,-16
357,1,-35,-13
358,1,-35,-13
362,8,-34,-14
363,8,-29,-14
384,5,52,-13
385,5,53,-10
388,1,56,-9
389,1,55,-9
390,1,55,-9
391,1,56,-9
392,1,56,-9
395,1,55,-8
396,1,55,-8
397,1,55,-8
398,1,55,-7
399,1,56,-7
400,1,56,-8
401,1,54,-5
402,1,55,-2
403,1,56,-4
404,1,57,-3
405,1,57,-5
406,1,57,-5
407,1,58,-7
408,1,57,-6
409,1,57,-6
410,1,57,-6
411,1,56,-7
412,1,56,-7
413,1,56,-8
414,1,56,-9
415,1,56,-8
416,1,56,-8
417,1,56,-9
418,1,55,-9
419,1,56,-9
420,1,55,-9
421,1,55,-9
422,1,57,-9
458,11,-11,-23
461,11,-11,-23
462,11,-11,-24
463,11,-13,-24
464,11,-15,-26
465,11,-15,-26
466,11,-17,-22
467,11,-14,-24
468,11,-13,-23
469,11,-11,-24
470,11,-9,-25
471,11,-11,-24
472,11,-12,-25
473,11,-13,-25
