1,13,-3,12
2,13,-14,10
3,13,-9,9
4,13,-10,10
5,13,-9,9
6,13,-11,7
7,13,-7,5
8,13,-5,4
9,13,2,4
10,13,2,3
11,13,1,2
12,13,0,3
13,13,0,5
14,13,-2,7
15,13,-2,6
16,13,-3,4
17,13,-3,4
18,13,-4,3
19,13,-5,1
20,13,0,1
21,13,2,1
22,13,1,2
23,13,-5,1
24,13,-9,2
25,13,-10,1
26,13,-12,2
27,13,-9,1
28,13,-8,0
29,13,-8,-1
30,13,-8,0
31,13,-11,1
32,13,-13,2
33,13,-15,0
34,13,-14,1
35,13,-14,4
36,13,-13,5
37,13,-16,4
38,13,-17,3
39,13,-20,2
40,13,-12,1
41,13,-16,0
42,13,-18,-1
43,13,-16,-1
44,13,-20,-2
45,13,-25,-1
46,13,-27,-5
47,13,-26,-4
48,13,-25,-5
49,13,-23,-7
50,13,-24,-11
51,13,-30,-11
52,13,-32,-11
53,8,-167,8
53,13,-30,-10
54,8,-175,7
54,13,-32,-8
55,8,-175,7
55,13,-34,-7
56,8,-175,7
56,13,-35,-7
57,8,-174,6
57,13,-37,-7
58,13,-39,-8
59,13,-41,-5
60,13,-45,-2
61,8,-164,4
61,13,-49,1
62,8,-172,3
62,13,-44,1
63,8,-172,4
63,13,-44,1
64,8,-167,3
64,13,-45,-1
65,8,-164,4
65,13,-47,-1
66,8,-165,4
66,13,-51,0
67,8,-166,4
67,13,-51,-3
68,8,-163,4
68,13,-58,1
69,8,-164,4
69,13,-59,1
70,8,-160,4
70,13,-64,3
71,8,-154,7
71,13,-63,5
72,8,-155,6
72,13,-65,7
73,13,-68,8
74,13,-69,9
75,8,-145,7
75,13,-70,9
76,8,-149,6
76,13,-68,8
77,13,-65,8
78,8,-155,6
78,13,-64,7
79,8,-158,6
79,13,-63,6
80,13,-53,-3
81,8,2,0
81,13,-53,-1
82,8,-19,-2
82,13,-53,2
83,8,-20,0
83,13,-57,2
84,8,-15,-1
84,13,-59,4
85,8,-13,-2
85,13,-62,3
86,13,-57,6
87,8,-7,-1
87,13,-56,7
88,8,-11,-1
88,13,-60,6
89,8,-14,-1
89,13,-68,7
90,13,-68,5
91,13,-68,6
92,13,-71,8
93,13,-64,11
94,13,-63,14
95,8,-26,2
