11,8,156,10
12,9,178,25
13,2,-163,24
14,11,-171,19
14,2,-155,22
15,2,-156,22
16,4,-158,24
17,4,-159,25
18,4,-160,25
19,4,-157,24
20,4,-151,24
21,4,-148,24
22,4,-148,24
23,4,-148,24
24,4,-152,25
25,4,-153,25
26,4,-151,25
27,4,-154,25
28,4,-154,25
29,4,-153,24
30,4,-154,24
31,4,-153,23
32,4,-148,23
33,4,-148,23
34,4,-147,23
35,4,-147,23
36,4,-148,23
37,4,-147,23
38,4,-147,23
39,4,-147,23
40,4,-135,25
41,4,-141,22
42,4,-145,21
43,4,-144,20
44,4,-148,21
45,4,-147,22
46,4,-146,23
47,4,-147,23
48,4,-145,23
49,4,-144,22
50,4,-145,22
51,4,-147,22
52,4,-146,22
53,4,-146,22
54,4,-147,23
55,4,-147,22
56,4,-147,23
57,4,-147,23
58,4,-147,23
59,4,-147,23
60,4,-147,23
61,4,-147,23
62,4,-147,23
63,4,-147,23
64,4,-146,23
65,4,-147,22
66,4,-149,23
67,4,-148,23
68,4,-148,23
69,4,-149,24
70,4,-148,24
71,4,-154,26
72,4,-156,28
73,4,-154,29
74,4,-156,28
75,4,-158,29
76,4,-158,29
77,4,-157,30
78,4,-155,29
79,4,-150,28
80,4,-140,15
81,4,-143,18
82,4,-148,19
83,2,167,26
83,4,-147,22
84,2,170,26
84,4,-152,25
85,4,-149,24
86,4,-153,28
87,4,-155,28
88,4,-154,27
89,4,-154,27
90,4,-149,25
91,4,-149,23
92,4,-149,23
93,4,-149,23
94,4,-150,24
95,4,-150,24
96,4,-147,24
97,4,-147,23
98,4,-146,23
99,4,-146,23
100,4,-146,23
101,4,-148,23
102,4,-147,22
103,4,-147,22
104,4,-146,22
105,4,-147,23
106,4,-146,22
107,4,-143,22
108,4,-145,22
109,4,-145,22
110,4,-147,23
111,4,-148,24
112,4,-150,24
113,4,-150,25
114,4,-148,23
115,4,-148,23
116,4,-148,24
117,4,-149,24
118,4,-149,25
119,4,-151,28
120,4,-143,31
121,4,-148,30
122,4,-153,29
123,4,-154,31
124,4,-155,31
125,4,-155,30
126,4,-151,28
127,4,-150,27
128,4,-149,26
129,4,-148,26
130,4,-154,27
131,4,-154,29
132,4,-153,30
133,4,-151,30
134,4,-150,29
135,4,-150,29
136,4,-148,28
137,4,-148,27
138,4,-149,27
139,4,-149,27
140,4,-149,27
141,4,-150,27
142,4,-150,26
143,4,-149,26
144,4,-149,26
145,4,-149,25
146,4,-148,25
147,4,-148,25
148,4,-150,25
149,4,-149,25
150,4,-148,25
151,4,-148,25
152,4,-148,25
153,4,-148,24
154,4,-148,24
155,4,-147,24
156,4,-147,24
157,4,-148,24
158,4,-148,24
159,4,-147,24
160,7,-168,8
160,4,-142,31
161,4,-143,27
162,4,-143,27
172,8,-179,27
173,8,-177,31
174,8,-179,29
175,8,-176,28
176,8,178,25
177,8,-179,27
178,8,177,26
179,8,-179,25
180,8,-175,25
181,8,-168,25
182,8,-173,26
183,8,-173,26
184,8,-176,25
185,8,-176,23
186,8,-178,25
187,8,-175,26
188,8,-176,25
189,8,-174,26
190,8,-27,8
190,8,179,25
191,8,-30,8
192,8,-34,8
192,0,178,20
193,8,-38,8
193,0,-175,17
194,8,-159,21
194,0,-37,-11
195,8,-166,22
195,0,-40,-8
196,8,-169,23
196,0,-41,0
197,8,-33,11
198,8,-168,20
198,8,-40,-2
199,8,-167,20
200,8,-177,2
201,8,179,14
202,8,-179,18
203,8,-177,20
204,8,-178,28
205,8,-177,26
206,8,-176,25
207,8,-171,25
208,8,-172,26
209,8,-173,27
210,8,-177,28
211,8,-180,21
212,8,-172,23
213,8,-174,24
214,8,-171,26
215,8,141,51
215,12,150,37
216,8,172,23
216,12,85,29
217,8,-175,29
217,12,53,18
218,8,-167,22
218,0,44,18
219,8,-157,22
220,8,-162,23
220,12,52,29
221,8,-160,23
221,12,49,18
222,8,-159,23
222,12,45,13
223,8,-159,22
223,12,49,11
224,8,-158,22
224,12,49,13
225,8,-158,21
225,12,50,14
226,8,-164,24
227,8,-162,24
227,12,50,19
228,8,-164,24
228,8,48,20
229,8,-177,29
230,8,-172,25
231,8,-173,24
232,8,-177,24
233,8,-179,27
234,8,-180,27
235,8,-177,28
236,8,-178,28
237,8,-172,27
238,8,-175,26
239,8,-176,28
240,8,-176,-1
241,8,180,29
242,8,179,33
243,8,178,30
244,8,-177,30
245,8,-174,28
246,8,-178,26
247,8,178,26
248,8,179,27
249,8,-174,27
250,8,-174,27
251,8,-171,28
252,8,-175,27
253,8,-175,26
254,8,-179,25
255,8,-178,29
256,8,-175,30
257,8,-174,31
258,8,125,44
258,8,171,40
259,8,180,37
259,12,53,20
260,8,-174,32
260,12,50,12
261,8,-177,32
261,12,59,18
262,8,-172,32
262,12,53,13
263,8,-172,31
263,12,51,8
264,8,-171,24
264,12,47,13
265,8,-171,24
265,12,46,15
266,8,-172,25
266,12,49,11
267,8,-174,25
267,12,46,10
268,8,-175,25
268,12,51,10
269,8,-175,25
269,12,54,11
270,8,-175,25
270,12,50,12
271,8,-175,24
271,12,47,10
272,8,-174,25
273,8,-172,25
273,12,44,13
274,8,-174,25
274,12,49,12
275,8,-174,25
275,12,50,6
276,8,-174,26
277,8,154,37
277,8,118,42
278,8,79,33
278,8,47,25
279,8,38,19
281,8,-178,23
282,8,-179,26
283,8,-175,23
284,8,-175,23
285,8,-173,25
286,8,-177,27
287,8,-176,32
288,8,-172,28
289,8,-171,30
290,8,-173,29
291,8,-169,26
292,8,-173,24
293,8,-174,25
294,8,179,26
295,8,-174,29
296,8,-173,29
297,8,-174,30
298,8,-171,30
299,8,-171,30
300,8,-175,28
301,8,179,27
302,8,179,30
303,8,-175,28
304,8,-173,29
305,8,51,27
305,8,-179,30
306,8,176,38
306,12,56,-10
307,8,-174,32
307,12,55,9
308,8,-174,32
308,12,54,14
309,8,-176,30
309,12,53,13
310,8,-176,31
310,12,55,18
311,8,-171,26
311,12,51,23
312,8,-170,25
312,12,49,18
313,8,-169,26
313,12,53,21
314,8,-168,26
314,12,47,15
315,8,-169,25
315,12,50,16
316,8,-169,26
316,12,52,17
317,8,-168,25
317,12,52,16
318,8,-169,24
318,12,52,17
319,8,-166,24
319,12,50,17
320,12,37,10
321,12,43,3
322,12,42,7
323,9,162,15
323,12,41,6
324,12,161,13
324,9,48,19
325,12,47,19
325,9,169,20
326,12,46,13
326,9,170,22
327,12,47,13
327,9,164,23
328,12,46,12
328,9,168,30
329,9,178,33
330,12,48,11
330,9,169,31
331,12,45,10
331,9,169,30
332,9,159,26
333,12,45,11
333,9,163,27
334,12,46,10
334,9,164,29
335,12,46,11
335,9,165,32
336,12,45,11
336,9,167,31
347,3,8,-18
348,3,10,-17
349,3,15,-16
350,3,13,-11
351,3,17,-12
352,3,25,-8
353,3,16,-10
354,3,20,-6
355,12,28,-7
356,12,43,-3
357,12,46,1
358,12,46,1
359,12,48,1
360,12,54,9
361,12,51,8
362,12,49,4
363,12,49,3
365,0,-4,1
365,3,30,-5
366,3,20,-3
367,12,7,2
367,3,9,-6
368,12,7,3
368,3,6,-7
369,3,13,-6
370,3,7,-4
375,12,6,6
375,3,18,2
376,12,2,4
376,8,25,4
377,12,3,4
378,12,-9,5
378,3,21,1
379,12,-13,3
379,3,23,2
380,3,35,6
381,12,-12,2
381,8,26,4
383,7,29,3
386,12,-10,3
387,12,-7,2
388,12,-10,1
393,7,26,4
394,7,25,4
395,7,24,5
396,7,25,6
397,7,26,7
398,7,27,8
399,7,27,7
400,13,177,19
401,13,-178,27
402,13,-171,29
403,8,28,15
403,13,-170,29
404,8,27,15
404,13,-171,31
405,13,-168,31
406,13,-166,31
407,13,-166,30
408,13,-168,28
409,8,29,12
409,13,-164,26
410,8,30,10
