1,0,52,7
2,12,45,0
3,12,47,1
4,12,45,1
5,12,44,0
6,12,44,0
7,12,45,-2
8,12,44,-1
9,12,44,-1
10,12,44,-1
11,12,43,-1
12,12,38,1
13,12,39,2
14,12,38,-1
15,12,40,-2
16,12,39,-2
17,12,39,-2
18,12,40,-2
19,12,42,-1
20,12,41,-2
21,12,41,-3
22,12,37,-5
23,12,39,-6
24,12,42,-6
25,12,45,-4
26,12,42,-4
27,12,41,-3
28,12,46,-2
29,12,14,-12
30,12,32,-21
30,8,25,-14
31,12,23,-18
31,8,29,-7
32,12,14,-16
32,8,30,-1
33,12,13,-14
33,8,31,-1
34,12,10,-13
34,8,33,0
35,12,11,-10
35,8,34,-11
36,12,10,-10
36,8,28,-8
37,12,9,-10
37,8,29,-4
38,12,14,-12
38,8,30,0
39,12,14,-11
39,8,30,-2
40,8,23,-5
41,8,33,-14
42,8,30,-16
43,8,29,-7
44,8,28,-5
45,8,28,-3
46,8,28,-4
47,8,26,-5
48,8,29,-6
49,8,30,-6
50,8,30,-3
51,8,31,0
52,8,30,-3
53,8,31,-4
54,8,31,-4
55,8,28,-8
56,8,28,-5
57,8,29,-2
58,8,29,-2
59,8,31,-5
60,8,30,-6
61,8,29,-6
62,8,28,-3
63,8,29,0
64,8,29,2
65,8,27,-1
66,8,30,-3
67,8,29,-6
68,8,27,-4
69,8,28,-1
70,8,28,2
71,8,29,0
72,8,30,-3
73,8,31,-4
74,8,30,-4
75,8,29,-1
76,8,29,1
77,8,29,0
78,8,30,-4
79,8,30,-6
80,8,27,2
81,8,29,7
82,8,32,9
83,8,33,9
84,8,32,4
85,8,34,4
86,8,32,-1
87,8,32,-5
88,8,30,-2
89,8,31,1
90,8,30,-1
91,8,31,-3
92,8,31,-4
93,8,30,-8
94,8,30,-5
95,8,29,-3
96,8,29,-2
97,8,29,-4
98,8,30,-6
99,8,30,-4
100,8,30,-4
101,8,29,-4
102,8,30,-1
103,8,27,-3
104,8,29,-5
105,8,31,-6
106,8,29,-9
107,8,30,-7
108,8,29,-4
109,8,30,-6
110,8,29,-8
111,8,31,-8
112,8,29,-8
113,8,30,-7
114,8,29,-3
115,8,32,-2
116,8,32,-5
117,8,32,-6
118,8,31,-10
119,8,29,-9
120,7,34,-2
121,2,37,-1
122,2,30,-5
123,2,32,-7
124,2,28,-10
125,8,32,-11
126,8,31,-5
127,8,31,-2
128,8,30,-1
129,8,30,-5
130,8,33,-7
131,8,28,-6
132,8,31,-1
133,8,30,4
134,8,32,3
135,8,33,0
136,8,32,-3
137,8,30,-7
138,8,30,0
139,8,30,2
140,8,29,3
141,8,30,-1
142,8,32,-3
143,8,32,-5
144,8,30,-3
145,8,32,-1
146,8,30,2
147,8,31,-1
148,8,30,-3
149,8,32,-5
150,8,31,-5
151,8,33,-2
152,8,32,2
153,8,32,5
154,8,30,2
155,8,33,0
156,8,33,-3
157,8,30,-3
158,8,29,-2
159,8,29,1
161,8,29,-13
162,8,31,-10
163,8,29,-12
164,8,30,-8
165,8,29,-6
166,8,29,-4
167,8,28,-5
168,8,28,-6
169,8,31,-6
170,8,31,-2
171,8,33,4
172,8,32,6
173,8,32,2
174,8,33,-1
175,8,36,-3
176,8,32,-7
177,8,31,-4
178,8,31,2
179,8,32,5
213,7,131,14
214,7,130,17
215,4,133,23
216,7,135,25
217,7,133,27
218,7,133,28
220,4,134,26
221,4,133,27
222,4,136,28
223,7,135,27
224,4,136,27
225,7,134,27
226,7,134,28
227,7,134,27
228,7,133,28
229,7,133,28
230,7,133,28
231,7,134,27
232,7,135,27
233,7,135,28
234,7,135,27
235,7,135,26
236,7,135,25
237,7,135,26
238,4,135,27
239,7,134,27
241,8,136,26
242,7,138,27
243,7,138,25
244,7,139,27
245,7,136,27
246,7,137,27
247,7,135,27
248,7,134,26
249,7,135,27
250,7,136,25
251,7,137,25
252,7,136,25
253,7,135,26
254,7,134,26
255,7,134,26
256,7,135,26
257,7,135,26
258,7,135,26
259,7,134,26
260,7,134,26
261,7,134,25
262,7,134,26
263,7,136,26
264,7,135,27
265,7,135,26
266,7,135,26
267,7,136,25
268,7,136,25
269,7,135,25
270,7,135,25
271,7,135,25
272,7,135,25
273,7,135,25
274,7,136,25
275,7,137,24
276,7,137,25
277,7,137,26
278,7,137,25
279,7,136,24
280,8,135,8
281,4,137,26
282,4,139,26
283,4,139,26
284,4,137,27
285,4,137,26
286,4,137,26
287,4,136,26
288,4,135,27
289,4,134,27
290,4,133,27
291,4,133,27
292,4,134,28
293,4,135,27
294,4,136,27
295,4,137,28
296,4,137,28
297,4,138,27
298,4,136,27
299,4,137,26
300,4,134,26
301,4,135,25
302,4,136,25
303,4,135,26
304,4,136,25
305,4,136,25
306,4,136,26
307,4,135,26
308,4,136,25
309,4,135,26
310,4,137,25
311,4,137,26
312,4,137,26
313,4,136,26
314,4,136,25
315,4,135,24
316,7,134,25
317,4,135,26
318,4,135,26
319,4,135,25
321,7,135,28
322,7,138,26
323,7,138,26
324,7,139,25
325,7,135,23
327,2,136,24
328,2,135,23
330,4,136,24
331,4,133,25
332,4,131,26
333,4,132,26
334,4,133,26
335,4,131,27
338,2,132,26
339,2,133,24
341,4,132,24
342,4,132,25
352,7,136,24
353,7,135,24
357,4,133,25
358,4,133,24
359,4,133,24
361,7,136,25
362,7,138,24
363,2,139,22
380,0,4,0
381,0,4,-1
382,0,3,-4
383,0,5,-2
384,0,0,-2
400,12,4,-6
401,12,-1,-4
402,12,0,-3
403,12,1,-6
404,12,0,-5
405,12,0,-5
406,12,0,-4
407,12,1,-3
408,12,2,-3
409,12,4,-3
410,12,6,-4
411,12,6,-4
412,12,7,-5
413,12,9,-6
414,12,9,-7
415,12,11,-9
416,12,12,-9
417,12,2,-7
418,0,2,-5
419,0,1,-4
420,0,1,-6
421,2,1,-5
422,2,1,-5
423,2,1,-5
424,2,2,-5
425,2,3,-5
428,12,-1,-6
429,0,0,-4
430,0,-1,-1
431,12,-2,0
432,12,-4,1
433,12,-5,0
434,12,-5,1
435,12,-6,1
436,12,-7,1
437,12,-8,1
440,12,1,-4
441,12,-5,-4
442,12,0,-4
443,12,-1,-8
444,12,1,-10
445,12,2,-8
446,12,2,-9
447,12,2,-9
448,12,2,-7
449,12,2,-6
450,12,2,-5
451,12,2,-5
452,12,1,-5
453,12,0,-5
454,12,1,-5
455,12,1,-5
456,12,1,-5
457,12,2,-5
458,12,3,-5
459,12,3,-6
460,12,2,-6
461,12,2,-6
462,12,2,-6
463,2,4,-1
464,9,2,-5
465,2,1,-3
466,2,2,-5
467,2,0,-5
468,2,-1,-4
470,4,2,-4
471,4,2,-5
472,4,2,-5
473,4,2,-5
477,12,-3,-2
478,12,-6,-1
479,12,-6,-1
480,12,-4,-5
481,12,-4,-3
482,12,-3,-3
483,12,-3,-5
484,12,-2,-3
485,12,-3,-3
486,12,-4,-3
487,12,-3,-3
488,12,-3,-3
489,12,-2,-4
490,12,-1,-4
491,12,0,-3
492,12,0,-3
493,12,0,-3
494,12,0,-3
495,12,1,-3
496,12,1,-3
497,12,1,-3
498,12,2,-2
499,12,2,-2
500,12,2,-1
501,12,2,-2
502,12,3,0
503,12,3,-2
504,12,2,-1
505,12,2,-1
