5,2,0,-6
6,2,4,-5
7,2,1,-6
8,2,2,-6
9,2,2,-6
10,2,1,-7
11,2,1,-7
12,2,1,-7
13,2,2,-6
14,2,1,-6
15,2,0,-6
16,2,1,-6
17,2,2,-7
19,2,3,-3
20,2,3,-2
21,2,5,-4
22,2,4,-3
23,2,5,-2
24,2,3,-1
25,6,-162,12
25,2,3,-2
28,11,-171,29
35,6,-178,35
44,0,37,4
45,0,34,-6
47,7,28,-11
48,7,27,-10
49,7,27,-10
50,7,28,-10
57,13,27,-6
58,13,28,-7
59,13,30,-7
60,13,28,-8
61,13,27,-8
62,13,25,-8
63,13,30,-9
64,13,30,-8
65,13,28,-9
66,13,26,-10
67,13,27,-9
68,13,28,-9
69,13,28,-8
70,13,29,-9
72,4,29,-9
75,13,66,6
76,13,145,17
77,13,147,18
78,13,144,22
79,13,145,22
80,1,140,15
81,1,141,18
84,6,146,24
85,6,146,23
86,6,147,22
87,13,146,23
88,6,145,20
105,13,24,-8
106,13,34,-14
107,4,29,-14
108,13,28,-13
109,4,31,-13
110,13,29,-13
111,13,29,-12
112,13,29,-11
113,13,29,-10
114,13,29,-9
115,13,27,-10
116,13,28,-10
117,13,27,-10
118,13,27,-10
119,13,27,-9
120,6,26,8
121,13,26,1
122,13,25,-5
123,13,25,-6
124,13,25,-5
125,13,26,-5
126,13,26,-6
127,13,27,-7
128,13,29,-7
129,13,30,-6
130,13,28,-6
131,13,28,-5
132,13,26,-5
133,13,27,-5
134,13,28,-5
135,13,27,-4
136,13,28,-1
137,13,27,1
138,1,25,11
138,5,-166,23
158,12,-33,-3
159,12,-33,0
160,12,-42,-6
161,12,-1,-4
161,12,-40,-3
162,12,-37,-6
163,12,-38,-5
164,12,-37,-5
165,12,-38,-7
166,3,-32,5
166,12,-36,-6
167,12,-32,5
167,12,-36,-6
168,12,-33,6
168,12,-36,-6
169,12,-33,6
169,2,-36,-7
170,12,-33,6
170,2,-36,-7
171,12,-33,6
171,2,-36,-6
172,12,-33,7
172,2,-37,-7
173,12,-33,7
173,2,-37,-7
174,12,-33,7
174,2,-37,-6
175,12,-33,7
175,2,-36,-6
176,12,-33,7
176,2,-36,-5
177,12,-33,7
177,2,-36,-5
178,12,-33,7
178,2,-34,-5
179,12,-33,7
179,2,-34,-5
180,12,-34,7
180,2,-35,-6
181,12,-34,7
181,2,-34,-6
182,12,-34,7
182,2,-33,-6
183,12,-34,6
183,2,-33,-6
184,12,-33,6
184,2,-33,-6
185,12,-34,7
185,2,-34,-6
186,12,-33,6
187,12,-33,6
188,12,-32,6
188,12,-32,-6
189,12,-31,6
189,12,-33,-5
190,12,-31,6
190,2,-33,-5
191,12,-31,6
191,2,-33,-5
192,12,-32,5
192,2,-32,-5
193,12,-32,5
193,2,-32,-5
194,12,-32,5
194,2,-31,-8
195,12,-33,4
195,2,-32,-7
196,12,-34,5
197,12,-30,4
197,2,-36,-6
198,12,-30,4
198,2,-36,-6
199,12,-30,5
199,2,-34,-6
200,2,-177,31
201,2,177,31
202,2,-179,33
203,2,-174,34
204,2,-177,31
205,1,-40,19
205,2,179,31
206,1,-43,17
206,2,178,23
207,2,176,24
208,1,-42,20
208,2,173,26
209,1,-43,21
209,4,173,25
210,4,175,26
211,4,178,27
212,4,-180,28
213,4,-178,32
214,4,-180,34
215,4,178,35
216,4,178,36
217,1,-81,19
217,4,179,35
218,4,-180,36
219,4,180,36
220,4,179,36
221,4,179,36
222,4,179,37
223,4,180,36
224,4,-180,36
225,4,177,36
226,4,177,35
227,4,179,36
228,4,-179,36
229,4,-178,37
230,4,-179,36
231,4,180,36
232,4,177,36
233,4,175,36
234,4,175,36
235,4,175,36
236,4,174,36
237,4,173,37
238,4,175,37
239,4,177,37
240,4,179,11
241,4,171,32
242,4,171,36
243,4,173,37
244,4,177,38
245,4,175,38
246,4,177,38
247,4,177,37
248,4,176,36
249,4,175,36
250,4,178,36
251,4,179,36
252,4,179,35
253,1,-16,-10
253,4,176,32
254,1,-11,-4
254,4,175,30
255,1,-12,-1
255,4,171,29
256,1,178,24
256,4,-7,4
257,4,-8,9
258,1,-178,25
258,4,-18,12
259,1,-179,26
259,4,-19,13
260,1,-176,26
260,4,-17,15
261,1,-171,22
261,4,-18,13
262,1,-170,21
262,4,-18,13
263,1,-171,20
263,4,-19,14
264,1,-12,4
264,4,-167,33
265,4,175,28
266,4,172,31
267,4,172,35
268,4,174,35
269,4,177,35
270,4,178,34
271,4,179,34
272,4,178,34
273,4,176,34
274,4,175,35
275,4,175,35
276,4,175,36
277,4,174,36
278,4,175,36
279,4,176,35
280,4,172,17
281,4,169,35
282,4,174,36
283,4,176,36
284,4,177,36
285,4,177,35
286,4,177,35
287,4,176,36
288,4,176,36
289,4,177,36
290,4,178,36
291,4,178,36
292,4,177,36
293,4,178,35
294,4,176,35
295,4,175,35
296,4,175,36
297,4,177,36
298,4,178,36
299,4,179,36
300,4,-178,36
301,4,-177,36
302,4,-179,36
303,4,-179,35
304,4,-180,36
305,4,-179,37
306,4,180,37
307,4,179,37
308,4,180,37
309,4,178,37
310,4,178,37
311,4,177,37
312,4,176,36
313,4,178,37
314,4,178,37
315,4,178,36
316,4,179,36
317,4,180,36
318,4,-180,36
319,4,180,36
320,4,169,17
321,4,170,31
322,4,174,33
323,4,176,34
324,4,178,35
325,4,-180,35
326,4,-180,35
327,4,-180,35
328,4,178,35
329,4,179,36
330,4,180,36
331,4,-180,36
332,4,179,36
333,4,178,36
334,4,177,37
335,4,178,36
336,4,178,36
