20,0,175,15
21,0,180,27
22,0,177,29
23,0,175,33
24,0,175,32
25,0,170,31
26,0,160,28
27,0,158,29
28,0,155,28
29,0,153,27
30,0,152,28
31,0,148,28
32,0,147,25
33,0,147,26
34,0,145,27
35,0,142,23
36,0,142,23
37,0,141,23
38,0,139,23
39,0,137,23
40,12,91,60
41,0,138,17
42,0,133,17
43,0,134,16
44,0,133,19
45,0,137,18
46,0,137,18
47,0,136,18
48,0,138,19
49,0,141,19
50,0,142,20
51,0,145,19
52,0,149,20
53,0,150,20
54,0,153,20
55,0,157,22
56,0,161,24
57,0,168,26
58,0,171,28
59,0,175,29
60,0,176,29
61,0,178,31
62,0,180,32
63,0,-177,29
64,0,-176,30
65,0,-174,31
66,0,-168,31
67,0,-166,30
68,0,-162,30
69,0,-164,29
70,0,-164,28
71,0,-162,29
72,0,-159,29
73,0,-156,28
74,0,-156,29
75,0,-156,29
76,0,-155,29
77,0,-156,30
78,0,-154,29
79,0,-152,28
80,12,-93,10
81,12,-132,16
82,0,-140,22
83,0,-145,22
84,0,-144,25
85,0,-145,22
86,0,-147,22
87,0,-147,23
88,0,-145,22
89,0,-152,21
90,0,-150,23
91,0,-150,23
92,0,-152,22
93,0,-154,23
94,0,-160,22
95,0,-160,23
96,0,-161,24
97,0,-166,25
98,0,-167,24
99,0,-169,24
100,0,-174,24
101,0,-174,23
102,0,-176,24
103,0,179,23
104,0,178,22
105,0,175,24
106,0,174,24
107,0,170,25
108,0,171,27
109,0,168,27
110,0,167,26
111,0,164,26
112,0,163,26
113,0,153,23
114,0,154,24
115,0,150,23
116,0,148,22
117,0,145,20
118,0,144,21
119,0,144,18
154,8,-9,-16
155,4,-9,-16
156,4,-10,-15
157,8,-13,-12
158,8,-15,-13
159,8,-18,-13
160,7,-9,-2
161,7,-12,-6
162,7,-25,1
162,7,-15,-2
163,7,-19,-1
164,7,-23,-5
165,7,-25,-7
166,7,-29,-7
167,7,-30,-6
168,7,-31,-7
169,7,-68,9
169,7,-31,-7
170,7,-71,10
170,7,-31,-7
171,7,-72,10
171,7,-32,-6
172,7,-78,12
172,7,-33,-5
173,7,-79,12
173,7,-35,-3
174,7,-83,13
174,7,-36,-1
175,7,-82,13
175,7,-35,0
176,7,-35,-1
177,7,-34,-3
178,7,-33,-2
179,7,-89,14
179,7,-34,-1
180,7,-86,14
180,7,-34,0
181,7,-81,14
181,7,-33,0
182,7,-86,15
182,7,-35,0
183,7,-36,-1
184,7,-39,1
185,7,-39,1
186,7,-39,0
187,7,-42,1
188,7,-43,1
189,7,-45,1
190,7,-46,0
191,7,-44,0
192,7,-41,0
193,7,-40,0
194,7,-38,-1
195,7,-38,-1
196,7,-37,-1
197,7,-36,-2
198,7,-34,-2
199,7,-32,-3
200,7,-34,-3
201,7,-35,-1
202,7,-34,-1
203,7,-35,-1
204,7,-32,-4
205,7,-32,-5
206,7,-32,-4
207,7,-30,-3
208,7,-27,-5
209,7,-23,-4
210,7,-21,-5
211,7,-20,-6
212,7,-18,-7
213,7,-17,-6
214,7,-15,-7
215,7,-13,-7
216,7,-13,-6
217,7,-11,-6
218,7,-11,-6
219,7,-9,-6
220,7,-8,-6
221,7,-7,-5
222,7,-7,-5
223,7,-6,-5
224,7,-4,-6
225,7,-4,-6
226,7,-5,-6
227,7,-3,-6
228,7,-2,-5
229,7,0,-5
230,7,0,-4
231,7,0,-5
232,7,1,-5
233,7,2,-5
234,7,4,-4
235,7,5,-5
236,7,5,-5
237,7,5,-5
238,7,7,-6
239,7,10,-5
240,7,13,-9
241,7,12,-8
242,7,13,-8
243,7,12,-10
244,7,9,-10
245,7,12,-10
246,7,14,-9
247,7,15,-9
248,7,17,-8
249,7,20,-8
250,7,20,-8
251,7,22,-7
252,7,24,-7
253,7,26,-7
254,7,28,-7
255,7,27,-6
256,7,28,-6
257,7,28,-6
258,7,29,-6
259,7,30,-7
260,7,31,-7
261,7,30,-7
262,7,31,-6
263,7,32,-6
264,7,35,-6
265,7,36,-6
266,7,36,-7
267,7,36,-6
268,7,40,-7
269,7,41,-5
270,7,42,-4
271,7,44,-5
272,7,43,-5
273,7,43,-4
274,7,43,-4
275,7,45,-4
276,7,44,-4
277,7,47,-5
278,7,45,-5
279,7,45,-6
280,7,-16,14
280,7,44,0
281,7,45,2
282,7,41,0
283,7,40,1
284,7,35,-4
285,7,33,-4
286,7,36,-2
287,7,37,-3
288,7,33,-3
289,7,33,-3
290,7,33,-3
