11,13,-58,1
12,13,-62,3
13,13,-63,6
14,13,-65,6
15,13,-68,6
16,13,-66,5
17,13,-66,7
18,13,-64,7
19,13,-63,7
20,13,-64,7
21,13,-64,8
22,13,-65,9
23,13,-66,8
24,13,-66,7
25,13,-66,7
26,13,-67,6
27,13,-68,6
28,13,-70,6
29,13,-69,6
30,13,-68,6
31,13,-68,7
32,13,-70,8
33,13,-65,7
34,13,-64,5
35,13,-65,6
36,13,-68,6
37,13,-67,6
38,13,-65,4
39,13,-63,5
40,0,-73,-4
41,13,-67,4
42,13,-70,11
43,13,-68,8
44,13,-67,8
45,13,-70,8
46,13,-66,9
47,13,-64,9
48,13,-63,8
49,13,-64,8
50,13,-65,9
51,13,-66,9
52,13,-66,9
53,13,-67,9
54,13,-64,8
55,13,-63,8
56,13,-62,6
57,13,-61,5
58,13,-59,5
59,13,-60,8
60,13,-61,11
61,13,-63,10
62,13,-64,10
63,13,-64,9
64,13,-64,10
65,13,-64,10
66,13,-64,11
67,13,-65,11
68,13,-68,11
69,13,-64,10
70,13,-64,9
71,13,-63,10
72,13,-65,10
73,13,-65,10
74,13,-66,10
75,13,-64,9
76,13,-65,9
77,13,-67,9
78,13,-66,9
79,13,-71,9
80,13,-53,-2
81,13,-57,5
82,13,-60,12
83,13,-63,11
84,13,-65,9
85,13,-66,8
86,13,-65,8
87,13,-63,7
88,13,-64,7
89,13,-62,8
90,13,-60,8
91,13,-59,7
92,13,-61,8
93,13,-62,9
94,13,-63,8
95,13,-64,8
96,13,-64,9
97,13,-61,9
98,13,-63,9
99,13,-62,8
100,13,-62,7
101,13,-62,8
102,13,-63,8
103,13,-62,9
104,13,-66,10
105,13,-65,9
106,13,-64,7
107,13,-66,8
108,13,-63,9
109,13,-63,9
110,13,-62,11
111,13,-64,12
112,13,-66,11
113,13,-65,9
114,13,-66,8
115,13,-66,7
116,13,-65,8
117,13,-63,11
118,13,-62,11
119,13,-64,12
121,13,-65,12
122,13,-68,14
123,13,-67,11
124,13,-64,8
125,13,-63,7
126,13,-64,7
127,13,-65,7
128,13,-67,7
129,13,-67,8
130,13,-67,8
131,13,-67,8
132,13,-69,7
133,13,-68,6
134,13,-66,5
135,13,-61,5
136,13,-64,6
137,13,-61,7
138,13,-63,7
139,13,-64,7
140,13,-64,8
141,13,-62,7
142,13,-64,8
143,13,-66,8
144,13,-67,8
145,13,-66,8
146,13,-65,8
147,13,-63,7
148,13,-64,7
149,13,-62,8
150,13,-63,8
151,13,-64,8
152,13,-65,7
153,13,-65,8
154,13,-64,8
155,13,-64,8
156,13,-64,9
157,13,-66,8
158,13,-65,8
159,13,-65,7
160,13,-69,14
161,9,-70,9
179,8,-170,15
180,8,-171,15
181,8,-170,16
182,8,-171,15
183,8,-171,13
184,8,-171,14
185,8,-171,15
186,8,-149,8
187,8,-151,10
188,8,-145,11
189,8,-142,13
190,8,-141,11
191,8,-142,8
192,8,-131,9
193,8,-127,12
194,8,-122,14
195,8,-121,17
196,8,-118,13
197,8,-119,13
198,8,-120,13
199,8,-108,10
200,3,-97,4
201,8,-98,16
202,8,-88,9
203,8,-88,13
204,8,-73,14
205,8,-67,6
206,8,-60,8
207,8,-62,9
208,8,-59,9
209,8,-55,10
210,8,-55,8
211,8,-54,11
212,8,-37,11
213,8,-38,8
214,8,-30,8
215,8,-27,7
216,8,-26,6
217,8,-24,6
218,8,-17,2
219,8,-12,5
220,8,-11,6
221,8,-12,8
222,8,-8,8
223,8,-4,7
224,8,-2,9
225,8,-5,5
226,8,-7,7
227,8,-9,8
228,8,-11,8
229,8,-10,8
230,8,-6,8
231,8,-20,8
232,8,-29,10
233,8,-31,10
234,8,-33,11
235,8,-36,9
236,8,-32,9
237,8,-45,8
238,8,-51,10
239,8,-66,9
241,8,-73,6
242,8,-72,8
243,8,-93,8
244,8,-81,15
245,8,-81,15
246,8,-80,16
247,8,-89,12
248,8,-88,11
249,8,-90,14
250,8,-108,15
251,8,-116,11
252,8,-119,13
253,8,-118,17
254,8,-117,18
255,8,-120,17
256,8,-133,11
257,8,-135,13
258,8,-138,12
259,8,-141,13
260,8,-143,11
261,8,-144,12
262,8,-145,12
263,8,-164,13
264,8,-164,13
265,8,-166,15
266,8,-168,13
267,8,-172,12
268,8,-170,13
269,8,175,7
270,8,173,8
271,8,170,8
272,8,168,7
273,8,163,7
274,8,162,7
275,8,154,5
276,8,144,6
277,8,143,6
278,8,139,5
279,8,139,4
282,8,119,17
283,8,114,12
284,8,119,14
285,8,126,15
286,8,119,15
287,8,123,14
288,8,93,16
289,8,90,15
290,8,86,13
291,8,87,15
292,8,77,9
293,8,77,10
294,8,74,12
295,8,65,12
296,8,63,13
297,8,63,12
298,8,59,14
299,8,60,12
300,8,60,14
301,8,34,11
302,8,32,15
303,8,32,14
304,8,34,15
305,8,32,13
306,8,29,14
307,8,27,15
308,8,19,15
309,8,19,12
310,8,20,13
311,8,15,13
312,8,12,12
313,8,7,10
314,8,8,7
315,8,8,7
316,8,9,8
317,8,6,9
318,8,11,8
319,8,9,8
321,8,29,19
322,8,28,20
323,8,32,20
324,8,29,19
325,8,33,17
326,8,27,17
327,8,41,16
328,8,45,21
341,5,-158,2
342,5,-156,3
343,5,-156,2
344,2,-153,4
345,2,-150,4
346,2,-148,4
347,2,-144,3
348,2,-141,2
349,2,-140,0
350,2,-139,1
351,2,-135,2
352,2,-134,4
353,2,-132,4
354,2,-131,3
355,2,-127,4
356,2,-126,4
357,2,-124,2
358,2,-121,0
359,2,-119,1
360,2,-120,2
361,2,-123,8
362,2,-120,10
363,2,-118,11
364,2,-114,10
365,2,-115,8
366,2,-113,6
367,2,-110,5
368,2,-106,2
369,2,-103,1
370,2,-101,0
371,2,-98,0
372,2,-95,0
373,2,-92,-1
374,2,-86,0
375,2,-81,1
376,2,-80,-1
377,2,-77,0
378,2,-74,-1
379,2,-71,1
380,7,-69,1
381,7,-68,-1
382,7,-66,-2
383,2,-63,-2
384,2,-62,-1
385,2,-62,-1
386,2,-63,-1
387,2,-61,0
388,2,-59,-2
389,2,-58,-1
390,2,-55,-1
391,2,-54,-2
392,2,-50,-3
393,2,-46,-5
394,2,-44,-5
395,2,-43,-3
396,2,-41,-3
397,2,-40,-3
398,2,-36,-3
399,2,-34,-2
400,2,-34,-1
401,2,-33,0
402,2,-32,-1
403,2,-27,-3
404,2,-25,-5
405,2,-24,-7
406,2,-21,-5
407,2,-19,-1
408,2,-17,-1
409,2,-14,0
410,2,-14,-1
411,2,-13,-2
412,2,-10,-3
413,2,-8,-4
414,2,-7,-3
415,2,-5,-2
416,2,-1,-2
417,2,1,-3
418,2,1,-3
419,2,-2,-3
420,2,-4,-3
421,2,-8,-3
422,2,-11,-3
423,2,-13,-3
424,2,-16,-3
425,2,-18,-3
426,2,-20,-2
427,2,-23,-4
428,2,-24,-5
429,2,-25,-6
430,2,-26,-7
431,2,-26,-7
432,2,-28,-6
433,2,-31,-5
434,2,-32,-4
435,2,-34,-4
436,2,-36,-4
437,2,-39,-4
438,2,-39,-3
439,2,-41,-4
440,2,-44,-5
441,2,-46,-2
442,2,-44,-2
443,2,-46,-3
444,2,-55,-6
445,2,-56,-3
446,2,-57,-3
447,2,-56,-3
448,2,-55,-2
449,2,-56,-1
450,2,-59,0
451,2,-63,0
452,2,-65,1
453,2,-68,1
454,2,-69,1
455,2,-71,0
456,2,-79,-14
457,1,172,13
458,1,169,8
459,10,170,6
460,1,171,6
461,1,174,5
462,1,177,4
466,1,170,8
467,1,173,7
468,10,172,6
473,1,175,4
474,1,172,7
475,1,174,7
476,1,172,8
477,1,176,7
478,1,176,7
479,1,178,6
481,1,173,11
482,5,174,5
483,5,173,4
