17,3,117,-2
18,3,118,-3
19,3,117,-4
20,3,119,-3
21,3,119,-2
22,3,116,-1
23,3,119,1
24,3,128,2
25,3,133,2
26,3,144,4
27,3,151,6
28,3,128,-1
29,3,117,-3
30,3,117,-2
31,3,115,-2
32,3,113,-1
33,3,116,2
34,3,127,3
35,3,137,2
36,3,137,2
37,3,137,4
38,3,138,4
39,3,141,5
40,8,124,-1
41,3,122,-2
42,3,120,-4
43,3,118,-4
44,3,114,-5
45,3,114,-5
46,3,116,-2
47,3,121,0
48,3,126,-1
49,3,128,-3
50,3,126,-3
51,3,119,0
52,3,116,-1
53,3,113,-3
54,3,116,-3
55,3,114,-2
56,3,111,-2
57,3,114,0
58,3,124,1
59,3,122,1
60,3,113,-3
61,3,114,-4
62,3,116,-4
63,3,116,-3
64,3,114,-1
65,3,115,1
66,3,114,1
67,3,113,-2
68,3,113,-4
69,3,116,-3
70,3,116,-3
71,3,115,-2
72,3,118,1
73,3,128,2
74,3,133,-1
75,3,128,-3
76,3,118,1
77,3,113,-1
78,3,114,-3
79,3,116,-3
86,3,114,0
87,3,115,-1
88,3,113,-2
89,3,114,-2
90,3,112,-2
91,3,115,-1
92,3,121,1
93,3,127,1
94,3,128,1
95,3,124,1
96,3,122,1
98,3,116,-2
147,1,-176,-10
148,11,-180,-11
149,11,-179,-10
150,11,-179,-8
151,11,-180,-6
152,11,-179,-7
153,11,-180,-7
154,11,-178,-7
155,11,-178,-8
156,11,-178,-7
157,11,-179,-7
158,11,-180,-8
159,11,179,-6
160,11,171,8
161,8,157,12
196,0,-177,16
197,0,-178,16
198,0,180,15
199,0,179,15
200,8,-167,10
204,0,156,10
205,0,154,7
206,0,150,6
207,0,146,5
208,0,143,5
209,0,137,4
210,0,127,5
211,0,121,7
212,0,118,7
213,0,117,7
214,0,116,6
215,0,115,4
216,0,116,2
220,0,84,9
221,0,82,2
222,0,77,-4
223,0,74,-5
224,0,72,-3
225,0,71,-2
226,0,70,-2
227,0,65,-1
228,0,59,0
229,0,54,2
230,0,49,3
231,0,43,4
232,0,38,4
236,0,28,4
237,0,24,5
238,0,22,4
239,0,19,4
240,0,8,2
241,0,4,4
242,0,0,3
243,0,2,1
244,0,2,0
245,0,4,1
246,0,5,1
247,0,6,0
248,0,5,0
249,0,2,0
251,0,22,9
252,0,33,3
253,0,43,1
254,0,46,0
255,0,49,0
256,0,62,0
257,0,69,-2
258,0,71,-2
259,0,73,-1
260,0,73,0
261,0,73,1
262,0,70,3
263,0,68,0
267,0,99,9
268,0,100,7
269,0,102,5
270,0,106,7
271,0,112,7
272,0,117,7
273,0,117,7
274,0,119,7
275,0,124,9
276,0,131,9
277,0,136,8
278,0,139,7
279,0,141,6
283,12,165,10
284,0,162,9
285,0,164,8
286,0,168,7
287,0,172,7
288,0,177,8
289,0,-179,9
290,0,-174,10
291,0,-167,10
292,0,-163,9
293,0,-162,9
294,0,-162,7
295,0,-162,7
299,0,-142,10
300,0,-141,11
301,0,-133,12
302,0,-126,12
303,0,-121,12
304,0,-116,12
305,0,-110,11
306,0,-107,10
307,0,-105,9
308,0,-104,9
309,0,-107,9
310,0,-109,9
311,0,-106,10
315,0,-75,11
316,0,-70,10
317,0,-64,9
318,0,-62,7
319,0,-58,5
320,0,-45,-2
321,12,-5,-1
321,0,-45,3
322,0,-44,5
323,0,-41,4
324,0,-38,3
325,0,-34,1
326,0,-30,2
327,0,-26,3
331,12,-1,1
332,0,2,2
333,0,3,3
334,0,-2,3
335,0,-9,3
336,0,-14,3
337,0,-17,1
338,0,-21,3
339,0,-26,4
340,0,-27,3
341,0,-26,3
342,0,-25,3
343,0,-22,4
365,12,-20,-16
370,0,-33,-16
371,0,-32,-15
372,0,-35,-14
373,0,-38,-13
374,0,-39,-13
375,0,-41,-13
376,0,-42,-12
377,0,-44,-12
378,0,-46,-12
379,0,-48,-12
380,0,-52,-12
381,0,-56,-12
382,0,-58,-12
383,0,-61,-11
384,0,-65,-12
385,0,-67,-12
386,0,-68,-11
387,0,-71,-11
388,0,-72,-11
389,0,-73,-11
390,0,-75,-12
391,0,-76,-11
392,0,-76,-11
393,0,-77,-11
394,0,-79,-11
395,0,-81,-11
396,0,-83,-11
397,0,-84,-10
398,0,-85,-10
399,0,-88,-10
400,0,-99,-11
401,0,-98,-11
402,0,-101,-13
403,0,-103,-13
404,0,-103,-13
405,0,-106,-13
406,0,-108,-12
407,0,-109,-12
408,0,-110,-11
409,0,-111,-11
410,0,-113,-10
411,0,-114,-10
412,0,-115,-10
413,0,-118,-10
414,0,-120,-10
415,0,-122,-9
416,0,-124,-9
417,0,-127,-9
418,0,-130,-9
419,0,-133,-8
420,0,-134,-8
421,0,-135,-8
422,0,-138,-8
423,0,-140,-8
424,0,-143,-7
425,0,-145,-7
426,0,-147,-7
427,0,-148,-7
428,0,-149,-7
429,0,-151,-7
430,0,-153,-7
431,0,-154,-8
432,0,-155,-7
433,0,-157,-6
434,0,-160,-6
435,0,-163,-6
436,0,-166,-5
437,0,-168,-5
438,0,-170,-5
439,0,-172,-4
440,0,-171,-4
441,0,-174,-4
442,0,-174,-6
443,0,-176,-5
444,0,-177,-5
445,0,180,-5
446,0,178,-4
447,0,176,-4
448,0,173,-5
449,0,171,-6
450,0,169,-6
451,0,166,-6
452,0,163,-6
453,0,160,-6
454,0,158,-6
455,0,157,-6
456,0,155,-6
457,0,154,-6
458,0,152,-6
459,0,149,-6
460,0,148,-7
461,0,147,-7
462,0,146,-8
463,0,146,-8
464,0,145,-8
465,0,143,-8
466,0,141,-8
467,0,138,-8
468,0,135,-9
469,0,133,-9
470,0,132,-9
471,0,131,-9
472,0,130,-9
473,0,128,-9
474,0,125,-10
475,0,124,-10
476,0,122,-10
477,0,120,-10
478,0,118,-11
479,0,114,-11
480,0,110,-7
481,0,109,-8
482,0,110,-10
483,0,105,-11
484,0,102,-10
485,0,99,-10
486,0,96,-9
487,0,95,-9
488,0,95,-9
489,0,93,-9
490,0,89,-8
491,0,85,-8
492,0,81,-9
493,0,77,-9
494,0,74,-9
495,0,73,-9
496,0,71,-9
497,0,68,-9
498,0,65,-9
499,0,63,-9
500,0,62,-8
501,0,61,-8
502,0,59,-8
503,0,58,-8
504,0,56,-7
505,0,54,-7
506,0,53,-7
507,0,50,-6
508,0,49,-7
509,0,47,-6
537,2,163,11
538,2,162,10
539,2,165,9
540,2,167,7
541,2,167,6
542,2,166,7
543,2,164,7
544,2,164,7
545,2,162,9
546,2,163,9
547,2,163,9
548,2,163,9
549,2,163,8
550,2,163,8
551,2,163,8
552,2,162,8
553,2,163,8
554,2,166,6
555,2,167,9
