29,7,-150,17
32,6,-150,24
33,6,-150,26
34,6,-150,25
35,6,-151,25
36,6,-151,25
37,6,-154,24
38,6,-154,24
39,6,-153,23
40,6,-145,21
41,6,-147,19
42,6,-147,19
43,6,-148,20
44,6,-148,22
45,6,-150,22
46,6,-151,23
68,3,-147,24
69,3,-145,21
70,5,-145,20
71,5,-145,21
73,2,-143,16
94,12,-15,-15
95,12,-17,-11
96,12,-16,-14
97,12,-18,-16
98,12,-21,-17
99,12,-23,-17
100,12,-22,-17
101,12,-22,-17
102,12,-22,-17
103,12,-22,-17
104,12,-23,-17
105,12,-24,-18
106,12,-24,-21
107,12,-17,-19
108,12,-14,-17
109,12,-15,-16
110,12,-16,-17
111,12,-17,-18
112,12,-20,-18
113,12,-22,-17
114,12,-22,-18
115,12,-22,-18
116,12,-23,-18
117,12,-23,-18
118,12,-22,-19
119,12,-25,-22
121,2,180,23
122,4,-180,27
123,2,179,25
124,2,-179,27
125,2,-177,28
126,2,-176,28
127,2,-175,27
128,2,-174,26
129,2,-172,27
130,2,-170,27
131,2,-170,26
132,2,-168,25
133,2,-167,25
134,4,-168,24
135,4,-167,26
136,4,-166,27
137,4,-164,28
138,4,-162,27
139,4,-161,27
140,4,-160,26
141,4,-160,26
142,4,-158,26
143,4,-158,25
144,4,-158,25
145,4,-158,25
146,4,-155,25
147,4,-152,25
148,4,-151,25
149,4,-149,23
150,4,-148,22
151,4,-147,21
152,4,-148,21
153,4,-149,20
154,4,-149,19
155,4,-148,19
156,4,-146,19
157,4,-145,18
158,4,-145,19
159,4,-144,19
160,4,-134,15
161,4,-135,17
162,4,-145,22
163,4,-144,20
164,4,-145,20
165,4,-141,21
166,4,-138,21
167,4,-136,19
168,4,-135,19
169,4,-134,20
170,4,-136,20
171,4,-141,22
172,4,-145,23
173,4,-145,22
174,4,-145,22
175,4,-147,22
176,4,-148,22
177,4,-149,23
178,4,-149,23
179,4,-149,24
180,4,-150,24
181,4,-149,24
182,4,-149,24
183,4,-152,25
184,4,-153,26
185,4,-155,26
186,4,-156,26
187,4,-157,26
188,4,-159,27
189,4,-160,27
190,4,-161,27
191,4,-161,28
192,4,-161,28
193,4,-163,29
194,4,-166,30
195,4,-166,30
196,4,-168,31
197,4,-169,31
198,4,-170,31
199,4,-171,30
200,4,-175,30
201,4,-177,32
202,4,-177,34
203,4,-176,36
204,4,-177,36
205,4,-179,34
206,4,178,34
207,4,176,34
208,4,175,34
209,4,174,34
210,4,174,33
211,4,174,34
212,4,174,34
213,4,173,34
214,4,172,34
215,4,171,34
216,4,170,34
217,4,170,34
218,4,169,34
219,4,170,34
220,4,168,34
221,4,167,33
222,4,165,33
223,4,163,33
224,4,161,32
225,4,160,32
226,4,159,31
227,4,157,31
228,4,155,31
229,4,154,31
230,4,152,30
231,4,149,29
232,4,147,29
233,4,145,28
234,4,144,28
235,4,144,28
236,4,145,28
237,4,146,28
238,4,146,27
239,4,143,26
240,4,132,18
241,4,136,20
242,4,140,21
243,4,141,22
244,4,142,24
245,4,140,25
246,4,138,25
247,4,135,25
248,4,134,25
249,4,133,24
250,4,133,24
251,4,133,24
252,4,134,24
253,4,136,24
254,4,137,24
255,4,138,25
256,4,138,26
257,4,137,27
258,4,139,27
259,4,141,26
260,4,143,27
261,4,146,27
262,4,148,28
263,4,149,28
264,4,149,28
265,4,148,30
266,4,148,31
267,4,150,31
268,4,152,31
269,4,154,31
270,4,155,31
291,12,41,0
292,0,44,2
293,0,41,0
294,0,42,-3
295,0,45,-5
296,0,44,-6
297,0,42,-6
298,0,40,-5
299,0,40,-5
300,0,40,-6
301,0,41,-8
321,12,138,13
322,12,143,22
323,12,146,25
324,12,149,25
325,12,151,25
326,12,154,26
327,12,154,26
328,12,153,26
329,12,153,26
330,12,153,27
331,12,152,27
332,12,152,27
333,12,153,28
334,12,152,28
335,12,150,27
336,12,149,27
337,12,148,27
338,12,146,27
339,12,142,29
340,12,140,34
341,12,135,36
342,12,121,40
343,12,108,45
344,12,95,49
345,12,92,49
346,12,85,47
347,12,86,42
364,12,149,20
365,12,149,24
366,12,150,26
367,12,151,28
368,12,152,27
369,12,152,26
370,12,152,26
371,12,152,26
372,12,153,25
373,12,152,25
374,12,152,26
375,12,153,26
376,12,153,25
377,12,151,25
378,12,151,25
379,12,152,26
380,12,152,26
381,12,151,26
382,12,151,26
383,12,150,26
384,12,149,26
385,12,147,26
386,12,145,26
387,12,142,31
388,12,137,33
389,12,128,36
390,12,124,39
411,12,148,19
412,12,148,23
413,12,149,24
414,12,151,26
415,12,152,27
416,12,152,26
417,12,153,25
418,12,153,25
419,12,152,25
420,12,153,26
421,12,152,26
422,12,152,25
423,12,152,26
424,12,152,26
425,12,152,25
426,12,151,25
427,12,150,25
428,12,149,25
429,12,149,25
430,12,149,25
431,12,147,25
432,12,146,27
433,12,140,28
434,12,124,26
435,12,111,24
436,12,98,20
454,12,148,22
455,12,147,25
456,12,149,26
457,12,149,27
458,12,152,28
459,12,153,28
460,12,153,27
461,12,153,27
462,12,152,27
463,12,151,27
464,12,151,27
465,12,152,27
466,12,152,27
467,12,152,27
468,12,152,27
469,12,152,27
470,12,152,27
471,12,149,27
