17,8,-22,-4
18,8,-25,-1
19,8,-25,0
20,8,-26,2
21,13,163,4
21,8,-25,3
22,8,161,4
22,13,-22,16
23,13,166,10
23,13,-30,6
24,13,166,10
24,13,-30,4
25,8,167,11
25,13,-30,5
26,8,169,10
26,13,-31,4
27,8,167,12
27,13,171,7
28,8,-29,-1
28,13,166,10
29,8,169,10
29,13,-28,3
30,8,171,10
30,13,-28,4
31,8,170,10
31,13,-26,5
32,8,172,9
32,13,-26,4
33,8,166,16
33,13,157,17
34,8,-33,-1
34,13,160,11
35,8,-23,2
35,13,160,8
36,13,169,8
36,13,-29,8
37,8,169,10
37,13,-28,7
38,8,173,10
38,13,-28,8
39,8,169,10
39,13,-46,29
40,0,17,47
42,0,143,14
42,11,-26,23
43,0,143,16
43,11,-25,17
44,0,150,17
44,11,-29,14
45,0,0,27
45,11,163,20
46,0,-3,25
46,11,159,19
47,0,146,27
48,0,-22,20
48,11,163,14
49,0,153,17
49,11,-29,10
50,0,157,15
51,0,-1,63
51,11,-32,8
52,0,156,21
52,11,-28,9
53,0,158,15
54,0,-31,4
55,0,151,33
55,11,-28,10
56,0,153,17
56,11,-28,4
57,0,-32,6
57,11,171,32
58,0,-30,5
58,11,164,22
59,0,-30,5
59,11,161,16
60,0,-30,3
61,0,-29,3
62,0,156,15
63,0,157,15
63,11,-38,1
64,0,-39,64
64,11,-27,6
65,0,158,21
65,11,-26,8
66,0,-34,2
67,0,-30,2
68,0,-33,8
69,0,-34,4
70,0,-32,5
70,11,-108,45
71,0,-38,35
72,0,-34,3
72,11,165,18
73,0,-30,3
73,11,165,17
74,0,-31,2
75,0,-30,3
75,11,166,23
76,0,154,16
76,11,-28,11
77,0,156,16
77,11,-28,8
78,0,157,16
78,11,-30,5
79,0,157,15
79,11,-27,4
80,12,166,18
81,12,164,15
82,0,-33,11
82,11,159,25
83,0,-34,18
83,11,165,22
84,0,161,21
84,11,167,35
85,0,165,15
85,11,-34,4
86,0,-19,84
86,11,164,21
87,0,-33,13
88,0,161,16
89,0,169,13
90,0,167,12
91,0,169,12
91,11,-30,4
92,0,166,13
92,11,-30,3
93,0,-44,53
93,11,168,21
94,0,-61,56
95,0,163,14
95,11,-28,5
96,0,165,14
96,11,-25,7
97,0,169,13
97,11,-25,6
98,0,165,14
98,11,-26,6
99,0,170,21
99,11,178,35
101,0,-36,10
102,0,162,15
102,11,-31,5
103,0,165,14
103,11,-30,5
104,0,165,16
104,11,-28,6
105,0,168,17
105,11,-30,13
106,0,165,16
106,11,-28,13
107,0,-35,11
107,11,165,19
108,0,161,15
108,11,-32,6
109,0,165,14
109,11,-29,5
110,0,164,15
110,11,-28,5
111,0,168,15
111,11,-33,9
112,0,169,15
112,11,-29,7
113,0,175,24
113,11,168,14
114,0,-34,11
115,0,162,15
115,11,-35,2
116,0,163,15
117,0,174,22
117,11,-32,37
118,0,168,19
118,11,-26,6
119,0,-36,20
119,11,168,14
120,0,3,29
121,11,2,-1
121,0,-18,12
122,11,132,1
122,11,-19,6
123,0,146,5
124,0,148,3
125,0,148,4
126,0,-14,-4
127,0,155,9
128,0,159,7
129,0,158,8
130,0,158,7
131,0,159,7
132,0,-12,-1
132,0,163,14
133,0,161,11
134,0,158,7
135,0,159,7
135,8,-23,12
136,8,-22,4
137,8,-23,0
138,8,-25,-2
139,8,-25,-3
140,8,-24,-1
141,8,-25,-2
142,8,-26,-1
143,8,-25,-1
144,8,-25,-1
145,8,-24,-1
146,8,-23,3
147,8,-21,3
148,8,-24,2
149,8,-26,2
150,8,-26,2
151,8,-26,2
152,8,-25,3
153,8,-22,2
154,8,-22,2
155,8,-24,2
156,8,-25,1
157,8,-25,1
158,8,-24,1
159,8,-26,1
184,4,18,-12
185,4,14,-9
186,9,18,-7
187,4,22,-5
188,4,19,-6
189,4,17,-7
190,4,16,-7
191,4,14,-6
192,4,12,-4
193,4,10,-2
194,4,8,-3
195,4,7,-5
196,4,3,-5
197,4,4,-5
198,4,3,-5
199,4,2,-6
200,4,140,19
201,1,143,22
202,4,11,1
203,0,43,-11
204,4,47,-22
205,4,14,-16
205,4,155,24
206,4,150,21
207,4,1,-32
208,4,-7,-26
209,4,-8,-23
210,0,-11,2
210,4,152,21
212,4,0,8
213,4,1,8
213,1,160,25
214,4,0,6
215,4,0,5
216,4,-1,4
217,4,-4,-1
217,4,169,27
218,4,-6,-4
218,4,168,27
219,4,-3,1
219,4,168,28
220,4,-10,3
221,4,-22,-13
222,4,170,25
223,4,-2,5
223,1,171,28
224,4,-5,7
224,1,169,28
225,4,-7,6
225,1,170,28
226,4,-8,1
226,1,171,29
227,4,-10,-2
228,4,177,32
229,4,-69,19
230,4,-54,15
231,4,-52,-5
232,4,174,29
233,4,175,30
234,4,175,30
235,4,-5,-1
235,4,178,31
236,4,-9,-3
236,4,179,33
237,4,-9,-1
237,1,-177,34
238,4,-7,0
238,1,-177,33
239,4,-5,-1
239,1,-177,32
