26,3,48,-9
27,1,47,-9
32,1,48,-7
33,1,48,-7
34,1,48,-6
35,1,45,-5
36,1,42,-5
37,1,30,-1
40,5,23,13
41,5,25,12
42,5,28,14
43,5,21,16
45,5,21,19
46,5,23,18
47,5,25,17
48,5,27,17
49,5,28,17
50,5,22,18
51,5,21,19
52,5,21,19
53,5,24,18
54,5,26,18
55,1,48,-1
55,5,32,18
56,1,46,-1
56,5,31,18
57,5,22,19
58,5,20,19
59,5,20,19
60,5,24,18
61,5,25,17
62,1,46,-2
62,5,33,16
63,1,47,-3
63,5,30,16
65,1,52,-4
65,0,21,18
66,1,50,-3
66,5,24,17
67,1,47,-3
67,5,27,17
68,1,48,-3
68,5,27,17
69,1,46,-2
69,5,31,17
70,5,25,18
72,0,23,19
73,5,27,18
74,5,30,17
75,5,35,16
76,1,43,-2
76,5,35,17
78,0,23,19
79,0,23,20
80,5,19,19
81,5,23,17
82,5,28,16
83,5,27,17
84,1,43,1
84,5,18,18
85,5,16,20
86,5,18,21
87,5,23,19
88,5,27,17
89,1,56,-2
89,5,31,18
90,1,55,-2
90,5,28,18
91,5,25,20
92,1,56,-2
92,5,22,19
93,5,26,18
94,5,28,17
95,5,31,17
96,5,38,16
97,1,45,-1
97,5,32,17
98,5,24,19
99,5,21,19
100,5,22,19
101,5,26,17
102,5,30,17
103,1,39,-1
103,5,36,16
104,1,37,-2
104,5,32,16
106,5,23,19
107,5,26,18
108,5,28,16
109,5,31,15
110,1,38,-3
110,5,32,16
111,5,27,18
112,5,25,18
113,5,23,18
114,5,26,17
115,5,30,17
116,1,38,-3
116,5,36,16
117,1,37,-3
117,5,36,16
118,0,28,18
119,0,24,19
120,5,18,20
121,5,27,17
122,5,27,17
123,5,33,18
124,5,26,19
125,5,22,19
126,5,22,19
127,5,25,18
128,5,27,18
129,5,30,17
130,5,34,17
131,5,28,18
132,5,21,18
133,5,20,19
134,5,23,17
135,5,27,16
136,5,34,16
137,1,29,-1
137,5,33,17
138,1,29,-1
138,5,23,18
139,1,42,-3
139,5,20,20
140,1,39,-2
140,5,21,19
141,1,39,-2
141,5,23,18
142,1,39,-2
142,5,25,18
143,1,38,-2
143,5,31,18
144,1,37,-2
144,5,29,17
145,1,39,-3
146,1,41,-3
146,0,21,19
147,1,40,-3
147,5,21,19
148,1,40,-2
148,5,23,17
149,5,25,17
150,5,32,16
151,1,35,-2
