8,5,-139,-13
9,5,-138,-12
10,5,-136,-9
11,5,-135,-9
12,5,-136,-10
13,5,-136,-9
14,5,-136,-8
15,5,-137,-8
16,5,-135,-8
17,5,-136,-8
18,5,-136,-8
19,5,-136,-8
20,12,-137,-7
23,5,-135,-6
24,5,-135,-6
25,5,-135,-6
26,5,-134,-6
27,5,-135,-6
28,5,-136,-6
29,5,-138,-7
30,5,-139,-6
33,12,-138,-4
34,12,-143,-3
35,12,-141,-2
36,12,-143,0
37,12,-144,-1
38,12,-147,0
39,12,-147,1
40,1,-135,17
40,12,-138,13
41,1,-149,19
41,12,-142,12
42,12,-139,13
43,12,-143,8
44,12,-144,10
45,12,-149,10
46,12,-154,10
47,12,-149,10
48,12,-148,10
49,12,-147,9
50,12,-147,7
51,12,-147,7
52,3,-33,4
53,3,-32,0
54,3,-32,-1
55,3,-31,-1
56,12,-16,72
56,3,-31,0
57,12,-10,57
57,3,-32,1
58,3,-31,1
59,3,-29,0
60,12,-27,1
61,12,-24,0
62,12,-22,0
63,12,-21,3
64,12,-24,4
65,12,-28,3
66,3,-31,3
67,12,176,23
67,3,-30,1
68,12,-168,45
68,3,-31,0
69,3,-33,0
72,8,-30,1
73,8,-29,0
74,12,-28,1
75,3,-33,2
76,3,-32,1
77,3,-28,1
78,3,-24,2
79,8,-20,1
81,8,-18,3
82,8,-29,4
83,8,-27,5
84,8,-25,5
85,8,-21,7
86,8,-20,6
87,8,-22,9
88,8,-22,7
89,8,-22,10
90,8,-19,8
91,8,-17,8
92,13,-37,6
92,8,-27,8
93,8,-26,6
93,13,-39,10
94,8,-19,7
94,13,-46,11
95,8,-19,7
95,13,-46,8
96,8,-2,2
96,13,-40,6
97,8,-2,2
97,13,-35,5
98,8,-5,2
98,13,-28,5
99,8,-5,3
99,13,-32,4
100,8,-5,3
100,13,-35,5
101,8,-5,3
101,13,-37,6
102,8,-2,1
102,13,-30,6
103,8,-2,1
103,13,-32,6
104,8,-2,1
104,13,-31,7
105,8,-2,1
105,13,-31,6
106,8,-2,1
106,13,-33,8
107,8,-1,1
107,13,-32,10
108,8,-1,1
108,13,-31,10
109,8,-5,0
109,13,-32,6
110,8,-5,1
110,13,-30,6
111,8,-6,0
111,13,-31,7
112,8,-5,0
112,13,-30,7
113,8,-4,0
113,13,-33,9
114,8,-4,0
