28,2,-103,29
29,2,-110,31
30,2,-107,33
31,2,-108,35
32,2,-115,34
33,2,-126,34
34,2,-127,35
35,2,-129,34
36,2,-128,34
37,2,-126,34
38,2,-126,33
39,2,-127,33
40,2,-130,27
41,2,-129,31
42,2,-130,33
43,2,-128,33
44,12,27,0
44,2,-130,35
45,2,-130,34
46,2,-130,35
47,2,-125,35
48,2,-125,34
49,2,-125,34
50,2,-125,33
51,2,-124,33
52,2,-124,33
53,2,-126,34
54,7,-126,33
55,7,-126,34
57,7,-126,34
58,7,-123,34
59,7,-122,34
60,7,-121,33
61,7,-122,33
62,7,-122,33
63,7,-121,34
64,7,-122,34
65,7,-117,34
66,7,-107,32
67,7,-115,33
68,7,-121,33
69,7,-124,33
70,7,-124,34
71,7,-124,34
72,7,-122,34
73,7,-122,33
74,7,-123,33
75,7,-123,33
76,7,-123,33
77,7,-124,33
78,7,-126,33
79,7,-125,32
80,7,-113,33
81,7,-121,35
82,7,-122,35
83,7,-124,35
84,7,-124,34
85,7,-122,33
86,7,-120,34
87,7,-120,34
88,7,-123,33
89,7,-123,33
90,7,-121,33
91,7,-124,33
92,7,-126,33
93,7,-124,33
94,7,-125,33
95,7,-122,33
96,7,-121,33
97,7,-122,33
98,7,-122,33
99,7,-125,33
100,7,-124,34
101,7,-121,34
102,7,-124,33
103,7,-126,32
104,7,-127,33
105,7,-127,33
106,7,-125,33
107,7,-125,33
108,7,-128,32
109,7,-127,33
110,7,-127,33
111,7,-127,33
112,7,-126,33
113,7,-127,34
114,7,-126,33
115,7,-126,33
116,7,-126,32
117,7,-126,33
118,7,-124,33
119,7,-125,33
120,2,-114,33
121,2,-124,33
122,2,-108,38
123,2,-120,32
124,2,-125,33
125,2,-127,32
126,2,-126,33
127,7,-125,33
128,7,-128,32
129,7,-129,32
130,7,-129,32
131,7,-128,32
132,7,-128,32
133,7,-128,32
134,7,-128,33
137,7,-122,36
138,7,-125,35
139,7,-127,33
141,2,-129,32
142,2,-127,33
143,2,-125,33
146,7,-130,32
147,7,-130,32
148,7,-129,33
149,7,-130,33
150,7,-131,33
151,7,-130,33
152,7,-128,33
153,7,-128,33
154,7,-127,32
155,2,-127,32
156,2,-128,32
157,2,-128,32
158,2,-128,33
159,2,-125,33
160,2,-104,35
161,2,-122,35
162,2,-124,33
163,2,-127,32
164,2,-131,33
165,2,-126,32
166,2,-125,33
167,2,-122,32
168,2,-120,32
169,2,-120,32
170,2,-121,32
171,2,-122,32
172,2,-125,32
173,2,-124,32
174,2,-123,32
175,2,-122,31
176,2,-122,31
177,2,-125,32
178,2,-128,32
180,8,-43,-4
181,8,-46,-1
182,8,-52,-2
183,8,-58,-3
184,8,-57,1
185,8,-20,10
186,13,73,6
187,13,107,3
188,13,112,-3
189,13,103,-4
190,13,101,-2
191,13,97,-7
192,13,94,-11
193,13,88,-11
194,13,84,-10
195,13,81,-12
196,13,78,-7
197,13,77,-4
198,13,73,-2
199,13,73,-4
200,1,-154,11
210,10,-140,6
211,10,-139,7
212,10,-138,7
215,13,44,-14
216,13,43,-13
219,10,-132,5
220,10,-132,5
221,10,-131,5
222,10,-131,6
223,10,-131,5
224,10,-130,5
225,10,-119,5
226,13,35,1
227,13,36,1
228,13,21,-2
229,13,18,-3
230,13,27,-3
231,13,-3,-4
232,13,31,-1
233,13,33,1
234,13,35,3
235,6,-127,5
235,13,34,1
236,6,-125,6
236,13,-40,6
237,13,33,1
238,13,-89,4
239,6,44,-11
239,13,-118,4
240,4,-119,3
241,4,-116,6
242,1,46,-8
242,1,-121,10
243,1,46,-9
243,1,-115,8
244,1,39,-8
244,1,-114,9
245,13,-115,3
246,1,-28,-1
246,13,-113,3
247,13,-10,1
248,13,27,3
249,13,15,1
250,1,-104,3
251,1,25,-13
251,1,-107,3
252,1,27,-11
252,1,-109,3
253,1,24,-10
253,1,-110,5
254,1,23,-9
254,13,-110,5
255,1,22,-8
255,1,-108,5
256,1,24,-10
256,13,-105,2
257,1,23,-11
257,13,-98,-1
258,1,-111,9
258,13,23,-2
259,1,-104,17
259,13,14,1
260,1,-104,16
260,13,18,1
261,1,-109,11
261,13,19,0
262,1,-114,13
262,13,20,-2
263,13,17,-2
264,13,13,1
265,13,10,0
266,13,9,0
267,13,10,-3
268,13,7,-1
269,13,3,-1
270,13,0,-1
271,13,2,-3
272,13,5,-3
273,13,4,-2
274,13,4,-3
275,13,2,-2
276,13,3,-3
277,13,7,-3
278,13,6,-4
279,13,7,-6
280,13,-6,11
281,13,-18,6
