20,0,175,22
21,0,179,28
22,0,176,31
23,0,174,33
24,0,169,33
25,0,164,32
26,0,154,31
27,0,157,30
28,0,157,29
29,0,153,29
30,0,152,29
31,0,148,27
32,0,148,26
33,0,147,25
34,0,147,25
35,0,144,24
36,0,144,23
37,0,144,22
38,0,141,22
39,0,137,22
40,0,127,32
41,0,136,21
42,0,137,19
43,0,139,18
44,0,138,20
45,0,140,20
46,0,140,19
47,0,139,19
48,0,142,21
49,0,144,22
50,0,145,21
51,0,147,22
52,0,151,23
53,0,154,23
54,0,161,26
55,0,166,27
56,0,167,28
57,0,168,28
58,0,169,28
59,0,173,29
60,0,171,29
61,0,175,30
62,0,178,30
63,0,173,29
64,0,177,29
65,0,-180,29
66,0,-179,30
67,0,-177,29
68,0,-173,29
69,0,-174,29
70,0,-169,28
71,0,-165,28
72,0,-163,28
73,0,-156,27
74,0,-158,27
75,0,-156,28
76,0,-152,28
77,0,-154,28
78,0,-154,27
79,0,-150,26
80,0,-139,3
81,0,-138,15
82,0,-141,22
83,0,-134,23
84,0,-140,23
85,0,-142,24
86,0,-147,24
87,0,-150,24
88,0,-148,23
89,0,-153,23
90,0,-153,22
91,0,-150,24
92,0,-152,22
93,0,-156,22
94,0,-160,24
95,0,-159,25
96,0,-162,27
97,0,-170,27
98,0,-170,26
99,0,-171,25
100,0,-177,25
101,0,-177,25
102,0,-176,23
103,0,179,24
104,0,180,24
105,0,180,24
106,0,174,24
107,0,173,26
108,0,173,24
109,0,171,26
110,0,170,27
111,0,167,26
112,0,165,26
113,0,158,25
114,0,159,23
115,0,154,23
116,0,151,21
117,0,148,21
118,0,149,21
119,0,145,17
155,4,-14,-18
156,4,-16,-14
157,4,-16,-14
158,4,-17,-15
159,4,-17,-14
160,7,-4,1
160,7,-10,-3
161,7,-10,1
161,7,-16,-5
162,7,-18,-7
163,7,-19,-5
164,7,-18,-3
165,7,-21,-3
166,7,-26,-3
167,7,-29,-2
168,7,-31,-3
169,7,-30,-4
170,7,-29,-4
171,7,-29,-3
172,7,-30,-2
173,7,-33,-1
174,7,-34,0
