17,10,116,6
18,3,119,0
19,3,120,0
20,3,118,-1
21,3,114,2
22,3,113,2
23,3,115,5
24,3,123,6
25,3,127,9
26,3,120,4
27,3,118,4
28,3,118,0
29,3,120,1
30,3,118,1
31,3,114,3
32,3,114,3
33,3,115,5
34,3,124,5
35,3,127,6
36,3,126,8
37,3,126,7
38,3,127,7
39,3,127,7
40,8,128,5
41,3,115,-6
42,3,116,-4
43,1,115,-6
44,1,112,-2
48,1,122,3
50,1,116,2
51,1,107,-2
52,3,112,0
53,3,116,1
54,3,115,1
55,3,108,2
56,3,107,3
57,3,107,4
58,3,117,6
59,3,113,-2
60,3,112,-3
61,3,115,-2
62,3,116,-2
63,3,113,-1
64,3,108,0
65,3,111,0
66,3,114,-1
67,3,113,-2
68,3,114,-1
69,3,115,-1
70,3,111,0
71,3,107,0
72,3,107,0
73,3,115,1
74,3,116,5
75,3,112,5
76,3,106,0
77,3,112,-3
78,3,116,0
79,3,116,-1
80,8,157,-4
81,8,161,-4
82,8,156,-17
83,8,147,-15
84,8,147,-16
85,8,130,-13
86,3,116,3
87,12,-51,9
87,3,119,-3
88,3,119,-1
89,3,117,-1
90,3,118,0
91,3,119,1
92,3,125,0
93,3,131,0
94,3,133,2
95,3,129,3
96,3,129,2
97,3,129,2
98,3,128,2
99,3,126,0
100,3,127,0
101,3,127,0
102,3,129,0
103,3,128,0
104,3,128,0
105,3,129,0
106,3,129,0
107,3,129,0
108,3,129,0
109,3,130,0
110,3,130,0
111,3,129,-1
112,3,129,-1
113,3,129,-1
114,3,130,-1
115,3,131,-1
116,3,131,-1
117,3,131,-1
118,3,131,-1
119,3,131,-1
147,10,177,-9
148,11,174,-5
149,11,176,-3
150,11,179,-2
151,11,-179,0
152,11,179,0
153,11,-178,-2
154,11,-178,-1
155,11,-179,0
156,11,-178,-4
157,11,-177,-4
158,11,-176,-4
159,11,-178,-4
160,4,171,9
196,0,174,17
197,0,172,16
198,0,178,15
199,0,179,15
200,8,-163,31
204,0,151,1
205,0,150,0
206,0,144,1
207,0,140,2
208,0,136,3
209,0,134,3
210,0,126,2
211,0,123,1
212,0,121,1
213,0,120,1
214,0,120,1
215,0,119,0
216,0,114,-1
217,0,106,-2
218,0,78,-3
219,0,3,0
220,0,78,-2
221,0,76,-1
222,0,78,-4
223,0,76,-6
224,0,73,-5
225,0,69,-4
226,0,66,-5
227,0,60,-5
228,0,54,-3
229,0,51,-2
230,0,49,-3
231,0,48,-3
232,0,44,-1
233,0,29,-7
234,0,22,-9
235,0,10,-8
236,0,25,2
237,0,21,4
238,0,20,6
239,0,15,5
240,0,3,7
241,0,6,7
242,0,1,6
