40,8,-143,2
41,8,-6,0
42,8,-9,1
43,8,-8,0
44,8,-10,5
45,8,-8,5
46,8,-6,4
47,8,-6,5
48,8,-7,8
49,8,-9,9
50,8,-8,9
51,8,-9,6
52,8,0,6
53,8,-2,6
54,8,-3,8
55,8,-4,7
56,8,-4,8
57,8,-5,6
58,8,-1,4
59,8,0,2
60,8,0,4
61,8,1,4
62,8,-1,3
63,8,-1,2
64,8,-1,3
65,8,2,4
66,8,-1,5
67,8,1,6
68,8,-1,4
69,8,-1,4
70,8,-2,4
71,8,4,5
72,8,-2,3
73,8,-2,6
74,8,-3,5
75,8,-4,5
76,8,-2,3
77,8,-1,5
78,8,2,3
79,8,-3,4
82,8,-17,-2
83,8,-12,3
84,8,3,10
85,8,1,4
86,8,1,6
87,8,2,5
88,8,0,5
89,8,-2,6
90,8,-3,7
91,8,2,8
92,8,1,5
93,8,-1,7
94,8,-1,6
95,8,-2,6
96,8,1,5
97,8,-8,2
98,8,-8,3
99,8,-10,3
100,8,-8,5
101,8,-8,5
102,8,-7,6
103,8,-4,5
104,8,-3,6
105,8,-4,4
106,8,-6,6
107,8,-6,5
108,8,-5,5
109,8,-4,4
110,8,-4,3
111,8,1,6
112,8,-3,3
113,8,-3,7
114,8,-4,6
115,8,-6,6
116,8,-5,5
117,8,-3,5
118,8,0,6
119,8,-4,7
120,8,-4,0
121,8,-5,-2
122,8,-7,-8
123,8,-7,-6
124,8,0,7
125,8,-2,1
126,8,-2,5
127,8,-2,5
128,8,-5,6
129,8,-2,5
130,8,-3,5
131,8,1,4
132,8,-4,4
133,8,-3,4
134,8,-4,4
135,8,-4,3
136,8,-7,4
137,8,-2,8
138,8,-4,6
139,8,-2,5
140,8,-2,5
141,8,-4,4
142,8,-4,5
143,8,-2,7
144,8,2,6
145,8,-2,7
146,8,-2,6
147,8,-4,6
148,8,-3,5
149,8,-2,4
150,8,-2,3
151,8,-3,2
152,8,-4,4
153,8,-6,4
154,8,-5,5
155,8,-3,3
156,8,1,7
157,8,-3,3
158,8,-4,4
159,8,-5,3
162,8,-10,0
163,8,-4,-1
164,8,-5,-1
165,8,-1,-1
166,8,-3,0
167,8,-3,0
168,8,-6,6
169,8,-2,5
170,8,-4,5
171,8,-4,5
172,8,-6,5
173,8,-4,4
174,8,-4,3
175,8,0,5
176,8,0,2
177,8,-3,4
178,8,-3,4
179,8,-5,4
180,8,-4,3
181,8,-4,2
182,8,-4,2
183,8,-3,0
213,1,170,14
214,1,170,14
215,1,175,14
216,1,177,14
217,1,178,14
218,1,174,12
219,1,176,9
220,1,179,7
221,1,-177,6
222,1,-180,7
223,1,175,11
224,1,178,13
225,1,179,14
226,1,179,15
227,1,179,12
228,1,176,13
229,1,177,14
230,1,176,15
231,1,176,14
232,1,178,10
233,1,-180,6
234,1,-177,6
235,1,175,15
236,1,176,13
237,1,178,12
238,1,179,12
239,1,179,12
240,1,-177,5
241,1,-175,3
245,1,175,8
246,1,173,9
247,1,174,9
248,1,176,7
249,1,178,6
250,1,-178,11
251,1,179,11
252,1,180,13
253,1,-179,12
254,1,-180,12
255,1,180,11
256,1,-179,10
257,1,-179,10
258,1,-179,9
259,1,-179,9
260,1,-180,9
261,1,179,8
262,1,179,8
263,1,-180,8
264,1,178,9
265,1,179,8
266,1,-179,8
267,1,-177,6
268,1,-175,4
269,1,-177,4
270,1,163,11
271,1,178,6
272,1,175,7
273,1,178,7
274,1,177,8
275,1,178,12
276,1,-180,12
277,1,179,10
278,1,180,11
279,1,180,11
280,0,2,27
280,1,-177,4
281,1,-178,5
282,1,-180,7
283,1,-177,11
284,1,-179,11
285,1,179,9
286,1,177,8
287,1,177,8
288,1,178,7
289,1,180,7
290,1,-176,5
291,1,178,9
292,1,178,10
293,1,-180,11
294,1,-180,12
295,1,179,12
296,1,177,8
297,1,176,8
298,1,177,7
299,1,179,7
300,1,178,11
301,1,178,11
302,1,179,11
303,1,180,11
304,1,180,10
305,1,178,10
306,1,178,8
307,1,179,7
308,1,178,10
309,1,178,10
310,1,179,10
311,1,-180,9
312,1,-179,10
313,1,180,10
314,1,-179,9
315,1,-178,9
316,1,-178,9
317,1,-178,9
318,1,-179,9
319,1,-179,9
320,1,175,10
321,1,176,13
322,1,177,12
323,1,179,12
324,1,178,9
325,1,176,7
326,1,178,7
327,1,179,6
330,1,178,5
331,1,178,8
332,1,-180,8
333,1,-178,8
334,1,-177,9
335,1,-178,9
336,1,-179,9
337,1,-178,9
338,1,-178,9
339,1,-178,8
340,1,179,7
341,1,178,7
342,1,178,9
343,1,180,11
344,1,-179,12
345,1,-179,13
349,1,-34,-16
350,1,-29,-18
351,1,-28,-17
352,1,-31,-13
353,6,-30,-6
354,6,-30,-6
355,6,-31,-5
356,6,-30,-8
357,6,-28,-6
358,6,-28,-7
359,6,-29,-7
361,6,-30,-1
362,6,-29,-4
363,6,-26,-3
364,6,-27,-2
365,6,-29,-3
366,6,-29,-4
367,6,-30,-5
368,6,-30,-5
369,6,-29,-3
370,6,-29,-3
371,6,-28,-1
377,8,100,47
403,5,-59,16
404,3,-61,13
405,3,-57,15
406,3,-59,13
407,3,-54,15
408,3,-56,15
409,3,-53,16
410,3,-58,16
411,3,-57,14
412,3,-58,14
415,3,-64,11
416,3,-57,12
417,3,-59,12
418,3,-57,11
419,3,-55,12
420,3,-56,12
421,3,-59,11
422,3,-62,12
423,3,-65,12
424,3,-59,12
425,3,-56,14
426,3,-57,12
427,3,-59,12
428,3,-60,13
429,3,-60,14
430,3,-55,15
431,3,-48,15
432,3,-46,12
446,8,-123,28
447,8,-108,37
448,6,-134,16
449,6,-137,15
450,6,-136,16
451,6,-136,16
452,6,-136,14
453,6,-136,14
454,6,-136,16
455,6,-138,15
456,6,-137,15
457,6,-138,15
458,6,-138,15
459,6,-137,15
460,6,-138,16
461,6,-138,14
462,6,-138,14
463,6,-137,15
464,6,-139,14
465,6,-141,16
508,3,-37,-11
509,3,-38,-18
510,3,-35,-14
511,3,-35,-17
512,3,-38,-17
513,3,-37,-16
514,3,-37,-17
515,3,-37,-17
516,3,-37,-16
517,3,-35,-15
518,3,-38,-15
519,3,-37,-16
520,0,-24,-2
521,0,-38,-4
522,0,-35,-14
524,3,-36,-14
525,3,-31,-12
559,2,114,16
560,8,89,-1
561,8,98,4
562,8,94,2
563,8,107,0
