15,8,22,-2
16,2,25,-5
17,3,24,-6
18,3,22,-4
19,3,22,-4
20,3,22,-4
21,3,21,-6
24,4,22,-2
26,4,24,-3
27,4,23,-4
31,3,23,-5
32,3,22,-4
33,3,22,-3
34,3,22,-3
35,3,22,-4
38,4,20,-2
39,4,20,-1
40,8,18,6
41,13,83,30
41,4,23,6
42,4,22,5
44,4,24,2
45,4,24,1
46,4,25,1
47,4,23,1
48,4,22,0
49,4,22,1
50,4,22,0
51,4,21,0
52,4,22,0
53,4,23,0
54,4,21,1
55,4,22,2
56,4,21,2
57,4,21,2
58,4,23,2
59,4,23,0
60,4,23,1
62,4,22,1
63,4,22,0
64,4,21,0
65,4,23,0
66,4,23,0
67,4,23,1
71,4,22,1
73,4,21,2
75,4,21,1
76,4,22,0
77,4,23,1
78,4,23,1
79,4,22,1
80,4,20,8
81,13,76,19
81,4,21,5
82,13,100,16
82,2,23,6
83,4,25,3
84,2,24,3
85,2,24,2
88,4,23,2
90,4,23,3
91,4,22,2
92,4,22,3
95,4,23,1
96,4,23,2
97,4,24,1
98,4,23,1
101,4,21,0
104,4,23,0
105,4,23,1
106,4,20,1
107,4,20,2
108,4,21,0
109,4,21,1
110,4,22,1
111,4,21,2
112,4,22,1
113,4,22,1
114,4,22,1
115,4,22,1
116,4,22,1
117,4,22,1
118,4,21,1
119,4,21,1
120,4,14,2
121,13,-159,17
121,4,22,4
122,13,-65,16
122,4,20,5
123,13,-73,11
123,4,22,4
124,13,-96,8
124,4,21,4
125,4,22,2
126,4,23,1
128,4,23,0
129,4,22,1
130,4,22,2
136,4,22,1
137,4,22,2
138,4,22,0
139,4,21,2
140,4,21,1
141,4,22,1
142,4,22,1
143,4,22,2
144,4,21,1
145,4,20,1
146,4,21,0
147,4,20,1
148,4,21,0
149,4,22,1
150,4,22,1
151,4,22,1
152,4,23,2
153,4,24,1
154,4,24,1
155,4,23,1
156,4,23,2
157,4,23,1
158,4,22,2
159,4,23,0
160,8,-44,5
161,8,-51,16
162,8,-47,12
162,2,21,4
163,2,22,3
185,4,175,4
186,6,169,3
187,6,171,1
188,6,175,2
189,6,178,2
190,6,176,4
191,6,174,2
192,6,175,1
193,6,177,1
194,6,176,2
195,6,176,1
196,6,176,1
197,6,176,1
198,6,175,1
199,6,177,2
200,11,-178,-2
201,8,-179,0
202,8,179,-3
203,8,-178,-3
204,8,180,-9
205,8,-178,-29
232,3,-174,-2
233,9,163,5
234,9,164,6
235,9,167,5
236,9,169,3
237,9,169,6
238,9,171,6
277,9,-131,5
278,2,-135,0
279,2,-133,-2
280,2,-130,2
281,2,-133,0
282,2,-133,1
283,7,-133,3
284,7,-136,2
285,7,-134,0
286,7,-133,0
287,7,-134,-1
288,7,-133,0
289,7,-133,0
290,7,-132,-1
291,7,-131,-1
292,7,-132,0
293,7,-131,0
294,7,-132,0
295,7,-132,0
296,7,-133,0
297,7,-132,1
298,7,-132,1
299,7,-133,0
300,7,-133,0
301,7,-134,1
302,7,-132,3
303,7,-133,4
304,7,-132,4
305,7,-133,4
306,7,-133,3
307,7,-135,2
308,7,-134,1
309,7,-135,1
310,7,-134,1
311,7,-134,1
312,7,-132,0
313,7,-132,2
314,7,-133,1
315,7,-132,2
316,7,-132,1
317,7,-132,2
318,7,-132,1
319,7,-131,1
320,2,-135,-3
321,2,-135,-1
322,2,-136,-2
323,2,-137,-4
324,2,-138,-3
325,2,-133,1
326,2,-132,1
327,2,-133,1
328,2,-131,1
329,2,-131,1
330,2,-131,1
331,2,-131,2
332,2,-131,1
333,2,-131,1
334,2,-132,1
335,2,-134,0
336,2,-134,0
337,2,-134,0
338,2,-134,0
339,2,-133,-1
340,2,-133,-1
341,2,-132,-1
342,2,-132,0
343,2,-133,0
344,2,-132,0
345,2,-132,0
346,2,-132,0
347,2,-132,0
348,2,-132,0
349,2,-133,0
350,2,-133,1
351,2,-132,1
352,2,-132,1
353,2,-132,-1
354,2,-133,0
355,2,-133,-1
356,2,-135,-1
357,2,-133,-1
358,2,-133,-1
359,2,-133,-1
360,12,-148,6
360,2,-134,-1
361,12,-152,5
361,2,-134,-2
362,2,-136,1
363,7,-136,0
364,7,-138,0
365,7,-132,2
366,7,-131,2
367,7,-132,2
368,7,-132,1
369,7,-133,2
370,7,-133,2
371,7,-132,2
372,7,-131,1
373,7,-133,1
374,7,-131,1
375,7,-130,-1
376,7,-129,0
377,7,-129,-1
378,7,-129,0
379,7,-130,0
380,7,-129,1
381,7,-129,1
382,7,-128,0
383,7,-128,0
384,7,-130,1
385,7,-131,0
386,7,-131,-1
387,7,-131,-1
388,7,-131,-1
389,7,-133,-1
390,7,-133,0
391,7,-131,0
392,7,-132,0
393,7,-133,0
394,7,-133,1
395,7,-133,1
396,7,-134,1
397,7,-132,1
398,7,-132,0
399,7,-132,0
400,2,-135,14
401,2,-134,9
402,2,-136,10
403,7,-137,6
404,7,-138,5
405,7,-135,1
406,7,-132,2
407,7,-132,2
408,7,-132,2
409,7,-133,2
410,7,-133,1
411,7,-133,0
412,7,-133,-1
413,7,-133,-1
414,7,-132,-1
415,7,-131,-1
416,7,-131,-1
417,7,-131,0
418,7,-131,0
419,7,-132,0
420,7,-132,0
421,7,-133,0
422,7,-133,0
423,7,-132,1
424,7,-133,1
425,7,-134,1
426,7,-134,1
427,7,-136,1
