15,12,60,-8
16,5,59,-2
17,5,60,-4
18,5,64,-3
19,5,66,-3
20,5,67,-1
21,5,66,-1
22,5,65,-1
23,5,66,0
24,5,65,-1
25,5,65,-1
27,5,65,-1
28,5,65,-1
29,5,66,-2
30,5,66,-1
31,5,65,-1
32,5,66,-1
33,5,67,-1
34,5,68,-1
35,5,68,-1
36,5,69,-2
37,5,69,-1
38,5,68,-1
39,5,68,-2
40,1,63,-5
41,1,66,-6
42,1,66,-9
43,1,66,-12
44,1,66,-13
45,1,65,-12
46,1,65,-13
47,1,65,-13
48,1,66,-13
49,6,-19,-1
49,1,67,-11
50,1,64,-4
51,1,62,-5
52,1,62,-6
53,1,61,-5
54,1,61,-3
55,1,60,-3
56,1,61,-3
57,1,62,-4
58,1,63,-4
59,1,63,-4
60,1,63,-4
61,1,63,-5
62,1,64,-4
63,1,65,-5
64,1,63,-5
65,1,63,-6
66,1,63,-6
67,1,63,-6
68,1,64,-6
69,1,63,-6
70,1,63,-7
71,1,63,-8
72,1,63,-7
73,1,64,-7
74,1,67,-8
75,1,63,-8
76,1,62,-9
77,1,62,-9
78,1,63,-7
79,1,64,-6
83,1,64,-11
84,1,64,-11
85,1,63,-9
86,1,65,-10
87,1,63,-11
88,1,63,-11
89,1,63,-11
92,1,64,-11
93,1,62,-11
94,1,64,-11
95,1,63,-11
96,1,66,-11
97,1,67,-11
98,1,70,-10
99,1,72,-10
100,1,75,-12
101,1,76,-11
102,1,74,-9
135,4,168,-11
136,4,168,3
137,4,171,1
138,2,177,2
140,2,-179,3
157,3,-107,8
161,4,-90,3
178,4,-17,-2
187,9,-11,-3
189,9,-22,-4
190,13,-24,-3
192,13,-31,-3
198,9,-55,-4
199,9,-60,-3
200,4,-72,2
202,9,-74,4
203,9,-77,2
213,9,-121,4
214,9,-125,5
215,9,-131,5
216,9,-136,4
217,9,-139,3
218,9,-142,3
219,9,-148,2
220,9,-154,2
221,9,-158,3
222,9,-162,3
223,9,-167,4
224,9,-170,3
225,9,-171,3
226,9,-176,2
228,9,-178,3
229,9,180,4
230,9,175,3
231,9,171,3
232,9,165,2
233,9,160,2
235,9,152,0
237,9,143,-4
239,9,140,-6
240,4,132,1
241,4,129,1
242,4,126,2
243,9,146,2
243,4,120,3
244,4,112,6
245,4,113,0
246,4,110,0
248,4,102,-1
249,4,100,-2
250,9,115,4
250,4,93,-1
251,4,93,-2
252,9,119,3
252,4,85,-1
253,4,78,0
254,4,72,1
256,9,66,1
257,9,59,1
258,9,51,0
259,4,46,1
260,9,44,0
261,9,42,-1
262,9,39,-2
263,9,37,-2
264,9,35,-4
266,9,28,-2
267,9,26,-1
268,9,20,-2
269,9,16,-1
270,9,10,1
272,4,5,3
273,4,4,3
274,4,2,3
275,4,4,3
276,4,5,4
277,4,14,1
278,4,19,3
281,13,4,11
281,4,32,5
282,13,1,10
282,2,28,7
283,2,35,4
284,2,36,2
285,2,38,1
300,6,107,-6
301,6,115,-1
302,1,115,-2
303,6,113,1
304,6,111,0
305,6,109,3
306,6,112,-5
307,6,112,-4
308,6,109,-3
309,6,109,-5
310,6,111,-2
311,6,115,0
312,6,115,-3
313,6,112,-4
314,6,119,-2
315,6,121,-3
316,6,123,-6
358,13,-40,10
359,9,-34,6
360,11,-24,4
362,9,-26,1
363,9,-23,-2
365,11,-26,-2
366,11,-18,-2
385,7,42,-5
386,7,39,-2
387,7,23,-6
388,7,28,-7
389,7,31,-5
390,7,32,-4
391,7,34,-1
392,7,36,-1
393,7,38,-1
394,7,40,-2
395,7,41,-2
396,7,46,0
397,7,48,-1
398,7,50,-2
399,7,51,-4
400,7,53,1
401,7,54,3
402,7,-3,13
402,7,55,2
403,7,24,3
403,7,55,-1
404,7,18,-1
404,7,57,-3
405,7,32,-8
405,7,63,-5
406,7,65,-6
407,7,32,3
407,7,66,-6
408,7,29,2
408,7,66,-5
409,7,31,2
409,7,69,-4
410,7,40,2
410,7,71,-3
411,7,52,2
411,7,76,-2
412,7,48,2
412,7,80,-1
413,7,41,3
413,7,81,-2
414,7,53,4
414,7,86,-2
415,7,66,6
415,7,94,-2
416,7,60,9
416,7,93,-2
417,7,46,9
417,7,94,-1
418,7,43,9
418,7,95,-1
419,7,58,6
419,7,97,0
420,7,55,9
420,7,102,1
421,7,54,12
421,7,102,1
422,7,42,16
422,7,103,0
423,7,40,17
423,7,104,1
424,7,31,14
424,7,109,2
425,7,34,14
425,7,112,1
426,7,38,14
426,7,111,2
427,7,33,14
427,7,112,1
428,7,31,12
428,7,116,1
429,7,28,15
429,7,121,0
430,7,26,15
430,7,125,0
431,7,1,17
431,7,126,0
432,7,11,18
432,7,126,0
433,7,10,20
433,7,127,-1
434,7,12,18
434,7,128,0
435,7,130,1
436,7,7,24
436,7,133,1
437,7,2,23
437,7,134,1
438,7,9,22
438,7,137,2
439,7,-13,27
439,7,139,2
440,12,129,14
440,7,147,13
441,7,143,18
441,7,142,9
442,7,157,-9
442,7,142,8
443,7,171,-8
443,7,145,7
444,7,-170,3
444,7,146,8
445,7,-176,1
445,7,148,7
446,7,149,5
447,7,152,3
448,7,156,3
449,7,156,4
450,7,158,3
451,7,160,3
452,7,162,3
453,7,163,4
454,7,-163,-5
454,7,168,3
455,7,-162,-6
455,7,169,3
456,7,-164,-6
456,7,170,4
457,7,-166,-7
457,7,172,4
458,7,-169,-7
458,7,173,4
459,7,-169,-7
459,7,176,4
460,7,-171,-7
460,4,175,4
461,7,-173,-7
461,7,176,4
462,7,-169,-8
462,7,178,5
463,7,-173,-7
463,7,-179,5
464,7,-172,-7
464,4,-175,4
465,7,-172,-7
465,7,-175,5
466,7,-171,-7
466,7,-172,4
467,7,-173,-7
467,7,-172,4
468,7,-173,-7
468,7,-171,2
469,7,-173,-6
469,7,-168,2
470,7,-173,-6
470,7,-166,2
471,7,-174,-6
471,7,-166,2
472,7,-173,-6
472,7,-165,2
473,7,-163,4
474,7,-160,5
475,7,-176,-7
475,7,-159,6
476,7,-179,-7
476,7,-156,5
477,7,-154,6
478,7,-151,6
479,7,-147,5
480,2,-143,4
481,2,-143,3
482,2,-142,4
483,2,-143,2
484,2,-141,5
485,2,-131,5
486,2,-130,5
487,2,-129,5
488,2,-128,6
489,2,-127,6
490,2,-126,5
491,2,-124,4
492,2,-122,5
493,2,-122,4
494,2,-118,4
495,2,-115,4
496,2,-115,3
497,2,-113,4
498,2,-112,4
499,2,-110,5
500,2,-107,5
501,2,-106,5
502,2,-103,4
503,2,-102,3
504,2,-100,3
505,7,-98,2
506,7,-96,3
507,2,-88,3
508,2,-86,3
509,2,-86,3
510,7,-83,4
511,7,-79,4
512,7,-76,4
513,2,-74,3
514,2,-72,2
515,2,-70,2
516,2,-69,2
517,2,-69,2
518,2,-66,1
519,2,-63,2
521,7,-58,4
522,2,-60,1
523,2,-57,0
524,2,-53,1
525,2,-51,1
526,2,-48,1
527,2,-46,0
528,2,-44,0
529,2,-42,0
530,2,-40,-1
531,2,-38,-2
